compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,45,40,5,4,0.8888888888888888,0.9090909090909092
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,95,94,1,6,0.9894736842105264,0.94
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,136,128,8,14,0.9411764705882352,0.9014084507042254
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,118,114,4,10,0.9661016949152542,0.9193548387096774
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,79,76,3,5,0.9620253164556962,0.9382716049382716
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,17,17,0,2,1.0,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,136,126,10,4,0.9264705882352942,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,220,216,4,11,0.9818181818181818,0.9515418502202644
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,273,266,7,17,0.9743589743589745,0.939929328621908
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,70,63,7,1,0.9,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,147,144,3,15,0.979591836734694,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,98,91,7,2,0.9285714285714286,0.978494623655914
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,41,37,4,0,0.902439024390244,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,111,102,9,1,0.918918918918919,0.9902912621359224
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,99,89,10,1,0.898989898989899,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,131,120,11,2,0.916030534351145,0.9836065573770492
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,53,44,9,3,0.8301886792452831,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,101,88,13,2,0.8712871287128713,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,51,43,8,1,0.8431372549019608,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,90,79,11,5,0.8777777777777778,0.9404761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,114,98,16,0,0.8596491228070176,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,80,76,4,4,0.95,0.95
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,40,34,6,4,0.85,0.8947368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,104,100,4,7,0.9615384615384616,0.9345794392523364
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,39,31,8,3,0.7948717948717948,0.9117647058823528
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,99,92,7,3,0.9292929292929292,0.968421052631579
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,12,11,1,9,0.9166666666666666,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,14,12,2,3,0.8571428571428571,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,38,37,1,1,0.9736842105263158,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,174,168,6,5,0.9655172413793104,0.9710982658959536
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,181,177,4,2,0.9779005524861878,0.988826815642458
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,123,119,4,3,0.967479674796748,0.9754098360655736
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,98,2,4,0.98,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,200,193,7,4,0.965,0.9796954314720812
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,123,120,3,6,0.975609756097561,0.9523809523809524
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,208,199,9,18,0.9567307692307692,0.9170506912442395
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,104,103,1,6,0.9903846153846154,0.944954128440367
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,90,84,6,10,0.9333333333333332,0.8936170212765957
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,144,137,7,12,0.9513888888888888,0.9194630872483222
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,83,82,1,7,0.9879518072289156,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,104,102,2,7,0.9807692307692308,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,97,91,6,12,0.9381443298969072,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,117,115,2,18,0.9829059829059827,0.8646616541353384
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,46,45,1,12,0.9782608695652174,0.7894736842105263
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,59,51,8,2,0.864406779661017,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,86,83,3,12,0.9651162790697676,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,67,62,5,2,0.9253731343283582,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,84,72,12,7,0.8571428571428571,0.9113924050632912
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,99,8,6,0.9252336448598132,0.9428571428571428
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,96,87,9,4,0.90625,0.956043956043956
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,94,85,9,4,0.9042553191489362,0.9550561797752808
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,223,211,12,2,0.9461883408071748,0.9906103286384976
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,98,92,6,3,0.9387755102040816,0.968421052631579
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,81,76,5,0,0.9382716049382716,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,56,55,1,1,0.9821428571428572,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,33,30,3,0,0.9090909090909092,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,28,26,2,1,0.9285714285714286,0.9629629629629628
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,34,33,1,1,0.9705882352941176,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,89,81,8,2,0.9101123595505618,0.9759036144578314
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,161,154,7,7,0.9565217391304348,0.9565217391304348
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,101,96,5,6,0.9504950495049505,0.9411764705882352
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,11,9,2,0,0.8181818181818182,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,52,49,3,3,0.9423076923076924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,87,80,7,5,0.9195402298850576,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,66,66,0,2,1.0,0.9705882352941176
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,62,56,6,1,0.9032258064516128,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,51,46,5,2,0.9019607843137256,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,122,121,1,49,0.9918032786885246,0.711764705882353
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,86,86,0,19,1.0,0.819047619047619
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,29,29,0,12,1.0,0.7073170731707317
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,31,31,0,13,1.0,0.7045454545454546
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,71,70,1,38,0.9859154929577464,0.6481481481481481
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,45,42,3,18,0.9333333333333332,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,30,29,1,24,0.9666666666666668,0.5471698113207547
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,60,60,0,16,1.0,0.7894736842105263
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,71,70,1,37,0.9859154929577464,0.6542056074766355
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,66,66,0,34,1.0,0.66
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,66,66,0,28,1.0,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,105,104,1,25,0.9904761904761904,0.8062015503875969
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,91,91,0,30,1.0,0.7520661157024794
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,122,120,2,51,0.9836065573770492,0.7017543859649122
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,122,122,0,52,1.0,0.7011494252873564
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,116,116,0,31,1.0,0.7891156462585034
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,126,125,1,38,0.992063492063492,0.7668711656441718
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,155,154,1,56,0.9935483870967742,0.7333333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,90,89,1,31,0.9888888888888888,0.7416666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,64,64,0,17,1.0,0.7901234567901234
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,65,65,0,20,1.0,0.7647058823529411
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,121,120,1,41,0.9917355371900828,0.7453416149068323
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,65,65,0,36,1.0,0.6435643564356436
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,26,26,0,17,1.0,0.6046511627906976
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,233,217,16,1,0.9313304721030042,0.9954128440366972
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,75,63,12,1,0.84,0.984375
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,121,112,9,3,0.9256198347107438,0.9739130434782608
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,61,58,3,4,0.9508196721311476,0.935483870967742
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,125,111,14,2,0.888,0.9823008849557522
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,165,151,14,11,0.9151515151515152,0.9320987654320988
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,111,103,8,2,0.927927927927928,0.9809523809523808
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,181,154,27,7,0.850828729281768,0.9565217391304348
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,113,97,16,3,0.8584070796460177,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,68,63,5,2,0.9264705882352942,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,159,148,11,5,0.9308176100628932,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,143,134,9,3,0.9370629370629372,0.978102189781022
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,112,104,8,7,0.9285714285714286,0.9369369369369368
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,98,83,15,2,0.8469387755102041,0.976470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,180,169,11,1,0.9388888888888888,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,209,183,26,2,0.8755980861244019,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,153,132,21,3,0.8627450980392157,0.9777777777777776
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,148,134,14,6,0.9054054054054054,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,151,141,10,8,0.933774834437086,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,184,166,18,2,0.9021739130434784,0.988095238095238
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,217,195,22,6,0.8986175115207373,0.9701492537313432
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,154,145,9,9,0.9415584415584416,0.9415584415584416
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,145,133,12,7,0.9172413793103448,0.95
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,200,193,7,3,0.965,0.9846938775510204
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,239,226,13,8,0.9456066945606696,0.9658119658119658
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,217,196,21,2,0.9032258064516128,0.98989898989899
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,223,211,12,8,0.9461883408071748,0.9634703196347032
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,152,139,13,6,0.9144736842105264,0.9586206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,111,104,7,10,0.9369369369369368,0.912280701754386
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,216,206,10,11,0.9537037037037036,0.9493087557603688
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,134,117,17,4,0.8731343283582089,0.9669421487603306
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,115,103,12,3,0.8956521739130435,0.9716981132075472
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,189,176,13,6,0.9312169312169312,0.967032967032967
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,71,63,8,2,0.8873239436619719,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,191,179,12,5,0.93717277486911,0.9728260869565216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,170,159,11,3,0.9352941176470588,0.9814814814814816
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,144,130,14,3,0.9027777777777778,0.9774436090225564
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,132,131,1,46,0.9924242424242424,0.7401129943502824
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,124,124,0,29,1.0,0.8104575163398693
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,131,131,0,20,1.0,0.8675496688741722
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,153,151,2,38,0.9869281045751634,0.798941798941799
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,128,127,1,23,0.9921875,0.8466666666666667
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,6,6,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,52,50,2,3,0.9615384615384616,0.9433962264150944
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,29,29,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,104,102,2,8,0.9807692307692308,0.9272727272727272
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,126,121,5,13,0.9603174603174603,0.9029850746268656
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,70,70,0,9,1.0,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,160,155,5,17,0.96875,0.9011627906976744
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,131,125,6,6,0.9541984732824428,0.9541984732824428
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,65,62,3,2,0.953846153846154,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,132,129,3,10,0.9772727272727272,0.9280575539568344
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,92,88,4,7,0.9565217391304348,0.9263157894736842
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,54,54,0,5,1.0,0.9152542372881356
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,40,39,1,7,0.975,0.8478260869565217
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,43,40,3,0,0.9302325581395348,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,37,35,2,7,0.945945945945946,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,71,70,1,9,0.9859154929577464,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,7,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,24,23,1,4,0.9583333333333334,0.8518518518518519
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,65,63,2,3,0.9692307692307692,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,33,33,0,8,1.0,0.8048780487804879
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,36,34,2,1,0.9444444444444444,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,38,37,1,5,0.9736842105263158,0.8809523809523809
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,3,3,0,2,1.0,0.6
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,20,20,0,4,1.0,0.8333333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,30,30,0,3,1.0,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,22,15,7,3,0.6818181818181818,0.8333333333333334
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,40,38,2,0,0.95,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,59,55,4,9,0.9322033898305084,0.859375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,56,56,0,8,1.0,0.875
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,41,38,3,5,0.926829268292683,0.8837209302325582
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,77,76,1,25,0.987012987012987,0.7524752475247525
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,70,69,1,21,0.9857142857142858,0.7666666666666667
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,101,98,3,36,0.9702970297029704,0.7313432835820896
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,70,68,2,27,0.9714285714285714,0.7157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,91,90,1,13,0.989010989010989,0.8737864077669902
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,36,34,2,8,0.9444444444444444,0.8095238095238095
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,63,63,0,14,1.0,0.8181818181818182
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,79,78,1,9,0.9873417721518988,0.896551724137931
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,93,90,3,7,0.967741935483871,0.9278350515463918
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,46,45,1,4,0.9782608695652174,0.9183673469387756
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,87,87,0,1,1.0,0.9886363636363636
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,62,57,5,5,0.9193548387096774,0.9193548387096774
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,76,75,1,15,0.986842105263158,0.8333333333333334
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,57,54,3,23,0.9473684210526316,0.7012987012987013
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,60,58,2,11,0.9666666666666668,0.8405797101449275
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,78,76,2,13,0.9743589743589745,0.8539325842696629
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,84,84,0,10,1.0,0.8936170212765957
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,140,135,5,16,0.9642857142857144,0.8940397350993378
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,115,114,1,15,0.991304347826087,0.8837209302325582
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,59,58,1,10,0.9830508474576272,0.8529411764705882
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,105,102,3,18,0.9714285714285714,0.85
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,76,75,1,20,0.986842105263158,0.7894736842105263
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,50,49,1,8,0.98,0.8596491228070176
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,56,56,0,9,1.0,0.8615384615384616
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,26,26,0,5,1.0,0.8387096774193549
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,194,192,2,28,0.9896907216494846,0.8727272727272727
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,122,119,3,12,0.9754098360655736,0.9083969465648856
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,25,24,1,6,0.96,0.8
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,49,49,0,4,1.0,0.9245283018867924
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,91,85,6,6,0.934065934065934,0.934065934065934
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,143,143,0,5,1.0,0.9662162162162162
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,158,152,6,11,0.9620253164556962,0.9325153374233128
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,137,135,2,25,0.9854014598540146,0.84375
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,67,67,0,25,1.0,0.7282608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,16,15,1,11,0.9375,0.5769230769230769
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,39,38,1,12,0.9743589743589745,0.76
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,62,62,0,15,1.0,0.8051948051948052
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,88,86,2,22,0.9772727272727272,0.7962962962962963
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,177,169,8,16,0.9548022598870056,0.9135135135135136
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,155,152,3,10,0.9806451612903224,0.9382716049382716
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,104,101,3,8,0.971153846153846,0.926605504587156
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,229,227,2,25,0.9912663755458516,0.9007936507936508
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,131,128,3,9,0.9770992366412212,0.9343065693430656
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,114,107,7,8,0.9385964912280702,0.9304347826086956
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,133,131,2,19,0.9849624060150376,0.8733333333333333
