compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,118,114,4,10,0.9661016949152542,0.9193548387096774
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,74,74,0,7,1.0,0.9135802469135802
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,18,16,2,3,0.8888888888888888,0.8421052631578947
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,125,118,7,12,0.944,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,211,209,2,18,0.990521327014218,0.920704845814978
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,275,264,11,19,0.96,0.9328621908127208
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,64,61,3,3,0.953125,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,149,148,1,11,0.9932885906040269,0.9308176100628932
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,94,90,4,3,0.9574468085106383,0.967741935483871
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,37,37,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,102,100,2,3,0.9803921568627452,0.970873786407767
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,94,90,4,0,0.9574468085106383,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,127,120,7,2,0.9448818897637796,0.9836065573770492
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,52,46,6,1,0.8846153846153846,0.9787234042553192
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,89,88,1,2,0.9887640449438202,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,45,43,2,1,0.9555555555555556,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,83,79,4,5,0.9518072289156626,0.9404761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,97,94,3,4,0.9690721649484536,0.9591836734693876
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,78,77,1,3,0.9871794871794872,0.9625
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,33,33,0,5,1.0,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,103,103,0,4,1.0,0.9626168224299064
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,35,34,1,0,0.9714285714285714,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,96,94,2,1,0.9791666666666666,0.9894736842105264
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,18,18,0,2,1.0,0.9
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,11,11,0,4,1.0,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,36,35,1,3,0.9722222222222222,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,169,165,4,8,0.9763313609467456,0.953757225433526
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,178,173,5,6,0.9719101123595506,0.9664804469273744
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,118,115,3,7,0.9745762711864406,0.9426229508196722
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,99,98,1,4,0.98989898989899,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,193,190,3,7,0.9844559585492229,0.964467005076142
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,116,116,0,10,1.0,0.9206349206349206
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,201,194,7,23,0.965174129353234,0.8940092165898618
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,103,101,2,8,0.9805825242718448,0.926605504587156
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,87,85,2,9,0.9770114942528736,0.9042553191489362
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,138,136,2,13,0.9855072463768116,0.912751677852349
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,83,82,1,7,0.9879518072289156,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,100,99,1,10,0.99,0.908256880733945
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,88,86,2,17,0.9772727272727272,0.8349514563106796
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,118,118,0,15,1.0,0.8872180451127819
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,44,44,0,13,1.0,0.7719298245614035
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,55,49,6,4,0.8909090909090909,0.9245283018867924
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,78,78,0,17,1.0,0.8210526315789474
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,63,61,2,3,0.9682539682539684,0.953125
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,72,70,2,9,0.9722222222222222,0.8860759493670886
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,104,102,2,3,0.9807692307692308,0.9714285714285714
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,92,86,6,5,0.9347826086956522,0.945054945054945
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,84,82,2,7,0.9761904761904762,0.9213483146067416
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,217,210,7,3,0.967741935483871,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,93,90,3,5,0.967741935483871,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,74,74,0,2,1.0,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,56,55,1,1,0.9821428571428572,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,29,29,0,1,1.0,0.9666666666666668
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,27,27,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,34,33,1,1,0.9705882352941176,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,85,81,4,2,0.9529411764705882,0.9759036144578314
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,153,151,2,10,0.9869281045751634,0.937888198757764
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,95,95,0,7,1.0,0.931372549019608
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,9,1,0,0.9,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,36,35,1,0,0.9722222222222222,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,49,48,1,4,0.979591836734694,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,81,79,2,6,0.9753086419753086,0.9294117647058824
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,67,67,0,1,1.0,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,57,56,1,1,0.9824561403508772,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,45,44,1,4,0.9777777777777776,0.9166666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,156,156,0,14,1.0,0.9176470588235294
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,105,105,0,0,1.0,1.0
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,38,38,0,3,1.0,0.926829268292683
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,40,40,0,4,1.0,0.9090909090909092
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,101,99,2,9,0.9801980198019802,0.9166666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,55,55,0,5,1.0,0.9166666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,50,50,0,3,1.0,0.9433962264150944
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,73,73,0,3,1.0,0.9605263157894736
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,102,101,1,6,0.9901960784313726,0.9439252336448598
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,94,94,0,6,1.0,0.94
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,88,88,0,6,1.0,0.9361702127659576
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,127,125,2,4,0.984251968503937,0.9689922480620154
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,114,114,0,7,1.0,0.9421487603305784
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,160,160,0,11,1.0,0.935672514619883
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,163,162,1,12,0.9938650306748468,0.9310344827586208
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,143,142,1,5,0.993006993006993,0.9659863945578232
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,156,156,0,7,1.0,0.9570552147239264
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,196,195,1,15,0.9948979591836736,0.9285714285714286
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,114,113,1,7,0.9912280701754386,0.9416666666666668
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,79,79,0,2,1.0,0.9753086419753086
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,82,82,0,3,1.0,0.9647058823529412
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,151,150,1,11,0.9933774834437086,0.9316770186335404
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,100,99,1,2,0.99,0.9801980198019802
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,42,41,1,2,0.9761904761904762,0.9534883720930232
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,209,209,0,9,1.0,0.9587155963302753
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,60,58,2,6,0.9666666666666668,0.90625
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,118,114,4,1,0.9661016949152542,0.991304347826087
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,61,60,1,2,0.9836065573770492,0.967741935483871
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,116,109,7,4,0.9396551724137931,0.9646017699115044
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,161,155,6,7,0.9627329192546584,0.9567901234567902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,108,103,5,2,0.9537037037037036,0.9809523809523808
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,167,156,11,5,0.934131736526946,0.968944099378882
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,100,97,3,3,0.97,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,63,63,0,2,1.0,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,153,148,5,5,0.9673202614379084,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,138,135,3,2,0.9782608695652174,0.9854014598540146
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,112,108,4,3,0.9642857142857144,0.972972972972973
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,83,81,2,4,0.9759036144578314,0.9529411764705882
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,166,164,2,6,0.9879518072289156,0.9647058823529412
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,191,182,9,3,0.9528795811518324,0.9837837837837838
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,141,132,9,3,0.9361702127659576,0.9777777777777776
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,134,133,1,7,0.9925373134328358,0.95
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,141,141,0,8,1.0,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,172,167,5,1,0.9709302325581396,0.9940476190476192
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,197,187,10,14,0.949238578680203,0.9303482587064676
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,152,149,3,5,0.9802631578947368,0.9675324675324676
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,139,133,6,7,0.9568345323741008,0.95
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,195,191,4,5,0.9794871794871794,0.9744897959183674
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,226,222,4,12,0.9823008849557522,0.9487179487179488
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,198,193,5,5,0.9747474747474748,0.9747474747474748
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,216,213,3,6,0.9861111111111112,0.9726027397260274
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,146,139,7,6,0.952054794520548,0.9586206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,112,111,1,3,0.9910714285714286,0.9736842105263158
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,207,202,5,15,0.9758454106280192,0.9308755760368664
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,124,119,5,2,0.9596774193548387,0.9834710743801652
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,104,103,1,3,0.9903846153846154,0.9716981132075472
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,177,175,2,7,0.9887005649717514,0.9615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,64,59,5,6,0.921875,0.9076923076923076
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,177,174,3,10,0.9830508474576272,0.9456521739130436
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,165,161,4,1,0.9757575757575756,0.9938271604938272
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,132,127,5,6,0.9621212121212122,0.9548872180451128
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,166,165,1,12,0.993975903614458,0.9322033898305084
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,132,131,1,22,0.9924242424242424,0.8562091503267973
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,135,135,0,16,1.0,0.8940397350993378
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,172,170,2,19,0.9883720930232558,0.8994708994708994
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,137,136,1,14,0.9927007299270072,0.9066666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,48,46,2,7,0.9583333333333334,0.8679245283018868
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,29,28,1,1,0.9655172413793104,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,93,93,0,17,1.0,0.8454545454545455
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,118,116,2,18,0.9830508474576272,0.8656716417910447
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,64,63,1,16,0.984375,0.7974683544303798
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,156,152,4,20,0.9743589743589745,0.8837209302325582
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,131,125,6,6,0.9541984732824428,0.9541984732824428
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,62,61,1,3,0.9838709677419356,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,128,122,6,17,0.953125,0.8776978417266187
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,86,84,2,11,0.9767441860465116,0.8842105263157894
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,53,53,0,6,1.0,0.8983050847457628
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,37,37,0,9,1.0,0.8043478260869565
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,35,35,0,7,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,67,66,1,13,0.9850746268656716,0.8354430379746836
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,22,22,0,5,1.0,0.8148148148148148
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,61,59,2,7,0.9672131147540984,0.8939393939393939
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,33,33,0,8,1.0,0.8048780487804879
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,33,32,1,3,0.9696969696969696,0.9142857142857144
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,4,4,0,1,1.0,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,18,18,0,6,1.0,0.75
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,30,30,0,3,1.0,0.9090909090909092
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,22,16,6,2,0.7272727272727273,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,43,38,5,0,0.8837209302325582,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,62,58,4,6,0.935483870967742,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,56,55,1,9,0.9821428571428572,0.859375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,41,39,2,4,0.951219512195122,0.9069767441860463
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,88,87,1,14,0.9886363636363636,0.8613861386138614
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,80,78,2,12,0.975,0.8666666666666667
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,122,116,6,18,0.9508196721311476,0.8656716417910447
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,79,78,1,17,0.9873417721518988,0.8210526315789474
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,98,97,1,6,0.9897959183673468,0.941747572815534
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,41,41,0,1,1.0,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,66,66,0,11,1.0,0.8571428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,70,69,1,18,0.9857142857142858,0.7931034482758621
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,93,90,3,7,0.967741935483871,0.9278350515463918
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,44,44,0,5,1.0,0.8979591836734694
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,83,83,0,5,1.0,0.9431818181818182
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,59,57,2,5,0.9661016949152542,0.9193548387096774
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,80,80,0,10,1.0,0.8888888888888888
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,65,63,2,14,0.9692307692307692,0.8181818181818182
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,61,58,3,11,0.9508196721311476,0.8405797101449275
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,86,86,0,3,1.0,0.9662921348314608
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,89,89,0,5,1.0,0.946808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,142,138,4,13,0.971830985915493,0.913907284768212
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,120,119,1,10,0.9916666666666668,0.9224806201550388
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,66,66,0,2,1.0,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,118,115,3,5,0.9745762711864406,0.9583333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,83,83,0,12,1.0,0.8736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,53,53,0,4,1.0,0.9298245614035088
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,61,61,0,4,1.0,0.9384615384615383
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,207,205,2,15,0.9903381642512076,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,126,123,3,8,0.9761904761904762,0.9389312977099236
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,31,28,3,2,0.9032258064516128,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,52,51,1,2,0.9807692307692308,0.9622641509433962
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,94,86,8,5,0.9148936170212766,0.945054945054945
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,143,141,2,7,0.986013986013986,0.9527027027027029
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,154,151,3,12,0.9805194805194806,0.9263803680981596
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,143,141,2,19,0.986013986013986,0.88125
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,75,75,0,17,1.0,0.8152173913043478
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,22,22,0,4,1.0,0.8461538461538461
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,44,43,1,7,0.9772727272727272,0.86
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,69,69,0,8,1.0,0.8961038961038961
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,88,88,0,20,1.0,0.8148148148148148
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,163,160,3,25,0.98159509202454,0.8648648648648649
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,149,146,3,16,0.9798657718120806,0.9012345679012346
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,100,100,0,9,1.0,0.9174311926605504
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,221,219,2,33,0.990950226244344,0.8690476190476191
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,124,123,1,14,0.9919354838709676,0.8978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,104,100,4,15,0.9615384615384616,0.8695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,131,126,5,24,0.9618320610687024,0.84
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,132,130,2,14,0.9848484848484848,0.9027777777777778
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,36,35,1,5,0.9722222222222222,0.875
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,66,65,1,11,0.9848484848484848,0.8552631578947368
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,80,76,4,4,0.95,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,143,141,2,17,0.986013986013986,0.8924050632911392
