compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,138,131,7,8,0.9492753623188406,0.9424460431654677
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,111,106,5,9,0.954954954954955,0.9217391304347826
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,42,36,6,8,0.8571428571428571,0.8181818181818182
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,92,89,3,11,0.967391304347826,0.89
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,133,126,7,16,0.9473684210526316,0.8873239436619719
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,113,105,8,19,0.9292035398230089,0.8467741935483871
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,74,70,4,11,0.945945945945946,0.8641975308641975
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,18,14,4,5,0.7777777777777778,0.7368421052631579
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,132,121,11,9,0.9166666666666666,0.9307692307692308
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,216,206,10,21,0.9537037037037036,0.9074889867841408
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,271,260,11,23,0.959409594095941,0.9187279151943464
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,66,59,7,5,0.8939393939393939,0.921875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,146,139,7,20,0.952054794520548,0.8742138364779874
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,91,89,2,4,0.978021978021978,0.956989247311828
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,40,37,3,0,0.925,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,105,99,6,4,0.9428571428571428,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,91,87,4,3,0.956043956043956,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,127,118,9,4,0.9291338582677166,0.9672131147540984
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,52,44,8,3,0.8461538461538461,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,92,84,8,6,0.9130434782608696,0.9333333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,45,40,5,4,0.8888888888888888,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,85,79,6,5,0.9294117647058824,0.9404761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,104,96,8,2,0.9230769230769232,0.979591836734694
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,76,72,4,8,0.9473684210526316,0.9
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,32,31,1,7,0.96875,0.8157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,103,99,4,8,0.9611650485436892,0.9252336448598132
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,38,33,5,1,0.868421052631579,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,98,90,8,5,0.9183673469387756,0.9473684210526316
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,9,9,0,11,1.0,0.45
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,12,1,3,0.9230769230769232,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,37,35,2,3,0.945945945945946,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,173,160,13,13,0.9248554913294798,0.9248554913294798
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,180,170,10,9,0.9444444444444444,0.9497206703910616
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,121,114,7,8,0.9421487603305784,0.9344262295081968
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,99,96,3,6,0.9696969696969696,0.9411764705882352
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,194,188,6,9,0.9690721649484536,0.9543147208121828
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,120,116,4,10,0.9666666666666668,0.9206349206349206
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,201,191,10,26,0.9502487562189056,0.880184331797235
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,101,98,3,11,0.9702970297029704,0.8990825688073395
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,89,84,5,10,0.9438202247191012,0.8936170212765957
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,142,132,10,17,0.9295774647887324,0.8859060402684564
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,81,79,2,10,0.9753086419753086,0.8876404494382022
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,98,96,2,13,0.979591836734694,0.8807339449541285
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,95,91,4,12,0.9578947368421052,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,119,117,2,16,0.9831932773109244,0.8796992481203008
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,44,44,0,13,1.0,0.7719298245614035
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,58,51,7,2,0.8793103448275862,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,85,79,6,16,0.9294117647058824,0.8315789473684211
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,64,59,5,5,0.921875,0.921875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,77,72,5,7,0.935064935064935,0.9113924050632912
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,101,6,4,0.9439252336448598,0.961904761904762
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,93,85,8,6,0.913978494623656,0.934065934065934
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,90,84,6,5,0.9333333333333332,0.9438202247191012
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,222,209,13,4,0.9414414414414416,0.9812206572769951
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,94,89,5,6,0.946808510638298,0.936842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,73,73,0,3,1.0,0.9605263157894736
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,56,54,2,2,0.9642857142857144,0.9642857142857144
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,32,30,2,0,0.9375,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,30,27,3,0,0.9,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,87,79,8,4,0.9080459770114944,0.9518072289156626
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,157,151,6,10,0.961783439490446,0.937888198757764
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,98,94,4,8,0.9591836734693876,0.9215686274509804
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,8,2,1,0.8,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,39,35,4,0,0.8974358974358975,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,52,49,3,3,0.9423076923076924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,82,77,5,8,0.9390243902439024,0.9058823529411764
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,66,65,1,3,0.9848484848484848,0.9558823529411764
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,60,55,5,2,0.9166666666666666,0.9649122807017544
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,47,45,2,3,0.9574468085106383,0.9375
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,155,149,6,21,0.9612903225806452,0.8764705882352941
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,98,97,1,8,0.9897959183673468,0.923809523809524
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,38,36,2,5,0.9473684210526316,0.8780487804878049
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,41,40,1,4,0.975609756097561,0.9090909090909092
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,94,90,4,18,0.9574468085106383,0.8333333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,55,50,5,10,0.9090909090909092,0.8333333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,46,43,3,10,0.9347826086956522,0.8113207547169812
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,70,70,0,6,1.0,0.9210526315789472
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,93,92,1,15,0.989247311827957,0.8598130841121495
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,84,82,2,18,0.9761904761904762,0.82
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,83,81,2,13,0.9759036144578314,0.8617021276595744
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,122,118,4,11,0.9672131147540984,0.9147286821705426
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,113,109,4,12,0.9646017699115044,0.9008264462809916
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,154,150,4,21,0.974025974025974,0.8771929824561403
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,155,154,1,20,0.9935483870967742,0.8850574712643678
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,142,137,5,10,0.9647887323943662,0.9319727891156464
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,155,151,4,12,0.9741935483870968,0.9263803680981596
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,192,185,7,25,0.9635416666666666,0.8809523809523809
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,108,105,3,15,0.9722222222222222,0.875
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,72,69,3,12,0.9583333333333334,0.8518518518518519
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,80,76,4,9,0.95,0.8941176470588236
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,142,137,5,24,0.9647887323943662,0.8509316770186336
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,95,92,3,9,0.968421052631579,0.9108910891089108
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,37,36,1,7,0.972972972972973,0.8372093023255814
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,210,208,2,10,0.9904761904761904,0.9541284403669724
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,64,59,5,5,0.921875,0.921875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,118,112,6,3,0.9491525423728814,0.9739130434782608
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,59,3,3,0.9516129032258064,0.9516129032258064
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,117,108,9,5,0.9230769230769232,0.9557522123893806
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,166,152,14,10,0.9156626506024096,0.9382716049382716
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,110,103,7,2,0.9363636363636364,0.9809523809523808
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,163,151,12,10,0.9263803680981596,0.937888198757764
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,105,98,7,2,0.9333333333333332,0.98
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,65,63,2,2,0.9692307692307692,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,157,148,9,5,0.9426751592356688,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,137,131,6,6,0.9562043795620438,0.9562043795620438
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,109,104,5,7,0.9541284403669724,0.9369369369369368
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,87,81,6,4,0.9310344827586208,0.9529411764705882
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,173,165,8,5,0.953757225433526,0.9705882352941176
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,196,179,17,6,0.9132653061224488,0.9675675675675676
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,147,132,15,3,0.8979591836734694,0.9777777777777776
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,137,132,5,8,0.9635036496350364,0.9428571428571428
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,145,141,4,8,0.9724137931034482,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,172,164,8,4,0.9534883720930232,0.9761904761904762
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,203,188,15,13,0.9261083743842364,0.9353233830845772
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,152,144,8,10,0.9473684210526316,0.935064935064935
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,144,132,12,8,0.9166666666666666,0.9428571428571428
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,195,190,5,6,0.9743589743589745,0.9693877551020408
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,226,220,6,14,0.9734513274336284,0.9401709401709402
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,200,192,8,6,0.96,0.9696969696969696
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,211,204,7,15,0.966824644549763,0.9315068493150684
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,153,139,14,6,0.9084967320261438,0.9586206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,108,104,4,10,0.9629629629629628,0.912280701754386
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,204,199,5,18,0.9754901960784312,0.9170506912442395
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,122,112,10,9,0.918032786885246,0.9256198347107438
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,111,102,9,4,0.918918918918919,0.9622641509433962
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,185,172,13,10,0.9297297297297298,0.945054945054945
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,68,59,9,6,0.8676470588235294,0.9076923076923076
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,181,173,8,11,0.9558011049723756,0.9402173913043478
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,164,154,10,8,0.9390243902439024,0.9506172839506172
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,140,128,12,5,0.9142857142857144,0.962406015037594
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,164,163,1,14,0.9939024390243902,0.9209039548022598
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,135,133,2,20,0.9851851851851852,0.869281045751634
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,141,135,6,16,0.9574468085106383,0.8940397350993378
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,177,175,2,14,0.9887005649717514,0.925925925925926
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,140,135,5,15,0.9642857142857144,0.9
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,8,6,2,0,0.75,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,48,46,2,7,0.9583333333333334,0.8679245283018868
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,32,27,5,2,0.84375,0.9310344827586208
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,102,100,2,10,0.9803921568627452,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,127,120,7,14,0.9448818897637796,0.8955223880597015
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,68,65,3,14,0.9558823529411764,0.8227848101265823
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,154,147,7,25,0.9545454545454546,0.8546511627906976
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,134,124,10,7,0.9253731343283582,0.9465648854961832
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,63,58,5,6,0.9206349206349206,0.90625
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,125,115,10,24,0.92,0.8273381294964028
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,90,84,6,11,0.9333333333333332,0.8842105263157894
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,51,50,1,9,0.9803921568627452,0.847457627118644
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,37,37,0,9,1.0,0.8043478260869565
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,40,37,3,3,0.925,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,37,33,4,9,0.8918918918918919,0.7857142857142857
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,69,66,3,13,0.9565217391304348,0.8354430379746836
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,23,22,1,5,0.9565217391304348,0.8148148148148148
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,62,59,3,7,0.9516129032258064,0.8939393939393939
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,35,33,2,8,0.9428571428571428,0.8048780487804879
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,35,32,3,3,0.9142857142857144,0.9142857142857144
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,45,39,6,3,0.8666666666666667,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,5,4,1,1,0.8,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,18,18,0,6,1.0,0.75
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,34,31,3,2,0.9117647058823528,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,23,16,7,2,0.6956521739130435,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,49,38,11,0,0.7755102040816326,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,65,57,8,7,0.8769230769230769,0.890625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,59,56,3,8,0.9491525423728814,0.875
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,47,40,7,3,0.851063829787234,0.9302325581395348
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,85,83,2,18,0.976470588235294,0.8217821782178217
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,80,76,4,14,0.95,0.8444444444444444
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,118,112,6,22,0.9491525423728814,0.835820895522388
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,77,74,3,21,0.961038961038961,0.7789473684210526
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,96,93,3,10,0.96875,0.9029126213592232
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,38,37,1,5,0.9736842105263158,0.8809523809523809
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,69,67,2,10,0.9710144927536232,0.8701298701298701
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,72,71,1,16,0.9861111111111112,0.8160919540229885
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,92,88,4,9,0.9565217391304348,0.9072164948453608
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,49,43,6,6,0.8775510204081632,0.8775510204081632
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,89,86,3,2,0.9662921348314608,0.9772727272727272
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,62,58,4,4,0.935483870967742,0.935483870967742
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,82,79,3,11,0.9634146341463414,0.8777777777777778
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,61,58,3,19,0.9508196721311476,0.7532467532467533
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,62,59,3,10,0.9516129032258064,0.855072463768116
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,85,82,3,7,0.9647058823529412,0.9213483146067416
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,90,89,1,5,0.9888888888888888,0.946808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,145,140,5,11,0.9655172413793104,0.9271523178807948
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,120,117,3,12,0.975,0.9069767441860463
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,65,63,2,5,0.9692307692307692,0.9264705882352942
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,115,111,4,9,0.9652173913043478,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,80,78,2,17,0.975,0.8210526315789474
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,53,51,2,6,0.9622641509433962,0.8947368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,60,60,0,5,1.0,0.9230769230769232
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,216,207,9,13,0.9583333333333334,0.9409090909090908
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,129,124,5,7,0.9612403100775194,0.9465648854961832
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,31,26,5,4,0.8387096774193549,0.8666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,56,52,4,1,0.9285714285714286,0.981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,8,6,2,1,0.75,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,96,86,10,5,0.8958333333333334,0.945054945054945
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,150,142,8,6,0.9466666666666668,0.9594594594594594
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,157,146,11,17,0.929936305732484,0.8957055214723927
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,151,145,6,15,0.9602649006622516,0.90625
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,73,73,0,19,1.0,0.7934782608695652
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,18,18,0,8,1.0,0.6923076923076923
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,42,40,2,10,0.9523809523809524,0.8
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,92,88,4,20,0.9565217391304348,0.8148148148148148
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,167,159,8,26,0.9520958083832336,0.8594594594594595
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,151,145,6,17,0.9602649006622516,0.8950617283950617
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,103,97,6,12,0.941747572815534,0.8899082568807339
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,227,221,6,31,0.973568281938326,0.876984126984127
