compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,110,101,9,2,0.9181818181818182,0.9805825242718448
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,102,89,13,1,0.8725490196078431,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,132,119,13,3,0.9015151515151516,0.9754098360655736
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,51,43,8,4,0.8431372549019608,0.9148936170212766
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,98,88,10,2,0.8979591836734694,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,50,42,8,2,0.84,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,84,76,8,8,0.9047619047619048,0.9047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,107,96,11,2,0.897196261682243,0.979591836734694
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,81,74,7,6,0.9135802469135802,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,39,36,3,2,0.9230769230769232,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,106,101,5,6,0.9528301886792452,0.9439252336448598
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,34,30,4,4,0.8823529411764706,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,98,91,7,4,0.9285714285714286,0.9578947368421052
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,8,6,2,1,0.75,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,12,11,1,9,0.9166666666666666,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,12,1,3,0.9230769230769232,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,37,35,2,3,0.945945945945946,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,175,166,9,7,0.9485714285714286,0.9595375722543352
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,180,177,3,2,0.9833333333333332,0.988826815642458
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,124,118,6,4,0.9516129032258064,0.9672131147540984
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,99,1,3,0.99,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,196,191,5,6,0.9744897959183674,0.9695431472081218
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,119,117,2,9,0.9831932773109244,0.9285714285714286
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,206,196,10,21,0.9514563106796116,0.9032258064516128
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,106,105,1,4,0.9905660377358492,0.963302752293578
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,90,86,4,8,0.9555555555555556,0.9148936170212766
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,148,142,6,7,0.9594594594594594,0.953020134228188
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,83,81,2,8,0.9759036144578314,0.9101123595505618
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,102,100,2,9,0.9803921568627452,0.9174311926605504
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,93,91,2,12,0.978494623655914,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,118,117,1,16,0.9915254237288136,0.8796992481203008
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,44,43,1,14,0.9772727272727272,0.7543859649122807
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,57,51,6,2,0.8947368421052632,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,88,83,5,12,0.9431818181818182,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,65,62,3,2,0.953846153846154,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,87,73,14,6,0.8390804597701149,0.9240506329113924
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,110,102,8,3,0.9272727272727272,0.9714285714285714
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,103,88,15,3,0.8543689320388349,0.967032967032967
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,98,87,11,2,0.8877551020408163,0.9775280898876404
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,226,210,16,3,0.9292035398230089,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,96,90,6,5,0.9375,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,78,74,4,2,0.9487179487179488,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,33,30,3,0,0.9090909090909092,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,29,27,2,0,0.9310344827586208,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,37,33,4,1,0.8918918918918919,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,87,80,7,3,0.9195402298850576,0.963855421686747
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,162,154,8,7,0.9506172839506172,0.9565217391304348
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,107,97,10,5,0.9065420560747663,0.9509803921568628
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,9,1,0,0.9,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,49,4,3,0.9245283018867924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,90,78,12,7,0.8666666666666667,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,69,67,2,1,0.9710144927536232,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,65,57,8,0,0.8769230769230769,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,50,46,4,2,0.92,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,124,123,1,47,0.9919354838709676,0.7235294117647059
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,84,84,0,21,1.0,0.8
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,27,27,0,14,1.0,0.6585365853658537
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,29,29,0,15,1.0,0.6590909090909091
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,72,70,2,38,0.9722222222222222,0.6481481481481481
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,40,39,1,21,0.975,0.65
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,30,30,0,23,1.0,0.5660377358490566
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,60,60,0,16,1.0,0.7894736842105263
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,67,67,0,40,1.0,0.6261682242990654
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,69,69,0,31,1.0,0.69
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,64,64,0,30,1.0,0.6808510638297872
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,102,102,0,27,1.0,0.7906976744186046
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,94,94,0,27,1.0,0.7768595041322314
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,130,129,1,42,0.9923076923076924,0.7543859649122807
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,129,129,0,45,1.0,0.7413793103448276
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,119,118,1,29,0.9915966386554622,0.8027210884353742
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,127,126,1,37,0.9921259842519684,0.7730061349693251
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,155,155,0,55,1.0,0.7380952380952381
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,91,91,0,29,1.0,0.7583333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,62,62,0,19,1.0,0.7654320987654321
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,63,63,0,22,1.0,0.7411764705882353
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,115,115,0,46,1.0,0.7142857142857143
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,65,65,0,36,1.0,0.6435643564356436
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,29,29,0,14,1.0,0.6744186046511628
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,239,217,22,1,0.9079497907949792,0.9954128440366972
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,74,62,12,2,0.8378378378378378,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,120,111,9,4,0.925,0.9652173913043478
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,60,57,3,5,0.95,0.9193548387096774
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,126,112,14,1,0.8888888888888888,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,168,153,15,9,0.9107142857142856,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,112,104,8,1,0.9285714285714286,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,180,155,25,6,0.8611111111111112,0.9627329192546584
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,111,96,15,4,0.8648648648648649,0.96
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,66,63,3,2,0.9545454545454546,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,158,149,9,4,0.9430379746835444,0.9738562091503268
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,146,134,12,3,0.9178082191780822,0.978102189781022
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,115,107,8,4,0.9304347826086956,0.963963963963964
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,96,83,13,2,0.8645833333333334,0.976470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,176,167,9,3,0.9488636363636364,0.9823529411764704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,210,184,26,1,0.8761904761904762,0.9945945945945946
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,155,133,22,2,0.8580645161290322,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,142,133,9,7,0.9366197183098592,0.95
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,148,143,5,6,0.9662162162162162,0.959731543624161
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,178,165,13,3,0.9269662921348316,0.9821428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,225,200,25,1,0.8888888888888888,0.9950248756218906
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,154,145,9,9,0.9415584415584416,0.9415584415584416
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,142,133,9,7,0.9366197183098592,0.95
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,197,192,5,4,0.9746192893401016,0.979591836734694
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,240,224,16,10,0.9333333333333332,0.9572649572649572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,211,194,17,4,0.919431279620853,0.9797979797979798
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,223,211,12,8,0.9461883408071748,0.9634703196347032
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,157,140,17,5,0.89171974522293,0.9655172413793104
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,114,109,5,5,0.956140350877193,0.956140350877193
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,215,206,9,11,0.958139534883721,0.9493087557603688
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,134,116,18,5,0.8656716417910447,0.9586776859504132
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,119,103,16,3,0.865546218487395,0.9716981132075472
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,194,174,20,8,0.8969072164948454,0.956043956043956
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,71,63,8,2,0.8873239436619719,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,189,179,10,5,0.9470899470899472,0.9728260869565216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,171,162,9,0,0.9473684210526316,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,144,130,14,3,0.9027777777777778,0.9774436090225564
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,130,129,1,48,0.9923076923076924,0.7288135593220338
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,116,116,0,37,1.0,0.7581699346405228
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,123,123,0,28,1.0,0.8145695364238411
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,153,152,1,37,0.9934640522875816,0.8042328042328042
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,125,125,0,25,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,49,48,1,5,0.979591836734694,0.9056603773584906
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,31,28,3,1,0.9032258064516128,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,102,99,3,11,0.9705882352941176,0.9
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,126,122,4,12,0.9682539682539684,0.9104477611940298
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,71,70,1,9,0.9859154929577464,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,163,158,5,14,0.9693251533742332,0.9186046511627908
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,134,127,7,4,0.9477611940298508,0.9694656488549618
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,64,63,1,1,0.984375,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,133,127,6,12,0.9548872180451128,0.9136690647482014
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,96,90,6,5,0.9375,0.9473684210526316
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,55,55,0,4,1.0,0.9322033898305084
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,45,45,0,1,1.0,0.9782608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,40,39,1,1,0.975,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,39,37,2,5,0.9487179487179488,0.8809523809523809
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,72,70,2,9,0.9722222222222222,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,25,24,1,3,0.96,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,65,62,3,4,0.953846153846154,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,38,37,1,4,0.9736842105263158,0.902439024390244
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,36,34,2,1,0.9444444444444444,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,43,40,3,2,0.9302325581395348,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,3,3,0,2,1.0,0.6
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,20,20,0,4,1.0,0.8333333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,32,31,1,2,0.96875,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,24,17,7,1,0.7083333333333334,0.9444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,40,38,2,0,0.95,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,65,61,4,3,0.9384615384615383,0.953125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,62,61,1,3,0.9838709677419356,0.953125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,43,40,3,3,0.9302325581395348,0.9302325581395348
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,78,76,2,25,0.9743589743589745,0.7524752475247525
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,84,79,5,11,0.9404761904761904,0.8777777777777778
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,116,109,7,25,0.9396551724137931,0.8134328358208955
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,71,68,3,27,0.9577464788732394,0.7157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,99,99,0,4,1.0,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,40,40,0,2,1.0,0.9523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,73,72,1,5,0.9863013698630136,0.935064935064935
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,79,76,3,11,0.9620253164556962,0.8735632183908046
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,96,93,3,4,0.96875,0.9587628865979382
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,46,46,0,3,1.0,0.9387755102040816
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,87,86,1,2,0.9885057471264368,0.9772727272727272
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,61,59,2,3,0.9672131147540984,0.9516129032258064
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,85,82,3,8,0.9647058823529412,0.9111111111111112
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,75,74,1,3,0.9866666666666668,0.961038961038961
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,64,62,2,7,0.96875,0.8985507246376812
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,87,85,2,4,0.9770114942528736,0.9550561797752808
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,88,88,0,6,1.0,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,151,148,3,3,0.9801324503311258,0.9801324503311258
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,122,122,0,7,1.0,0.9457364341085271
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,68,68,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,122,118,4,2,0.9672131147540984,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,89,88,1,7,0.9887640449438202,0.9263157894736842
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,57,55,2,2,0.9649122807017544,0.9649122807017544
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,221,216,5,4,0.9773755656108596,0.9818181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,132,130,2,1,0.9848484848484848,0.9923664122137404
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,29,27,2,3,0.9310344827586208,0.9
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,56,53,3,0,0.9464285714285714,1.0
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,9,7,2,0,0.7777777777777778,1.0
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,95,86,9,5,0.9052631578947368,0.945054945054945
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,150,142,8,6,0.9466666666666668,0.9594594594594594
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,162,148,14,15,0.9135802469135802,0.9079754601226994
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,145,140,5,20,0.9655172413793104,0.875
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,83,83,0,9,1.0,0.9021739130434784
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,25,25,0,1,1.0,0.9615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,46,45,1,5,0.9782608695652174,0.9
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,69,69,0,8,1.0,0.8961038961038961
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,88,85,3,23,0.9659090909090908,0.7870370370370371
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,167,157,10,28,0.940119760479042,0.8486486486486486
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,147,144,3,18,0.979591836734694,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,104,97,7,12,0.9326923076923076,0.8899082568807339
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,233,225,8,27,0.965665236051502,0.8928571428571429
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,132,126,6,11,0.9545454545454546,0.9197080291970804
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,119,105,14,10,0.8823529411764706,0.9130434782608696
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,137,128,9,22,0.9343065693430656,0.8533333333333334
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,137,132,5,12,0.9635036496350364,0.9166666666666666
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,39,38,1,2,0.9743589743589745,0.95
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,69,68,1,8,0.9855072463768116,0.8947368421052632
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,82,77,5,3,0.9390243902439024,0.9625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,151,145,6,13,0.9602649006622516,0.9177215189873418
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,133,132,1,20,0.9924812030075189,0.868421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,96,84,12,19,0.875,0.8155339805825242
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,206,198,8,20,0.9611650485436892,0.908256880733945
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,96,96,0,10,1.0,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,91,90,1,15,0.989010989010989,0.8571428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,71,71,0,4,1.0,0.9466666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,86,84,2,8,0.9767441860465116,0.9130434782608696
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,32,32,0,1,1.0,0.9696969696969696
