compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,42,37,5,7,0.8809523809523809,0.8409090909090909
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,94,93,1,7,0.9893617021276596,0.93
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,133,129,4,13,0.9699248120300752,0.908450704225352
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,120,115,5,9,0.9583333333333334,0.9274193548387096
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,77,71,6,10,0.922077922077922,0.8765432098765432
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,19,18,1,1,0.9473684210526316,0.9473684210526316
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,131,124,7,6,0.9465648854961832,0.953846153846154
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,220,215,5,12,0.9772727272727272,0.947136563876652
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,278,270,8,13,0.9712230215827338,0.9540636042402828
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,155,152,3,7,0.9806451612903224,0.9559748427672956
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,91,91,0,2,1.0,0.978494623655914
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,39,37,2,0,0.9487179487179488,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,102,100,2,3,0.9803921568627452,0.970873786407767
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,94,90,4,0,0.9574468085106383,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,129,121,8,1,0.937984496124031,0.9918032786885246
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,50,45,5,2,0.9,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,90,88,2,2,0.9777777777777776,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,48,44,4,0,0.9166666666666666,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,84,82,2,2,0.9761904761904762,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,100,96,4,2,0.96,0.979591836734694
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,77,72,5,8,0.935064935064935,0.9
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,36,35,1,3,0.9722222222222222,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,107,104,3,3,0.97196261682243,0.97196261682243
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,37,33,4,1,0.8918918918918919,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,98,95,3,0,0.9693877551020408,1.0
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,16,16,0,4,1.0,0.8
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,12,1,3,0.9230769230769232,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,35,35,0,3,1.0,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,170,164,6,9,0.9647058823529412,0.9479768786127168
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,181,177,4,2,0.9779005524861878,0.988826815642458
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,121,118,3,4,0.975206611570248,0.9672131147540984
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,97,97,0,5,1.0,0.9509803921568628
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,198,194,4,3,0.9797979797979798,0.9847715736040608
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,119,119,0,7,1.0,0.9444444444444444
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,203,197,6,20,0.9704433497536946,0.9078341013824884
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,102,101,1,8,0.9901960784313726,0.926605504587156
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,88,85,3,9,0.9659090909090908,0.9042553191489362
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,142,141,1,8,0.9929577464788732,0.9463087248322148
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,82,81,1,8,0.9878048780487804,0.9101123595505618
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,107,104,3,5,0.97196261682243,0.9541284403669724
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,95,93,2,10,0.9789473684210528,0.9029126213592232
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,119,118,1,15,0.9915966386554622,0.8872180451127819
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,50,50,0,7,1.0,0.8771929824561403
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,58,51,7,2,0.8793103448275862,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,85,83,2,12,0.976470588235294,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,62,59,3,5,0.9516129032258064,0.921875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,75,69,6,10,0.92,0.8734177215189873
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,105,103,2,2,0.9809523809523808,0.9809523809523808
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,92,84,8,7,0.9130434782608696,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,88,85,3,4,0.9659090909090908,0.9550561797752808
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,213,207,6,6,0.971830985915493,0.971830985915493
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,93,88,5,7,0.946236559139785,0.9263157894736842
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,76,76,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,57,56,1,0,0.9824561403508772,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,30,30,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,27,27,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,86,79,7,4,0.9186046511627908,0.9518072289156626
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,159,155,4,6,0.9748427672955976,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,101,100,1,2,0.99009900990099,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,11,9,2,0,0.8181818181818182,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,36,34,2,1,0.9444444444444444,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,49,48,1,4,0.979591836734694,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,84,80,4,5,0.9523809523809524,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,67,67,0,1,1.0,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,58,55,3,2,0.9482758620689656,0.9649122807017544
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,47,45,2,3,0.9574468085106383,0.9375
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,144,140,4,30,0.9722222222222222,0.8235294117647058
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,97,94,3,11,0.9690721649484536,0.8952380952380953
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,30,30,0,11,1.0,0.7317073170731707
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,37,37,0,7,1.0,0.8409090909090909
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,85,82,3,26,0.9647058823529412,0.7592592592592593
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,47,45,2,15,0.9574468085106383,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,37,36,1,17,0.972972972972973,0.6792452830188679
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,70,69,1,7,0.9857142857142858,0.9078947368421052
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,85,84,1,23,0.9882352941176472,0.7850467289719626
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,68,68,0,32,1.0,0.68
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,72,72,0,22,1.0,0.7659574468085106
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,112,110,2,19,0.9821428571428572,0.8527131782945736
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,102,100,2,21,0.9803921568627452,0.8264462809917356
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,147,144,3,27,0.979591836734694,0.8421052631578947
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,125,125,0,49,1.0,0.7183908045977011
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,116,116,0,31,1.0,0.7891156462585034
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,128,126,2,37,0.984375,0.7730061349693251
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,185,180,5,30,0.972972972972973,0.8571428571428571
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,97,96,1,24,0.9896907216494846,0.8
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,68,67,1,14,0.9852941176470588,0.8271604938271605
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,79,76,3,9,0.9620253164556962,0.8941176470588236
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,133,128,5,33,0.962406015037594,0.7950310559006211
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,84,82,2,19,0.9761904761904762,0.8118811881188119
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,37,35,2,8,0.945945945945946,0.813953488372093
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,213,213,0,5,1.0,0.9770642201834864
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,65,62,3,2,0.953846153846154,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,118,114,4,1,0.9661016949152542,0.991304347826087
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,63,60,3,2,0.9523809523809524,0.967741935483871
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,117,110,7,3,0.9401709401709402,0.9734513274336284
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,167,158,9,4,0.9461077844311376,0.9753086419753086
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,108,104,4,1,0.9629629629629628,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,161,150,11,11,0.9316770186335404,0.9316770186335404
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,102,97,5,3,0.9509803921568628,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,63,63,0,2,1.0,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,153,147,6,6,0.9607843137254902,0.9607843137254902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,131,127,4,10,0.9694656488549618,0.927007299270073
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,107,104,3,7,0.97196261682243,0.9369369369369368
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,87,83,4,2,0.9540229885057472,0.976470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,170,166,4,4,0.976470588235294,0.976470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,191,183,8,2,0.9581151832460733,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,140,133,7,2,0.95,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,135,134,1,6,0.9925925925925926,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,141,138,3,11,0.9787234042553192,0.9261744966442952
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,168,163,5,5,0.9702380952380952,0.9702380952380952
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,206,192,14,9,0.9320388349514565,0.9552238805970148
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,157,150,7,4,0.9554140127388536,0.974025974025974
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,139,134,5,6,0.9640287769784172,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,196,189,7,7,0.9642857142857144,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,226,222,4,12,0.9823008849557522,0.9487179487179488
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,203,192,11,6,0.9458128078817734,0.9696969696969696
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,215,210,5,9,0.9767441860465116,0.958904109589041
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,151,140,11,5,0.9271523178807948,0.9655172413793104
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,110,106,4,8,0.9636363636363636,0.9298245614035088
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,205,199,6,18,0.9707317073170731,0.9170506912442395
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,124,117,7,4,0.9435483870967742,0.9669421487603306
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,108,103,5,3,0.9537037037037036,0.9716981132075472
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,183,174,9,8,0.9508196721311476,0.956043956043956
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,63,7,2,0.9,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,184,177,7,7,0.9619565217391304,0.9619565217391304
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,163,160,3,2,0.98159509202454,0.9876543209876544
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,135,124,11,9,0.9185185185185184,0.9323308270676692
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,154,154,0,23,1.0,0.8700564971751412
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,132,131,1,22,0.9924242424242424,0.8562091503267973
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,138,136,2,15,0.9855072463768116,0.9006622516556292
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,176,173,3,16,0.9829545454545454,0.9153439153439152
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,137,134,3,16,0.978102189781022,0.8933333333333333
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,52,50,2,3,0.9615384615384616,0.9433962264150944
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,28,28,0,1,1.0,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,99,96,3,14,0.9696969696969696,0.8727272727272727
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,122,120,2,14,0.9836065573770492,0.8955223880597015
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,65,64,1,15,0.9846153846153848,0.810126582278481
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,159,154,5,18,0.9685534591194968,0.8953488372093024
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,132,128,4,3,0.9696969696969696,0.9770992366412212
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,61,58,3,6,0.9508196721311476,0.90625
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,130,127,3,12,0.9769230769230768,0.9136690647482014
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,88,86,2,9,0.9772727272727272,0.9052631578947368
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,54,54,0,5,1.0,0.9152542372881356
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,44,44,0,2,1.0,0.9565217391304348
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,39,39,0,1,1.0,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,40,39,1,3,0.975,0.9285714285714286
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,69,66,3,13,0.9565217391304348,0.8354430379746836
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,24,23,1,4,0.9583333333333334,0.8518518518518519
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,62,62,0,4,1.0,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,35,35,0,6,1.0,0.8536585365853658
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,35,34,1,1,0.9714285714285714,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,4,4,0,1,1.0,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,16,16,0,8,1.0,0.6666666666666666
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,37,32,5,1,0.8648648648648649,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,24,16,8,2,0.6666666666666666,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,41,38,3,0,0.926829268292683,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,64,63,1,1,0.984375,0.984375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,62,60,2,4,0.967741935483871,0.9375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,46,41,5,2,0.8913043478260869,0.9534883720930232
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,94,91,3,10,0.9680851063829788,0.900990099009901
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,82,80,2,10,0.975609756097561,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,121,115,6,19,0.950413223140496,0.8582089552238806
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,81,80,1,15,0.9876543209876544,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,100,99,1,4,0.99,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,41,41,0,1,1.0,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,72,72,0,5,1.0,0.935064935064935
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,71,70,1,17,0.9859154929577464,0.8045977011494253
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,90,87,3,10,0.9666666666666668,0.8969072164948454
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,47,46,1,3,0.9787234042553192,0.9387755102040816
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,86,85,1,3,0.9883720930232558,0.9659090909090908
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,58,57,1,5,0.9827586206896552,0.9193548387096774
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,86,86,0,4,1.0,0.9555555555555556
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,65,59,6,18,0.9076923076923076,0.7662337662337663
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,61,61,0,8,1.0,0.8840579710144928
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,87,85,2,4,0.9770114942528736,0.9550561797752808
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,92,91,1,3,0.9891304347826086,0.9680851063829788
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,148,144,4,7,0.972972972972973,0.9536423841059604
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,119,118,1,11,0.9915966386554622,0.9147286821705426
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,66,63,3,5,0.9545454545454546,0.9264705882352942
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,116,115,1,5,0.9913793103448276,0.9583333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,89,89,0,6,1.0,0.936842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,56,54,2,3,0.9642857142857144,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,216,210,6,10,0.9722222222222222,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,131,129,2,2,0.9847328244274808,0.9847328244274808
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,27,26,1,4,0.9629629629629628,0.8666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,55,52,3,1,0.9454545454545454,0.981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,5,2,2,0.7142857142857143,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,94,83,11,8,0.8829787234042553,0.912087912087912
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,146,144,2,4,0.9863013698630136,0.972972972972973
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,164,158,6,5,0.9634146341463414,0.9693251533742332
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,146,140,6,20,0.958904109589041,0.875
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,76,76,0,16,1.0,0.8260869565217391
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,25,25,0,1,1.0,0.9615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,45,44,1,6,0.9777777777777776,0.88
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,96,94,2,14,0.9791666666666666,0.8703703703703703
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,171,164,7,21,0.95906432748538,0.8864864864864865
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,153,147,6,15,0.9607843137254902,0.9074074074074074
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,103,100,3,9,0.970873786407767,0.9174311926605504
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,235,232,3,20,0.9872340425531916,0.9206349206349206
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,129,128,1,9,0.992248062015504,0.9343065693430656
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,116,107,9,8,0.9224137931034484,0.9304347826086956
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,133,127,6,23,0.9548872180451128,0.8466666666666667
