compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,111,107,4,8,0.963963963963964,0.9304347826086956
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,44,38,6,6,0.8636363636363636,0.8636363636363636
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,89,87,2,13,0.9775280898876404,0.87
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,129,124,5,18,0.9612403100775194,0.8732394366197183
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,117,108,9,16,0.9230769230769232,0.8709677419354839
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,73,71,2,10,0.9726027397260274,0.8765432098765432
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,17,14,3,5,0.8235294117647058,0.7368421052631579
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,130,118,12,12,0.9076923076923076,0.9076923076923076
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,212,203,9,24,0.9575471698113208,0.8942731277533039
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,277,261,16,22,0.9422382671480144,0.92226148409894
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,71,62,9,2,0.8732394366197183,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,148,141,7,18,0.9527027027027029,0.8867924528301887
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,92,89,3,4,0.967391304347826,0.956989247311828
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,40,37,3,0,0.925,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,106,99,7,4,0.9339622641509434,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,94,88,6,2,0.9361702127659576,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,128,119,9,3,0.9296875,0.9754098360655736
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,52,45,7,2,0.8653846153846154,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,91,85,6,5,0.934065934065934,0.9444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,47,41,6,3,0.8723404255319149,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,83,76,7,8,0.9156626506024096,0.9047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,100,94,6,4,0.94,0.9591836734693876
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,79,73,6,7,0.9240506329113924,0.9125
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,34,32,2,6,0.9411764705882352,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,101,98,3,9,0.9702970297029704,0.9158878504672896
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,35,32,3,2,0.9142857142857144,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,98,88,10,7,0.8979591836734694,0.9263157894736842
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,9,9,0,11,1.0,0.45
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,12,11,1,4,0.9166666666666666,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,36,34,2,4,0.9444444444444444,0.8947368421052632
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,176,160,16,13,0.9090909090909092,0.9248554913294798
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,179,171,8,8,0.9553072625698324,0.9553072625698324
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,121,112,9,10,0.9256198347107438,0.918032786885246
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,96,94,2,8,0.9791666666666666,0.9215686274509804
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,193,188,5,9,0.9740932642487048,0.9543147208121828
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,118,115,3,11,0.9745762711864406,0.9126984126984128
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,201,187,14,30,0.9303482587064676,0.8617511520737328
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,100,97,3,12,0.97,0.8899082568807339
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,86,83,3,11,0.9651162790697676,0.8829787234042553
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,140,133,7,16,0.95,0.8926174496644296
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,81,79,2,10,0.9753086419753086,0.8876404494382022
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,98,95,3,14,0.9693877551020408,0.8715596330275229
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,92,87,5,16,0.9456521739130436,0.8446601941747572
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,118,116,2,17,0.9830508474576272,0.8721804511278195
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,44,44,0,13,1.0,0.7719298245614035
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,57,49,8,4,0.8596491228070176,0.9245283018867924
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,82,80,2,15,0.975609756097561,0.8421052631578947
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,65,58,7,6,0.8923076923076924,0.90625
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,78,71,7,8,0.9102564102564102,0.8987341772151899
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,106,100,6,5,0.9433962264150944,0.9523809523809524
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,95,86,9,5,0.9052631578947368,0.945054945054945
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,92,84,8,5,0.9130434782608696,0.9438202247191012
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,220,206,14,7,0.9363636363636364,0.9671361502347418
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,94,88,6,7,0.9361702127659576,0.9263157894736842
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,76,75,1,1,0.986842105263158,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,33,30,3,0,0.9090909090909092,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,30,27,3,0,0.9,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,85,78,7,5,0.9176470588235294,0.9397590361445785
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,158,151,7,10,0.9556962025316456,0.937888198757764
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,97,95,2,7,0.979381443298969,0.931372549019608
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,8,2,1,0.8,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,36,35,1,0,0.9722222222222222,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,52,49,3,3,0.9423076923076924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,82,78,4,7,0.951219512195122,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,65,64,1,4,0.9846153846153848,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,57,54,3,3,0.9473684210526316,0.9473684210526316
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,44,43,1,5,0.9772727272727272,0.8958333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,152,148,4,22,0.9736842105263158,0.8705882352941177
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,100,98,2,7,0.98,0.9333333333333332
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,37,36,1,5,0.972972972972973,0.8780487804878049
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,40,39,1,5,0.975,0.8863636363636364
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,92,88,4,20,0.9565217391304348,0.8148148148148148
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,56,52,4,8,0.9285714285714286,0.8666666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,44,41,3,12,0.9318181818181818,0.7735849056603774
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,71,70,1,6,0.9859154929577464,0.9210526315789472
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,95,93,2,14,0.9789473684210528,0.8691588785046729
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,87,83,4,17,0.9540229885057472,0.83
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,81,80,1,14,0.9876543209876544,0.851063829787234
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,123,118,5,11,0.959349593495935,0.9147286821705426
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,113,109,4,12,0.9646017699115044,0.9008264462809916
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,153,151,2,20,0.9869281045751634,0.8830409356725146
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,148,147,1,27,0.9932432432432432,0.8448275862068966
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,139,136,3,11,0.9784172661870504,0.9251700680272108
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,155,150,5,13,0.967741935483871,0.9202453987730062
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,195,190,5,20,0.9743589743589745,0.9047619047619048
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,109,105,4,15,0.963302752293578,0.875
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,73,70,3,11,0.958904109589041,0.8641975308641975
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,76,76,0,9,1.0,0.8941176470588236
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,141,137,4,24,0.9716312056737588,0.8509316770186336
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,94,90,4,11,0.9574468085106383,0.8910891089108911
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,37,36,1,7,0.972972972972973,0.8372093023255814
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,215,210,5,8,0.9767441860465116,0.963302752293578
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,61,57,4,7,0.9344262295081968,0.890625
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,116,111,5,4,0.956896551724138,0.9652173913043478
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,61,58,3,4,0.9508196721311476,0.935483870967742
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,120,109,11,4,0.9083333333333332,0.9646017699115044
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,168,151,17,11,0.8988095238095238,0.9320987654320988
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,110,104,6,1,0.9454545454545454,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,169,152,17,9,0.8994082840236687,0.9440993788819876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,107,97,10,3,0.9065420560747663,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,155,147,8,6,0.9483870967741936,0.9607843137254902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,137,133,4,4,0.9708029197080292,0.9708029197080292
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,109,106,3,5,0.9724770642201837,0.954954954954955
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,89,82,7,3,0.9213483146067416,0.9647058823529412
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,170,163,7,7,0.9588235294117649,0.9588235294117649
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,196,179,17,6,0.9132653061224488,0.9675675675675676
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,145,131,14,4,0.903448275862069,0.9703703703703704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,133,129,4,11,0.9699248120300752,0.9214285714285714
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,143,141,2,8,0.986013986013986,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,172,162,10,6,0.9418604651162792,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,203,187,16,14,0.9211822660098522,0.9303482587064676
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,153,145,8,9,0.9477124183006536,0.9415584415584416
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,145,135,10,5,0.9310344827586208,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,195,190,5,6,0.9743589743589745,0.9693877551020408
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,227,218,9,16,0.960352422907489,0.9316239316239316
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,202,191,11,7,0.9455445544554456,0.9646464646464646
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,218,208,10,11,0.9541284403669724,0.9497716894977168
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,154,141,13,4,0.9155844155844156,0.9724137931034482
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,107,105,2,9,0.9813084112149532,0.9210526315789472
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,204,197,7,20,0.965686274509804,0.9078341013824884
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,122,112,10,9,0.918032786885246,0.9256198347107438
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,112,103,9,3,0.9196428571428572,0.9716981132075472
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,186,172,14,10,0.9247311827956988,0.945054945054945
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,62,8,3,0.8857142857142857,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,183,174,9,10,0.9508196721311476,0.9456521739130436
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,170,156,14,6,0.9176470588235294,0.9629629629629628
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,136,124,12,9,0.9117647058823528,0.9323308270676692
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,169,167,2,10,0.9881656804733728,0.943502824858757
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,139,134,5,19,0.9640287769784172,0.8758169934640523
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,140,136,4,15,0.9714285714285714,0.9006622516556292
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,178,173,5,16,0.9719101123595506,0.9153439153439152
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,144,140,4,10,0.9722222222222222,0.9333333333333332
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,49,46,3,7,0.9387755102040816,0.8679245283018868
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,31,28,3,1,0.9032258064516128,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,102,98,4,12,0.9607843137254902,0.8909090909090909
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,126,119,7,15,0.9444444444444444,0.8880597014925373
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,67,65,2,14,0.9701492537313432,0.8227848101265823
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,152,147,5,25,0.9671052631578948,0.8546511627906976
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,138,126,12,5,0.9130434782608696,0.9618320610687024
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,66,60,6,4,0.9090909090909092,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,127,116,11,23,0.9133858267716536,0.8345323741007195
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,90,85,5,10,0.9444444444444444,0.8947368421052632
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,55,54,1,5,0.9818181818181818,0.9152542372881356
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,38,37,1,9,0.9736842105263158,0.8043478260869565
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,40,37,3,3,0.925,0.925
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,35,32,3,10,0.9142857142857144,0.7619047619047619
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,66,64,2,15,0.9696969696969696,0.810126582278481
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,23,22,1,5,0.9565217391304348,0.8148148148148148
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,63,61,2,5,0.9682539682539684,0.9242424242424242
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,34,31,3,10,0.9117647058823528,0.7560975609756098
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,34,32,2,3,0.9411764705882352,0.9142857142857144
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,43,39,4,3,0.9069767441860463,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,6,5,1,0,0.8333333333333334,1.0
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,17,17,0,7,1.0,0.7083333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,38,32,6,1,0.8421052631578947,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,24,17,7,1,0.7083333333333334,0.9444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,50,37,13,1,0.74,0.9736842105263158
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,64,58,6,6,0.90625,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,63,59,4,5,0.9365079365079364,0.921875
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,46,39,7,4,0.8478260869565217,0.9069767441860463
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,82,80,2,21,0.975609756097561,0.7920792079207921
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,80,77,3,13,0.9625,0.8555555555555555
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,117,111,6,23,0.9487179487179488,0.8283582089552238
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,78,74,4,21,0.9487179487179488,0.7789473684210526
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,94,94,0,9,1.0,0.912621359223301
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,39,38,1,4,0.9743589743589745,0.9047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,69,68,1,9,0.9855072463768116,0.8831168831168831
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,69,68,1,19,0.9855072463768116,0.7816091954022989
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,91,87,4,10,0.956043956043956,0.8969072164948454
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,49,44,5,5,0.8979591836734694,0.8979591836734694
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,89,86,3,2,0.9662921348314608,0.9772727272727272
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,62,57,5,5,0.9193548387096774,0.9193548387096774
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,82,82,0,8,1.0,0.9111111111111112
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,63,59,4,18,0.9365079365079364,0.7662337662337663
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,59,57,2,12,0.9661016949152542,0.8260869565217391
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,84,83,1,6,0.988095238095238,0.9325842696629212
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,91,89,2,5,0.978021978021978,0.946808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,143,139,4,12,0.972027972027972,0.9205298013245032
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,122,119,3,10,0.9754098360655736,0.9224806201550388
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,65,64,1,4,0.9846153846153848,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,121,114,7,6,0.9421487603305784,0.95
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,84,80,4,15,0.9523809523809524,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,54,52,2,5,0.9629629629629628,0.912280701754386
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,61,60,1,5,0.9836065573770492,0.9230769230769232
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,31,29,2,2,0.935483870967742,0.935483870967742
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,218,208,10,12,0.9541284403669724,0.9454545454545454
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,129,125,4,6,0.9689922480620154,0.9541984732824428
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,31,26,5,4,0.8387096774193549,0.8666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,58,52,6,1,0.896551724137931,0.981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,5,2,2,0.7142857142857143,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,98,87,11,4,0.8877551020408163,0.956043956043956
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,147,141,6,7,0.9591836734693876,0.9527027027027029
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,165,149,16,14,0.9030303030303032,0.9141104294478528
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,152,144,8,16,0.9473684210526316,0.9
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,74,73,1,19,0.9864864864864864,0.7934782608695652
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,19,19,0,7,1.0,0.7307692307692307
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,44,42,2,8,0.9545454545454546,0.84
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,89,84,5,24,0.9438202247191012,0.7777777777777778
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,171,159,12,26,0.9298245614035088,0.8594594594594595
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,156,148,8,14,0.9487179487179488,0.9135802469135802
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,105,98,7,11,0.9333333333333332,0.8990825688073395
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,225,219,6,33,0.9733333333333334,0.8690476190476191
