compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,41,37,4,0,0.902439024390244,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,111,102,9,1,0.918918918918919,0.9902912621359224
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,104,90,14,0,0.8653846153846154,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,131,119,12,3,0.9083969465648856,0.9754098360655736
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,52,45,7,2,0.8653846153846154,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,104,87,17,3,0.8365384615384616,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,52,41,11,3,0.7884615384615384,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,93,79,14,5,0.8494623655913979,0.9404761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,111,97,14,1,0.8738738738738738,0.9897959183673468
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,85,76,9,4,0.8941176470588236,0.95
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,38,33,5,5,0.868421052631579,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,106,99,7,8,0.9339622641509434,0.9252336448598132
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,36,32,4,2,0.8888888888888888,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,101,90,11,5,0.8910891089108911,0.9473684210526316
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,16,11,5,9,0.6875,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,14,12,2,3,0.8571428571428571,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,37,35,2,3,0.945945945945946,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,182,167,15,6,0.9175824175824177,0.9653179190751444
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,178,174,4,5,0.9775280898876404,0.9720670391061452
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,125,115,10,7,0.92,0.9426229508196722
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,101,99,2,3,0.9801980198019802,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,193,190,3,7,0.9844559585492229,0.964467005076142
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,124,123,1,3,0.9919354838709676,0.9761904761904762
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,216,204,12,13,0.9444444444444444,0.9400921658986175
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,108,105,3,4,0.9722222222222222,0.963302752293578
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,92,87,5,7,0.9456521739130436,0.925531914893617
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,147,138,9,11,0.9387755102040816,0.9261744966442952
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,83,81,2,8,0.9759036144578314,0.9101123595505618
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,104,101,3,8,0.971153846153846,0.926605504587156
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,95,91,4,12,0.9578947368421052,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,122,121,1,12,0.9918032786885246,0.9097744360902256
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,48,47,1,10,0.9791666666666666,0.8245614035087719
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,62,53,9,0,0.8548387096774194,1.0
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,86,82,4,13,0.9534883720930232,0.8631578947368421
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,67,62,5,2,0.9253731343283582,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,86,74,12,5,0.8604651162790697,0.9367088607594936
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,113,102,11,3,0.9026548672566372,0.9714285714285714
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,98,86,12,5,0.8775510204081632,0.945054945054945
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,101,86,15,3,0.8514851485148515,0.9662921348314608
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,222,208,14,5,0.9369369369369368,0.976525821596244
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,99,92,7,3,0.9292929292929292,0.968421052631579
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,80,76,4,0,0.95,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,56,55,1,1,0.9821428571428572,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,33,30,3,0,0.9090909090909092,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,30,27,3,0,0.9,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,87,80,7,3,0.9195402298850576,0.963855421686747
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,165,153,12,8,0.9272727272727272,0.9503105590062112
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,107,98,9,4,0.9158878504672896,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,8,2,1,0.8,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,39,35,4,0,0.8974358974358975,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,49,4,3,0.9245283018867924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,90,81,9,4,0.9,0.9529411764705882
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,69,67,2,1,0.9710144927536232,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,61,56,5,1,0.918032786885246,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,51,47,4,1,0.9215686274509804,0.9791666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,131,129,2,41,0.9847328244274808,0.7588235294117647
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,88,87,1,18,0.9886363636363636,0.8285714285714286
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,31,31,0,10,1.0,0.7560975609756098
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,34,34,0,10,1.0,0.7727272727272727
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,76,75,1,33,0.986842105263158,0.6944444444444444
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,45,42,3,18,0.9333333333333332,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,36,36,0,17,1.0,0.6792452830188679
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,64,64,0,12,1.0,0.8421052631578947
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,78,78,0,29,1.0,0.7289719626168224
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,70,70,0,30,1.0,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,73,72,1,22,0.9863013698630136,0.7659574468085106
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,107,107,0,22,1.0,0.8294573643410853
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,99,98,1,23,0.98989898989899,0.8099173553719008
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,136,133,3,38,0.9779411764705882,0.7777777777777778
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,130,130,0,44,1.0,0.7471264367816092
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,116,116,0,31,1.0,0.7891156462585034
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,129,128,1,35,0.992248062015504,0.7852760736196319
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,161,159,2,51,0.9875776397515528,0.7571428571428571
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,84,84,0,36,1.0,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,64,64,0,17,1.0,0.7901234567901234
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,61,61,0,24,1.0,0.7176470588235294
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,121,120,1,41,0.9917355371900828,0.7453416149068323
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,67,67,0,34,1.0,0.6633663366336634
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,31,31,0,12,1.0,0.7209302325581395
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,237,218,19,0,0.919831223628692,1.0
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,73,61,12,3,0.8356164383561644,0.953125
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,122,113,9,2,0.9262295081967212,0.982608695652174
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,59,3,3,0.9516129032258064,0.9516129032258064
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,125,112,13,1,0.896,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,169,154,15,8,0.9112426035502958,0.9506172839506172
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,115,104,11,1,0.9043478260869564,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,190,153,37,8,0.8052631578947368,0.9503105590062112
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,116,97,19,3,0.8362068965517241,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,67,63,4,2,0.9402985074626866,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,159,148,11,5,0.9308176100628932,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,144,133,11,4,0.9236111111111112,0.9708029197080292
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,111,105,6,6,0.945945945945946,0.945945945945946
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,95,83,12,2,0.8736842105263158,0.976470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,182,169,13,1,0.9285714285714286,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,209,183,26,2,0.8755980861244019,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,155,133,22,2,0.8580645161290322,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,145,134,11,6,0.9241379310344828,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,150,141,9,8,0.94,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,183,167,16,1,0.912568306010929,0.9940476190476192
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,225,199,26,2,0.8844444444444445,0.9900497512437813
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,157,146,11,8,0.929936305732484,0.948051948051948
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,150,134,16,6,0.8933333333333333,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,204,194,10,2,0.9509803921568628,0.9897959183673468
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,240,224,16,10,0.9333333333333332,0.9572649572649572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,212,194,18,4,0.9150943396226416,0.9797979797979798
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,227,212,15,7,0.933920704845815,0.9680365296803652
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,161,141,20,4,0.8757763975155279,0.9724137931034482
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,118,109,9,5,0.923728813559322,0.956140350877193
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,216,206,10,11,0.9537037037037036,0.9493087557603688
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,132,114,18,7,0.8636363636363636,0.9421487603305784
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,119,104,15,2,0.8739495798319328,0.981132075471698
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,194,178,16,4,0.9175257731958762,0.978021978021978
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,61,9,4,0.8714285714285714,0.9384615384615383
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,190,179,11,5,0.9421052631578948,0.9728260869565216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,173,162,11,0,0.9364161849710982,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,147,131,16,2,0.891156462585034,0.9849624060150376
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,127,126,1,51,0.9921259842519684,0.711864406779661
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,122,122,0,31,1.0,0.7973856209150327
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,135,133,2,18,0.9851851851851852,0.8807947019867549
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,164,160,4,29,0.975609756097561,0.8465608465608465
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,129,126,3,24,0.9767441860465116,0.84
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,51,49,2,4,0.9607843137254902,0.9245283018867924
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,29,26,3,3,0.896551724137931,0.896551724137931
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,106,103,3,7,0.9716981132075472,0.9363636363636364
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,130,125,5,9,0.9615384615384616,0.9328358208955224
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,74,71,3,8,0.9594594594594594,0.8987341772151899
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,159,157,2,15,0.9874213836477987,0.9127906976744186
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,139,128,11,3,0.920863309352518,0.9770992366412212
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,65,63,2,1,0.9692307692307692,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,134,128,6,11,0.9552238805970148,0.920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,95,90,5,5,0.9473684210526316,0.9473684210526316
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,55,55,0,4,1.0,0.9322033898305084
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,46,45,1,1,0.9782608695652174,0.9782608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,40,2,0,0.9523809523809524,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,41,39,2,3,0.951219512195122,0.9285714285714286
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,72,69,3,10,0.9583333333333334,0.8734177215189873
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,7,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,25,24,1,3,0.96,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,66,64,2,2,0.9696969696969696,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,38,37,1,4,0.9736842105263158,0.902439024390244
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,37,34,3,1,0.918918918918919,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,40,39,1,3,0.975,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,4,3,1,2,0.75,0.6
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,17,17,0,7,1.0,0.7083333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,27,27,0,6,1.0,0.8181818181818182
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,23,16,7,2,0.6956521739130435,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,45,38,7,0,0.8444444444444444,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,60,59,1,5,0.9833333333333332,0.921875
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,43,37,6,6,0.8604651162790697,0.8604651162790697
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,76,75,1,26,0.986842105263158,0.7425742574257426
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,65,65,0,25,1.0,0.7222222222222222
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,101,101,0,33,1.0,0.753731343283582
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,69,66,3,29,0.9565217391304348,0.6947368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,101,99,2,4,0.9801980198019802,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,41,41,0,1,1.0,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,73,72,1,5,0.9863013698630136,0.935064935064935
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,80,78,2,9,0.975,0.896551724137931
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,95,90,5,7,0.9473684210526316,0.9278350515463918
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,47,43,4,6,0.9148936170212766,0.8775510204081632
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,85,84,1,4,0.9882352941176472,0.9545454545454546
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,53,52,1,10,0.981132075471698,0.8387096774193549
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,79,74,5,16,0.9367088607594936,0.8222222222222222
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,44,42,2,35,0.9545454545454546,0.5454545454545454
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,54,53,1,16,0.9814814814814816,0.7681159420289855
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,89,87,2,2,0.9775280898876404,0.9775280898876404
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,88,88,0,6,1.0,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,150,146,4,5,0.9733333333333334,0.9668874172185432
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,125,123,2,6,0.984,0.9534883720930232
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,68,67,1,1,0.9852941176470588,0.9852941176470588
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,124,118,6,2,0.9516129032258064,0.9833333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,90,89,1,6,0.9888888888888888,0.936842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,59,56,3,1,0.9491525423728814,0.9824561403508772
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,66,64,2,1,0.9696969696969696,0.9846153846153848
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,218,211,7,9,0.9678899082568808,0.9590909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,132,129,3,2,0.9772727272727272,0.9847328244274808
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,31,29,2,1,0.935483870967742,0.9666666666666668
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,55,53,2,0,0.9636363636363636,1.0
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,98,89,9,2,0.9081632653061223,0.978021978021978
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,145,139,6,9,0.9586206896551724,0.9391891891891893
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,143,137,6,26,0.958041958041958,0.8404907975460123
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,135,131,4,29,0.9703703703703704,0.81875
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,69,68,1,24,0.9855072463768116,0.7391304347826086
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,20,20,0,6,1.0,0.7692307692307693
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,43,39,4,11,0.9069767441860463,0.78
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,64,64,0,13,1.0,0.8311688311688312
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,82,82,0,26,1.0,0.7592592592592593
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,158,151,7,34,0.9556962025316456,0.8162162162162162
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,148,144,4,18,0.972972972972973,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,98,95,3,14,0.9693877551020408,0.8715596330275229
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,213,209,4,43,0.9812206572769951,0.8293650793650794
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,128,123,5,14,0.9609375,0.8978102189781022
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,106,98,8,17,0.9245283018867924,0.8521739130434782
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,115,110,5,40,0.9565217391304348,0.7333333333333333
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,123,121,2,23,0.983739837398374,0.8402777777777778
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,33,32,1,8,0.9696969696969696,0.8
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,56,54,2,22,0.9642857142857144,0.7105263157894737
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,77,69,8,11,0.8961038961038961,0.8625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,150,144,6,14,0.96,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,137,133,4,19,0.9708029197080292,0.875
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,87,82,5,21,0.942528735632184,0.7961165048543689
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,195,189,6,29,0.9692307692307692,0.8669724770642202
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,85,85,0,21,1.0,0.8018867924528302
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,83,82,1,23,0.9879518072289156,0.780952380952381
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,59,59,0,16,1.0,0.7866666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,79,76,3,16,0.9620253164556962,0.8260869565217391
