compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,115,112,3,12,0.9739130434782608,0.9032258064516128
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,77,75,2,6,0.974025974025974,0.925925925925926
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,16,14,2,5,0.875,0.7368421052631579
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,127,122,5,8,0.9606299212598424,0.9384615384615383
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,214,209,5,18,0.9766355140186916,0.920704845814978
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,282,262,20,21,0.9290780141843972,0.9257950530035336
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,68,62,6,2,0.9117647058823528,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,147,144,3,15,0.979591836734694,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,93,91,2,2,0.978494623655914,0.978494623655914
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,37,37,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,103,102,1,1,0.9902912621359224,0.9902912621359224
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,90,89,1,1,0.9888888888888888,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,126,121,5,1,0.9603174603174603,0.9918032786885246
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,49,46,3,1,0.9387755102040816,0.9787234042553192
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,90,89,1,1,0.9888888888888888,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,46,43,3,1,0.9347826086956522,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,79,79,0,5,1.0,0.9404761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,95,95,0,3,1.0,0.9693877551020408
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,78,78,0,2,1.0,0.975
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,37,36,1,2,0.972972972972973,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,100,99,1,8,0.99,0.9252336448598132
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,34,34,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,94,94,0,1,1.0,0.9894736842105264
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,8,5,3,2,0.625,0.7142857142857143
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,12,11,1,9,0.9166666666666666,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,11,10,1,5,0.9090909090909092,0.6666666666666666
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,41,37,4,1,0.902439024390244,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,168,158,10,15,0.9404761904761904,0.9132947976878611
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,178,175,3,4,0.9831460674157304,0.9776536312849162
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,117,115,2,7,0.9829059829059827,0.9426229508196722
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,97,94,3,8,0.9690721649484536,0.9215686274509804
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,201,194,7,3,0.965174129353234,0.9847715736040608
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,114,111,3,15,0.9736842105263158,0.8809523809523809
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,190,185,5,32,0.9736842105263158,0.8525345622119815
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,101,101,0,8,1.0,0.926605504587156
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,89,84,5,10,0.9438202247191012,0.8936170212765957
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,140,136,4,13,0.9714285714285714,0.912751677852349
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,80,78,2,11,0.975,0.8764044943820225
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,98,96,2,13,0.979591836734694,0.8807339449541285
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,89,89,0,14,1.0,0.8640776699029126
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,116,114,2,19,0.9827586206896552,0.8571428571428571
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,44,44,0,13,1.0,0.7719298245614035
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,56,49,7,4,0.875,0.9245283018867924
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,84,79,5,16,0.9404761904761904,0.8315789473684211
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,67,61,6,3,0.9104477611940298,0.953125
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,82,73,9,6,0.8902439024390244,0.9240506329113924
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,110,99,11,6,0.9,0.9428571428571428
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,93,85,8,6,0.913978494623656,0.934065934065934
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,95,87,8,2,0.9157894736842104,0.9775280898876404
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,219,208,11,5,0.9497716894977168,0.976525821596244
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,100,89,11,6,0.89,0.936842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,78,75,3,1,0.9615384615384616,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,56,52,4,4,0.9285714285714286,0.9285714285714286
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,35,30,5,0,0.8571428571428571,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,29,27,2,0,0.9310344827586208,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,86,79,7,4,0.9186046511627908,0.9518072289156626
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,166,155,11,6,0.933734939759036,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,103,96,7,6,0.9320388349514565,0.9411764705882352
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,8,1,1,0.8888888888888888,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,39,35,4,0,0.8974358974358975,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,50,3,2,0.9433962264150944,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,80,75,5,10,0.9375,0.8823529411764706
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,66,65,1,3,0.9848484848484848,0.9558823529411764
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,60,56,4,1,0.9333333333333332,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,50,46,4,2,0.92,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,119,118,1,52,0.9915966386554622,0.6941176470588235
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,78,78,0,27,1.0,0.7428571428571429
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,31,29,2,12,0.935483870967742,0.7073170731707317
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,36,35,1,9,0.9722222222222222,0.7954545454545454
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,68,67,1,41,0.9852941176470588,0.6203703703703703
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,45,43,2,17,0.9555555555555556,0.7166666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,29,29,0,24,1.0,0.5471698113207547
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,65,64,1,12,0.9846153846153848,0.8421052631578947
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,74,73,1,34,0.9864864864864864,0.6822429906542056
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,65,64,1,36,0.9846153846153848,0.64
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,64,63,1,31,0.984375,0.6702127659574468
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,91,91,0,38,1.0,0.7054263565891473
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,88,88,0,33,1.0,0.7272727272727273
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,112,108,4,63,0.9642857142857144,0.631578947368421
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,118,117,1,57,0.9915254237288136,0.6724137931034483
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,111,110,1,37,0.990990990990991,0.7482993197278912
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,113,111,2,52,0.9823008849557522,0.6809815950920245
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,145,144,1,66,0.993103448275862,0.6857142857142857
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,82,81,1,39,0.9878048780487804,0.675
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,58,58,0,23,1.0,0.7160493827160493
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,59,59,0,26,1.0,0.6941176470588235
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,118,116,2,45,0.9830508474576272,0.7204968944099379
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,59,58,1,43,0.9830508474576272,0.5742574257425742
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,29,28,1,15,0.9655172413793104,0.6511627906976745
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,226,214,12,4,0.9469026548672568,0.981651376146789
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,72,62,10,2,0.8611111111111112,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,115,109,6,6,0.9478260869565216,0.9478260869565216
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,60,57,3,5,0.95,0.9193548387096774
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,122,112,10,1,0.918032786885246,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,153,142,11,20,0.9281045751633988,0.8765432098765432
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,106,101,5,4,0.9528301886792452,0.961904761904762
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,160,150,10,11,0.9375,0.9316770186335404
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,104,93,11,7,0.8942307692307693,0.93
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,65,64,1,1,0.9846153846153848,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,150,143,7,10,0.9533333333333334,0.934640522875817
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,136,129,7,8,0.9485294117647058,0.9416058394160584
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,111,103,8,8,0.927927927927928,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,96,84,12,1,0.875,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,176,169,7,1,0.9602272727272728,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,192,178,14,7,0.9270833333333334,0.9621621621621622
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,143,131,12,4,0.916083916083916,0.9703703703703704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,135,126,9,14,0.9333333333333332,0.9
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,148,139,9,10,0.9391891891891893,0.9328859060402684
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,177,166,11,2,0.9378531073446328,0.988095238095238
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,220,197,23,4,0.8954545454545455,0.9800995024875622
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,149,144,5,10,0.9664429530201344,0.935064935064935
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,142,132,10,8,0.9295774647887324,0.9428571428571428
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,188,186,2,10,0.9893617021276596,0.9489795918367347
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,230,220,10,14,0.9565217391304348,0.9401709401709402
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,202,189,13,9,0.9356435643564356,0.9545454545454546
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,212,202,10,17,0.9528301886792452,0.9223744292237442
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,161,141,20,4,0.8757763975155279,0.9724137931034482
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,107,103,4,11,0.9626168224299064,0.9035087719298246
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,210,201,9,16,0.9571428571428572,0.9262672811059908
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,114,108,6,13,0.9473684210526316,0.8925619834710744
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,102,98,4,8,0.9607843137254902,0.9245283018867924
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,178,167,11,15,0.9382022471910112,0.9175824175824177
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,69,62,7,3,0.8985507246376812,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,186,173,13,11,0.9301075268817204,0.9402173913043478
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,162,156,6,6,0.9629629629629628,0.9629629629629628
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,128,121,7,12,0.9453125,0.9097744360902256
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,118,118,0,59,1.0,0.6666666666666666
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,105,105,0,48,1.0,0.6862745098039216
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,114,113,1,38,0.9912280701754386,0.7483443708609272
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,139,137,2,52,0.9856115107913668,0.7248677248677249
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,108,108,0,42,1.0,0.72
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,38,38,0,15,1.0,0.7169811320754716
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,25,24,1,5,0.96,0.8275862068965517
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,86,86,0,24,1.0,0.7818181818181819
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,103,100,3,34,0.970873786407767,0.746268656716418
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,49,48,1,31,0.979591836734694,0.6075949367088608
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,123,121,2,51,0.983739837398374,0.7034883720930233
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,96,94,2,37,0.9791666666666666,0.7175572519083969
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,45,44,1,20,0.9777777777777776,0.6875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,84,84,0,55,1.0,0.60431654676259
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,66,64,2,31,0.9696969696969696,0.6736842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,43,42,1,17,0.9767441860465116,0.711864406779661
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,21,21,0,25,1.0,0.4565217391304348
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,26,26,0,14,1.0,0.65
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,27,25,2,17,0.925925925925926,0.5952380952380952
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,50,50,0,29,1.0,0.6329113924050633
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,5,5,0,2,1.0,0.7142857142857143
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,17,17,0,10,1.0,0.6296296296296297
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,53,52,1,14,0.981132075471698,0.7878787878787878
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,26,25,1,16,0.9615384615384616,0.6097560975609756
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,27,27,0,8,1.0,0.7714285714285715
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,31,31,0,11,1.0,0.7380952380952381
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,2,2,0,3,1.0,0.4
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,7,7,0,17,1.0,0.2916666666666667
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,21,21,0,12,1.0,0.6363636363636364
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,10,9,1,9,0.9,0.5
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,28,26,2,12,0.9285714285714286,0.6842105263157895
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,29,29,0,35,1.0,0.453125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,36,36,0,28,1.0,0.5625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,23,23,0,20,1.0,0.5348837209302325
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,41,41,0,60,1.0,0.405940594059406
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,34,34,0,56,1.0,0.3777777777777778
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,43,43,0,91,1.0,0.3208955223880597
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,40,40,0,55,1.0,0.4210526315789473
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,58,58,0,45,1.0,0.5631067961165048
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,21,21,0,21,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,34,34,0,43,1.0,0.4415584415584415
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,18,18,0,13,1.0,0.5806451612903226
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,41,41,0,46,1.0,0.4712643678160919
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,64,64,0,33,1.0,0.6597938144329897
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,33,32,1,17,0.9696969696969696,0.6530612244897959
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,53,53,0,35,1.0,0.6022727272727273
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,24,23,1,39,0.9583333333333334,0.3709677419354839
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,41,39,2,51,0.951219512195122,0.4333333333333333
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,26,26,0,51,1.0,0.3376623376623377
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,21,21,0,48,1.0,0.3043478260869565
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,42,41,1,48,0.9761904761904762,0.4606741573033708
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,47,47,0,47,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,75,75,0,76,1.0,0.4966887417218543
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,53,53,0,76,1.0,0.4108527131782946
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,31,29,2,39,0.935483870967742,0.4264705882352941
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,56,56,0,64,1.0,0.4666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,39,39,0,56,1.0,0.4105263157894737
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,27,27,0,30,1.0,0.4736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,41,41,0,24,1.0,0.6307692307692307
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,18,18,0,13,1.0,0.5806451612903226
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,68,68,0,152,1.0,0.3090909090909091
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,56,56,0,75,1.0,0.4274809160305343
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,13,13,0,17,1.0,0.4333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,35,35,0,18,1.0,0.660377358490566
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,40,39,1,52,0.975,0.4285714285714285
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,77,77,0,71,1.0,0.5202702702702703
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,55,55,0,108,1.0,0.3374233128834356
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,42,42,0,118,1.0,0.2625
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,37,37,0,55,1.0,0.4021739130434783
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,10,10,0,16,1.0,0.3846153846153846
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,20,19,1,31,0.95,0.38
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,36,36,0,41,1.0,0.4675324675324675
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,36,35,1,73,0.9722222222222222,0.3240740740740741
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,68,66,2,119,0.9705882352941176,0.3567567567567568
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,50,49,1,113,0.98,0.3024691358024691
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,36,35,1,74,0.9722222222222222,0.3211009174311927
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,83,83,0,169,1.0,0.3293650793650794
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,53,53,0,84,1.0,0.3868613138686132
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,41,41,0,74,1.0,0.3565217391304348
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,63,62,1,88,0.984126984126984,0.4133333333333333
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,67,67,0,77,1.0,0.4652777777777778
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,16,16,0,24,1.0,0.4
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,27,27,0,49,1.0,0.3552631578947368
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,26,23,3,57,0.8846153846153846,0.2875
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,63,62,1,96,0.984126984126984,0.3924050632911392
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,57,55,2,97,0.9649122807017544,0.3618421052631579
