compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,43,40,3,4,0.9302325581395348,0.9090909090909092
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,92,91,1,9,0.9891304347826086,0.91
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,131,126,5,16,0.9618320610687024,0.8873239436619719
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,116,110,6,14,0.9482758620689656,0.8870967741935484
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,79,76,3,5,0.9620253164556962,0.9382716049382716
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,17,16,1,3,0.9411764705882352,0.8421052631578947
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,136,127,9,3,0.9338235294117648,0.9769230769230768
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,220,215,5,12,0.9772727272727272,0.947136563876652
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,281,266,15,17,0.9466192170818504,0.939929328621908
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,70,62,8,2,0.8857142857142857,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,152,147,5,12,0.9671052631578948,0.9245283018867924
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,102,92,10,1,0.9019607843137256,0.989247311827957
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,40,37,3,0,0.925,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,112,103,9,0,0.9196428571428572,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,99,88,11,2,0.8888888888888888,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,126,117,9,5,0.9285714285714286,0.9590163934426228
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,53,44,9,3,0.8301886792452831,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,98,88,10,2,0.8979591836734694,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,45,41,4,3,0.9111111111111112,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,88,76,12,8,0.8636363636363636,0.9047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,107,95,12,3,0.8878504672897196,0.9693877551020408
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,80,76,4,4,0.95,0.95
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,50,37,13,1,0.74,0.9736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,104,99,5,8,0.9519230769230768,0.9252336448598132
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,43,33,10,1,0.7674418604651163,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,96,89,7,6,0.9270833333333334,0.936842105263158
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,15,11,4,9,0.7333333333333333,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,17,13,4,2,0.7647058823529411,0.8666666666666667
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,38,36,2,2,0.9473684210526316,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,172,167,5,6,0.9709302325581396,0.9653179190751444
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,179,173,6,6,0.9664804469273744,0.9664804469273744
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,117,115,2,7,0.9829059829059827,0.9426229508196722
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,96,93,3,9,0.96875,0.9117647058823528
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,195,192,3,5,0.9846153846153848,0.9746192893401016
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,119,119,0,7,1.0,0.9444444444444444
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,208,202,6,15,0.971153846153846,0.9308755760368664
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,104,103,1,6,0.9903846153846154,0.944954128440367
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,89,87,2,7,0.9775280898876404,0.925531914893617
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,140,135,5,14,0.9642857142857144,0.906040268456376
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,84,81,3,8,0.9642857142857144,0.9101123595505618
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,99,96,3,13,0.9696969696969696,0.8807339449541285
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,89,87,2,16,0.9775280898876404,0.8446601941747572
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,119,116,3,17,0.9747899159663864,0.8721804511278195
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,45,45,0,12,1.0,0.7894736842105263
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,55,51,4,2,0.9272727272727272,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,85,81,4,14,0.9529411764705882,0.8526315789473684
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,64,62,2,2,0.96875,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,78,72,6,7,0.9230769230769232,0.9113924050632912
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,108,102,6,3,0.9444444444444444,0.9714285714285714
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,95,85,10,6,0.8947368421052632,0.934065934065934
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,95,85,10,4,0.8947368421052632,0.9550561797752808
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,226,211,15,2,0.9336283185840708,0.9906103286384976
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,99,91,8,4,0.9191919191919192,0.9578947368421052
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,77,75,2,1,0.974025974025974,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,59,55,4,1,0.9322033898305084,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,34,30,4,0,0.8823529411764706,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,29,26,3,1,0.896551724137931,0.9629629629629628
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,33,33,0,1,1.0,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,91,82,9,1,0.9010989010989012,0.9879518072289156
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,162,151,11,10,0.9320987654320988,0.937888198757764
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,104,97,7,5,0.9326923076923076,0.9509803921568628
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,11,9,2,0,0.8181818181818182,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,37,35,2,0,0.945945945945946,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,54,49,5,3,0.9074074074074074,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,83,78,5,7,0.9397590361445785,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,68,65,3,3,0.9558823529411764,0.9558823529411764
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,60,56,4,1,0.9333333333333332,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,51,46,5,2,0.9019607843137256,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,129,129,0,41,1.0,0.7588235294117647
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,87,87,0,18,1.0,0.8285714285714286
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,31,29,2,12,0.935483870967742,0.7073170731707317
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,33,33,0,11,1.0,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,76,75,1,33,0.986842105263158,0.6944444444444444
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,44,44,0,16,1.0,0.7333333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,37,36,1,17,0.972972972972973,0.6792452830188679
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,68,67,1,9,0.9852941176470588,0.881578947368421
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,77,76,1,31,0.987012987012987,0.7102803738317757
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,69,68,1,32,0.9855072463768116,0.68
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,65,64,1,30,0.9846153846153848,0.6808510638297872
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,108,107,1,22,0.9907407407407408,0.8294573643410853
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,102,102,0,19,1.0,0.8429752066115702
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,128,126,2,45,0.984375,0.7368421052631579
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,128,128,0,46,1.0,0.735632183908046
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,109,108,1,39,0.9908256880733946,0.7346938775510204
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,121,119,2,44,0.9834710743801652,0.7300613496932515
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,169,166,3,44,0.9822485207100592,0.7904761904761904
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,87,87,0,33,1.0,0.725
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,64,64,0,17,1.0,0.7901234567901234
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,63,63,0,22,1.0,0.7411764705882353
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,125,122,3,39,0.976,0.7577639751552795
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,70,69,1,32,0.9857142857142858,0.6831683168316832
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,31,31,0,12,1.0,0.7209302325581395
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,228,212,16,6,0.9298245614035088,0.9724770642201837
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,74,62,12,2,0.8378378378378378,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,123,113,10,2,0.91869918699187,0.982608695652174
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,61,58,3,4,0.9508196721311476,0.935483870967742
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,122,111,11,2,0.9098360655737704,0.9823008849557522
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,163,153,10,9,0.9386503067484664,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,107,103,4,2,0.9626168224299064,0.9809523809523808
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,171,151,20,10,0.8830409356725146,0.937888198757764
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,108,96,12,4,0.8888888888888888,0.96
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,153,147,6,6,0.9607843137254902,0.9607843137254902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,136,132,4,5,0.9705882352941176,0.9635036496350364
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,110,103,7,8,0.9363636363636364,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,93,82,11,3,0.8817204301075269,0.9647058823529412
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,175,167,8,3,0.9542857142857144,0.9823529411764704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,205,183,22,2,0.8926829268292683,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,146,129,17,6,0.8835616438356164,0.9555555555555556
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,137,130,7,10,0.948905109489051,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,151,141,10,8,0.933774834437086,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,181,168,13,0,0.9281767955801103,1.0
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,209,195,14,6,0.9330143540669856,0.9701492537313432
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,154,146,8,8,0.948051948051948,0.948051948051948
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,145,135,10,5,0.9310344827586208,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,197,192,5,4,0.9746192893401016,0.979591836734694
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,236,225,11,9,0.9533898305084746,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,203,193,10,5,0.9507389162561576,0.9747474747474748
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,225,208,17,11,0.9244444444444444,0.9497716894977168
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,150,137,13,8,0.9133333333333332,0.9448275862068966
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,114,107,7,7,0.9385964912280702,0.9385964912280702
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,205,198,7,19,0.9658536585365852,0.912442396313364
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,127,113,14,8,0.889763779527559,0.9338842975206612
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,114,101,13,5,0.8859649122807017,0.9528301886792452
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,187,176,11,6,0.9411764705882352,0.967032967032967
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,62,8,3,0.8857142857142857,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,183,174,9,10,0.9508196721311476,0.9456521739130436
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,167,161,6,1,0.9640718562874252,0.9938271604938272
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,142,127,15,6,0.8943661971830986,0.9548872180451128
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,134,134,0,43,1.0,0.7570621468926554
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,122,122,0,31,1.0,0.7973856209150327
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,127,125,2,26,0.984251968503937,0.8278145695364238
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,158,156,2,33,0.9873417721518988,0.8253968253968254
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,121,120,1,30,0.9917355371900828,0.8
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,52,50,2,3,0.9615384615384616,0.9433962264150944
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,29,28,1,1,0.9655172413793104,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,108,108,0,2,1.0,0.9818181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,131,124,7,10,0.9465648854961832,0.9253731343283582
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,79,74,5,5,0.9367088607594936,0.9367088607594936
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,173,168,5,4,0.9710982658959536,0.9767441860465116
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,143,129,14,2,0.902097902097902,0.9847328244274808
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,65,61,4,3,0.9384615384615383,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,140,131,9,8,0.9357142857142856,0.9424460431654677
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,94,89,5,6,0.946808510638298,0.936842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,54,54,0,5,1.0,0.9152542372881356
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,45,43,2,3,0.9555555555555556,0.9347826086956522
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,41,38,3,2,0.926829268292683,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,41,39,2,3,0.951219512195122,0.9285714285714286
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,74,72,2,7,0.972972972972973,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,26,25,1,2,0.9615384615384616,0.925925925925926
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,65,63,2,3,0.9692307692307692,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,37,36,1,5,0.972972972972973,0.8780487804878049
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,35,34,1,1,0.9714285714285714,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,43,41,2,1,0.9534883720930232,0.9761904761904762
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,4,3,1,2,0.75,0.6
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,17,17,0,7,1.0,0.7083333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,25,23,2,10,0.92,0.696969696969697
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,20,14,6,4,0.7,0.7777777777777778
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,36,33,3,5,0.9166666666666666,0.868421052631579
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,42,42,0,22,1.0,0.65625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,44,44,0,20,1.0,0.6875
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,35,33,2,10,0.9428571428571428,0.7674418604651163
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,76,74,2,27,0.9736842105263158,0.7326732673267327
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,54,54,0,36,1.0,0.6
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,89,83,6,51,0.9325842696629212,0.6194029850746269
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,56,56,0,39,1.0,0.5894736842105263
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,75,74,1,29,0.9866666666666668,0.7184466019417476
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,29,29,0,13,1.0,0.6904761904761905
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,43,43,0,34,1.0,0.5584415584415584
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,25,24,1,7,0.96,0.7741935483870968
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,70,67,3,20,0.9571428571428572,0.7701149425287356
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,84,80,4,17,0.9523809523809524,0.8247422680412371
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,43,40,3,9,0.9302325581395348,0.8163265306122449
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,79,78,1,10,0.9873417721518988,0.8863636363636364
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,41,40,1,22,0.975609756097561,0.6451612903225806
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,62,58,4,32,0.935483870967742,0.6444444444444445
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,31,31,0,46,1.0,0.4025974025974026
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,34,34,0,35,1.0,0.4927536231884058
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,57,56,1,33,0.9824561403508772,0.6292134831460674
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,67,67,0,27,1.0,0.7127659574468085
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,101,98,3,53,0.9702970297029704,0.6490066225165563
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,77,77,0,52,1.0,0.5968992248062015
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,44,41,3,27,0.9318181818181818,0.6029411764705882
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,77,77,0,43,1.0,0.6416666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,51,51,0,44,1.0,0.5368421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,41,41,0,16,1.0,0.7192982456140351
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,50,49,1,16,0.98,0.7538461538461538
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,23,23,0,8,1.0,0.7419354838709677
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,138,137,1,83,0.9927536231884058,0.6227272727272727
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,88,87,1,44,0.9886363636363636,0.6641221374045801
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,20,18,2,12,0.9,0.6
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,46,46,0,7,1.0,0.8679245283018868
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,5,5,0,2,1.0,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,65,65,0,26,1.0,0.7142857142857143
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,107,106,1,42,0.9906542056074766,0.7162162162162162
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,88,88,0,75,1.0,0.5398773006134969
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,83,80,3,80,0.963855421686747,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,48,45,3,47,0.9375,0.4891304347826087
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,12,12,0,14,1.0,0.4615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,30,29,1,21,0.9666666666666668,0.58
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,45,45,0,32,1.0,0.5844155844155844
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,55,55,0,53,1.0,0.5092592592592593
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,97,93,4,92,0.9587628865979382,0.5027027027027027
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,93,93,0,69,1.0,0.5740740740740741
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,56,54,2,55,0.9642857142857144,0.4954128440366973
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,125,123,2,129,0.984,0.4880952380952381
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,87,83,4,54,0.9540229885057472,0.6058394160583942
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,74,71,3,44,0.9594594594594594,0.6173913043478261
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,89,87,2,63,0.9775280898876404,0.58
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,88,88,0,56,1.0,0.6111111111111112
