compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,43,42,1,2,0.9767441860465116,0.9545454545454546
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,97,95,2,5,0.979381443298969,0.95
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,131,129,2,13,0.9847328244274808,0.908450704225352
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,113,109,4,15,0.9646017699115044,0.8790322580645161
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,78,73,5,8,0.935897435897436,0.9012345679012346
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,20,17,3,2,0.85,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,133,126,7,4,0.9473684210526316,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,220,213,7,14,0.968181818181818,0.9383259911894272
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,274,263,11,20,0.95985401459854,0.9293286219081272
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,68,62,6,2,0.9117647058823528,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,155,149,6,10,0.9612903225806452,0.9371069182389936
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,98,90,8,3,0.9183673469387756,0.967741935483871
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,38,37,1,0,0.9736842105263158,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,109,101,8,2,0.926605504587156,0.9805825242718448
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,99,90,9,0,0.9090909090909092,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,132,120,12,2,0.9090909090909092,0.9836065573770492
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,48,40,8,7,0.8333333333333334,0.851063829787234
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,95,86,9,4,0.9052631578947368,0.9555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,48,42,6,2,0.875,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,83,76,7,8,0.9156626506024096,0.9047619047619048
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,105,96,9,2,0.9142857142857144,0.979591836734694
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,79,74,5,6,0.9367088607594936,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,43,37,6,1,0.8604651162790697,0.9736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,102,99,3,8,0.9705882352941176,0.9252336448598132
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,34,30,4,4,0.8823529411764706,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,97,89,8,6,0.9175257731958762,0.936842105263158
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,10,7,3,0,0.7,1.0
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,16,11,5,9,0.6875,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,11,2,4,0.8461538461538461,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,38,37,1,1,0.9736842105263158,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,165,163,2,10,0.987878787878788,0.9421965317919077
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,178,176,2,3,0.9887640449438202,0.9832402234636872
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,115,113,2,9,0.982608695652174,0.9262295081967212
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,101,98,3,4,0.9702970297029704,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,199,194,5,3,0.9748743718592964,0.9847715736040608
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,118,118,0,8,1.0,0.9365079365079364
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,203,198,5,19,0.9753694581280788,0.912442396313364
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,100,100,0,9,1.0,0.9174311926605504
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,84,82,2,12,0.9761904761904762,0.8723404255319149
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,142,134,8,15,0.943661971830986,0.8993288590604027
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,83,82,1,7,0.9879518072289156,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,101,101,0,8,1.0,0.926605504587156
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,88,86,2,17,0.9772727272727272,0.8349514563106796
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,121,118,3,15,0.975206611570248,0.8872180451127819
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,41,41,0,16,1.0,0.7192982456140351
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,59,51,8,2,0.864406779661017,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,85,84,1,11,0.9882352941176472,0.8842105263157894
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,65,62,3,2,0.953846153846154,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,79,71,8,8,0.8987341772151899,0.8987341772151899
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,99,8,6,0.9252336448598132,0.9428571428571428
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,95,86,9,5,0.9052631578947368,0.945054945054945
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,95,86,9,3,0.9052631578947368,0.9662921348314608
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,220,211,9,2,0.9590909090909092,0.9906103286384976
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,97,91,6,4,0.9381443298969072,0.9578947368421052
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,79,76,3,0,0.9620253164556962,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,32,30,2,0,0.9375,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,29,27,2,0,0.9310344827586208,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,36,34,2,0,0.9444444444444444,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,85,79,6,4,0.9294117647058824,0.9518072289156626
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,164,153,11,8,0.9329268292682928,0.9503105590062112
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,106,98,8,4,0.9245283018867924,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,9,1,0,0.9,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,52,50,2,2,0.9615384615384616,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,82,77,5,8,0.9390243902439024,0.9058823529411764
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,70,65,5,3,0.9285714285714286,0.9558823529411764
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,63,57,6,0,0.9047619047619048,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,49,46,3,2,0.9387755102040816,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,131,131,0,39,1.0,0.7705882352941177
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,85,84,1,21,0.9882352941176472,0.8
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,32,32,0,9,1.0,0.7804878048780488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,35,35,0,9,1.0,0.7954545454545454
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,76,74,2,34,0.9736842105263158,0.6851851851851852
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,45,43,2,17,0.9555555555555556,0.7166666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,33,32,1,21,0.9696969696969696,0.6037735849056604
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,61,61,0,15,1.0,0.8026315789473685
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,74,74,0,33,1.0,0.6915887850467289
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,70,69,1,31,0.9857142857142858,0.69
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,67,67,0,27,1.0,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,102,101,1,28,0.9901960784313726,0.7829457364341085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,95,95,0,26,1.0,0.7851239669421488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,124,119,5,52,0.9596774193548387,0.695906432748538
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,131,131,0,43,1.0,0.7528735632183908
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,107,106,1,41,0.9906542056074766,0.7210884353741497
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,123,122,1,41,0.991869918699187,0.7484662576687117
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,167,165,2,45,0.9880239520958084,0.7857142857142857
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,91,91,0,29,1.0,0.7583333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,65,64,1,17,0.9846153846153848,0.7901234567901234
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,65,64,1,21,0.9846153846153848,0.7529411764705882
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,124,120,4,41,0.967741935483871,0.7453416149068323
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,70,68,2,33,0.9714285714285714,0.6732673267326733
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,34,33,1,10,0.9705882352941176,0.7674418604651163
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,228,214,14,4,0.9385964912280702,0.981651376146789
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,74,60,14,4,0.8108108108108109,0.9375
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,123,112,11,3,0.9105691056910568,0.9739130434782608
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,58,4,4,0.935483870967742,0.935483870967742
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,123,112,11,1,0.9105691056910568,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,164,152,12,10,0.926829268292683,0.9382716049382716
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,108,101,7,4,0.9351851851851852,0.961904761904762
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,160,151,9,10,0.94375,0.937888198757764
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,101,95,6,5,0.9405940594059404,0.95
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,66,63,3,2,0.9545454545454546,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,145,141,4,12,0.9724137931034482,0.9215686274509804
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,136,133,3,4,0.9779411764705882,0.9708029197080292
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,107,102,5,9,0.9532710280373832,0.918918918918919
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,96,84,12,1,0.875,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,177,169,8,1,0.9548022598870056,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,209,184,25,1,0.8803827751196173,0.9945945945945946
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,145,133,12,2,0.9172413793103448,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,136,131,5,9,0.9632352941176472,0.9357142857142856
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,145,138,7,11,0.9517241379310344,0.9261744966442952
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,180,167,13,1,0.9277777777777778,0.9940476190476192
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,212,194,18,7,0.9150943396226416,0.965174129353234
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,154,145,9,9,0.9415584415584416,0.9415584415584416
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,143,131,12,9,0.916083916083916,0.9357142857142856
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,197,191,6,5,0.9695431472081218,0.9744897959183674
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,235,222,13,12,0.9446808510638298,0.9487179487179488
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,207,192,15,6,0.927536231884058,0.9696969696969696
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,224,206,18,13,0.9196428571428572,0.9406392694063926
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,148,137,11,8,0.9256756756756755,0.9448275862068966
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,108,105,3,9,0.9722222222222222,0.9210526315789472
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,208,205,3,12,0.9855769230769232,0.9447004608294932
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,126,112,14,9,0.8888888888888888,0.9256198347107438
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,111,101,10,5,0.90990990990991,0.9528301886792452
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,183,171,12,11,0.9344262295081968,0.9395604395604396
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,67,62,5,3,0.9253731343283582,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,183,174,9,10,0.9508196721311476,0.9456521739130436
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,168,161,7,1,0.9583333333333334,0.9938271604938272
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,139,130,9,3,0.935251798561151,0.9774436090225564
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,122,122,0,55,1.0,0.6892655367231638
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,128,127,1,26,0.9921875,0.8300653594771242
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,127,125,2,26,0.984251968503937,0.8278145695364238
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,163,162,1,27,0.9938650306748468,0.8571428571428571
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,123,121,2,29,0.983739837398374,0.8066666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,40,40,0,13,1.0,0.7547169811320755
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,27,27,0,2,1.0,0.9310344827586208
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,87,87,0,23,1.0,0.7909090909090909
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,109,108,1,26,0.9908256880733946,0.8059701492537313
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,57,57,0,22,1.0,0.7215189873417721
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,128,127,1,45,0.9921875,0.7383720930232558
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,106,106,0,25,1.0,0.8091603053435115
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,47,47,0,17,1.0,0.734375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,87,87,0,52,1.0,0.6258992805755396
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,72,72,0,23,1.0,0.7578947368421053
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,44,44,0,15,1.0,0.7457627118644068
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,25,25,0,21,1.0,0.5434782608695652
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,29,29,0,11,1.0,0.725
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,25,25,0,17,1.0,0.5952380952380952
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,53,53,0,26,1.0,0.6708860759493671
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,14,14,0,13,1.0,0.5185185185185185
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,53,53,0,13,1.0,0.803030303030303
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,31,31,0,10,1.0,0.7560975609756098
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,31,31,0,4,1.0,0.8857142857142857
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,31,31,0,11,1.0,0.7380952380952381
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,2,2,0,3,1.0,0.4
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,8,8,0,16,1.0,0.3333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,18,18,0,15,1.0,0.5454545454545454
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,8,8,0,10,1.0,0.4444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,34,34,0,4,1.0,0.8947368421052632
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,37,37,0,27,1.0,0.578125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,45,45,0,19,1.0,0.703125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,31,30,1,13,0.967741935483871,0.6976744186046512
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,52,51,1,50,0.9807692307692308,0.504950495049505
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,36,36,0,54,1.0,0.4
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,52,51,1,83,0.9807692307692308,0.3805970149253731
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,45,45,0,50,1.0,0.4736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,64,63,1,40,0.984375,0.6116504854368932
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,25,25,0,17,1.0,0.5952380952380952
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,41,40,1,37,0.975609756097561,0.5194805194805194
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,20,20,0,11,1.0,0.6451612903225806
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,51,51,0,36,1.0,0.5862068965517241
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,71,71,0,26,1.0,0.7319587628865979
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,36,36,0,13,1.0,0.7346938775510204
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,60,60,0,28,1.0,0.6818181818181818
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,39,39,0,23,1.0,0.6290322580645161
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,56,54,2,36,0.9642857142857144,0.6
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,29,29,0,48,1.0,0.3766233766233766
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,28,28,0,41,1.0,0.4057971014492754
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,51,51,0,38,1.0,0.5730337078651685
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,58,57,1,37,0.9827586206896552,0.6063829787234043
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,100,98,2,53,0.98,0.6490066225165563
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,70,70,0,59,1.0,0.5426356589147286
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,34,34,0,34,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,67,66,1,54,0.9850746268656716,0.55
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,48,48,0,47,1.0,0.5052631578947369
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,36,36,0,21,1.0,0.631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,43,43,0,22,1.0,0.6615384615384615
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,23,23,0,8,1.0,0.7419354838709677
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,108,107,1,113,0.9907407407407408,0.4863636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,76,76,0,55,1.0,0.5801526717557252
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,18,18,0,12,1.0,0.6
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,40,39,1,14,0.975,0.7358490566037735
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,56,56,0,35,1.0,0.6153846153846154
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,102,101,1,47,0.9901960784313726,0.6824324324324325
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,85,82,3,81,0.9647058823529412,0.5030674846625767
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,78,76,2,84,0.9743589743589745,0.475
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,42,42,0,50,1.0,0.4565217391304348
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,12,12,0,14,1.0,0.4615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,26,26,0,24,1.0,0.52
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,40,40,0,37,1.0,0.5194805194805194
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,47,46,1,62,0.9787234042553192,0.4259259259259259
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,83,81,2,104,0.9759036144578314,0.4378378378378379
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,86,86,0,76,1.0,0.5308641975308642
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,53,52,1,57,0.981132075471698,0.4770642201834863
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,117,117,0,135,1.0,0.4642857142857143
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,85,83,2,54,0.976470588235294,0.6058394160583942
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,59,57,2,58,0.9661016949152542,0.4956521739130435
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,76,75,1,75,0.986842105263158,0.5
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,87,87,0,57,1.0,0.6041666666666666
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,23,22,1,18,0.9565217391304348,0.55
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,35,35,0,41,1.0,0.4605263157894737
