compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,143,136,7,3,0.951048951048951,0.9784172661870504
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,111,109,2,6,0.981981981981982,0.9478260869565216
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,47,41,6,3,0.8723404255319149,0.9318181818181818
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,94,92,2,8,0.9787234042553192,0.92
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,133,130,3,12,0.9774436090225564,0.9154929577464788
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,114,112,2,12,0.9824561403508772,0.9032258064516128
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,79,78,1,3,0.9873417721518988,0.9629629629629628
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,19,18,1,1,0.9473684210526316,0.9473684210526316
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,133,128,5,2,0.962406015037594,0.9846153846153848
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,221,215,6,12,0.9728506787330315,0.947136563876652
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,276,270,6,13,0.9782608695652174,0.9540636042402828
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,65,63,2,1,0.9692307692307692,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,155,152,3,7,0.9806451612903224,0.9559748427672956
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,100,92,8,1,0.92,0.989247311827957
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,39,36,3,1,0.9230769230769232,0.972972972972973
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,113,103,10,0,0.911504424778761,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,99,90,9,0,0.9090909090909092,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,130,120,10,2,0.9230769230769232,0.9836065573770492
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,55,45,10,2,0.8181818181818182,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,103,86,17,4,0.8349514563106796,0.9555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,48,42,6,2,0.875,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,82,75,7,9,0.9146341463414634,0.8928571428571429
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,104,95,9,3,0.9134615384615384,0.9693877551020408
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,82,75,7,5,0.9146341463414634,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,38,32,6,6,0.8421052631578947,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,103,95,8,12,0.9223300970873788,0.8878504672897196
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,37,32,5,2,0.8648648648648649,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,97,91,6,4,0.9381443298969072,0.9578947368421052
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,10,7,3,0,0.7,1.0
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,15,12,3,8,0.8,0.6
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,19,14,5,1,0.7368421052631579,0.9333333333333332
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,38,37,1,1,0.9736842105263158,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,171,164,7,9,0.95906432748538,0.9479768786127168
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,176,173,3,6,0.9829545454545454,0.9664804469273744
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,121,119,2,3,0.9834710743801652,0.9754098360655736
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,98,2,4,0.98,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,195,190,5,7,0.9743589743589745,0.964467005076142
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,124,123,1,3,0.9919354838709676,0.9761904761904762
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,208,204,4,13,0.9807692307692308,0.9400921658986175
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,105,103,2,6,0.9809523809523808,0.944954128440367
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,92,88,4,6,0.9565217391304348,0.9361702127659576
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,143,140,3,9,0.9790209790209792,0.9395973154362416
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,84,84,0,5,1.0,0.9438202247191012
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,103,103,0,6,1.0,0.944954128440367
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,97,95,2,8,0.979381443298969,0.9223300970873788
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,123,121,2,12,0.983739837398374,0.9097744360902256
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,46,43,3,14,0.9347826086956522,0.7543859649122807
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,52,51,1,2,0.9807692307692308,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,93,90,3,5,0.967741935483871,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,68,63,5,1,0.9264705882352942,0.984375
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,84,75,9,4,0.8928571428571429,0.9493670886075948
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,111,103,8,2,0.927927927927928,0.9809523809523808
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,103,88,15,3,0.8543689320388349,0.967032967032967
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,104,86,18,3,0.8269230769230769,0.9662921348314608
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,222,210,12,3,0.945945945945946,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,97,91,6,4,0.9381443298969072,0.9578947368421052
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,80,75,5,1,0.9375,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,33,29,4,1,0.8787878787878788,0.9666666666666668
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,30,27,3,0,0.9,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,39,34,5,0,0.8717948717948718,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,89,82,7,1,0.9213483146067416,0.9879518072289156
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,168,155,13,6,0.9226190476190476,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,112,99,13,3,0.8839285714285714,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,9,1,0,0.9,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,37,35,2,0,0.945945945945946,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,52,49,3,3,0.9423076923076924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,86,78,8,7,0.9069767441860463,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,74,68,6,0,0.918918918918919,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,63,57,6,0,0.9047619047619048,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,52,47,5,1,0.903846153846154,0.9791666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,125,124,1,46,0.992,0.7294117647058823
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,84,83,1,22,0.988095238095238,0.7904761904761904
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,31,31,0,10,1.0,0.7560975609756098
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,35,35,0,9,1.0,0.7954545454545454
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,75,73,2,35,0.9733333333333334,0.6759259259259259
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,46,43,3,17,0.9347826086956522,0.7166666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,30,30,0,23,1.0,0.5660377358490566
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,62,61,1,15,0.9838709677419356,0.8026315789473685
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,75,75,0,32,1.0,0.7009345794392523
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,72,70,2,30,0.9722222222222222,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,61,61,0,33,1.0,0.648936170212766
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,102,101,1,28,0.9901960784313726,0.7829457364341085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,87,87,0,34,1.0,0.71900826446281
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,117,114,3,57,0.9743589743589745,0.6666666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,121,121,0,53,1.0,0.6954022988505747
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,116,115,1,32,0.9913793103448276,0.782312925170068
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,125,118,7,45,0.944,0.7239263803680982
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,155,150,5,60,0.967741935483871,0.7142857142857143
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,83,82,1,38,0.9879518072289156,0.6833333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,60,59,1,22,0.9833333333333332,0.7283950617283951
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,59,59,0,26,1.0,0.6941176470588235
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,119,117,2,44,0.9831932773109244,0.7267080745341615
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,62,62,0,39,1.0,0.6138613861386139
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,26,26,0,17,1.0,0.6046511627906976
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,237,215,22,3,0.9071729957805909,0.9862385321100916
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,81,63,18,1,0.7777777777777778,0.984375
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,120,112,8,3,0.9333333333333332,0.9739130434782608
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,60,57,3,5,0.95,0.9193548387096774
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,126,111,15,2,0.8809523809523809,0.9823008849557522
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,167,153,14,9,0.9161676646706588,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,110,102,8,3,0.9272727272727272,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,166,150,16,11,0.9036144578313252,0.9316770186335404
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,105,92,13,8,0.8761904761904762,0.92
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,66,64,2,1,0.9696969696969696,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,154,148,6,5,0.961038961038961,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,138,131,7,6,0.9492753623188406,0.9562043795620438
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,107,103,4,8,0.9626168224299064,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,97,84,13,1,0.865979381443299,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,186,170,16,0,0.913978494623656,1.0
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,203,181,22,4,0.8916256157635468,0.9783783783783784
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,144,130,14,5,0.9027777777777778,0.9629629629629628
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,136,130,6,10,0.9558823529411764,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,149,141,8,8,0.9463087248322148,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,179,167,12,1,0.9329608938547486,0.9940476190476192
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,216,193,23,8,0.8935185185185185,0.9601990049751244
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,151,146,5,8,0.9668874172185432,0.948051948051948
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,146,135,11,5,0.9246575342465754,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,196,191,5,5,0.9744897959183674,0.9744897959183674
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,245,227,18,7,0.926530612244898,0.97008547008547
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,203,192,11,6,0.9458128078817734,0.9696969696969696
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,222,209,13,10,0.9414414414414416,0.954337899543379
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,158,139,19,6,0.879746835443038,0.9586206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,112,106,6,8,0.9464285714285714,0.9298245614035088
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,209,200,9,17,0.9569377990430622,0.9216589861751152
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,118,112,6,9,0.9491525423728814,0.9256198347107438
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,114,102,12,4,0.8947368421052632,0.9622641509433962
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,193,175,18,7,0.9067357512953368,0.9615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,72,63,9,2,0.875,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,189,179,10,5,0.9470899470899472,0.9728260869565216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,168,162,6,0,0.9642857142857144,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,145,132,13,1,0.9103448275862068,0.9924812030075189
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,116,116,0,61,1.0,0.655367231638418
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,109,109,0,44,1.0,0.7124183006535948
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,118,114,4,37,0.9661016949152542,0.7549668874172185
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,148,148,0,41,1.0,0.783068783068783
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,106,106,0,44,1.0,0.7066666666666667
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,37,37,0,16,1.0,0.6981132075471698
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,23,22,1,7,0.9565217391304348,0.7586206896551724
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,88,88,0,22,1.0,0.8
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,103,100,3,34,0.970873786407767,0.746268656716418
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,56,53,3,26,0.9464285714285714,0.6708860759493671
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,129,127,2,45,0.9844961240310076,0.7383720930232558
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,99,96,3,35,0.9696969696969696,0.732824427480916
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,44,42,2,22,0.9545454545454546,0.65625
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,89,86,3,53,0.9662921348314608,0.6187050359712231
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,73,70,3,25,0.958904109589041,0.7368421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,43,43,0,16,1.0,0.7288135593220338
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,24,23,1,23,0.9583333333333334,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,28,27,1,13,0.9642857142857144,0.675
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,30,29,1,13,0.9666666666666668,0.6904761904761905
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,55,53,2,26,0.9636363636363636,0.6708860759493671
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,12,12,0,15,1.0,0.4444444444444444
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,52,50,2,16,0.9615384615384616,0.7575757575757576
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,28,26,2,15,0.9285714285714286,0.6341463414634146
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,30,27,3,8,0.9,0.7714285714285715
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,32,32,0,10,1.0,0.7619047619047619
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,2,1,1,4,0.5,0.2
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,8,8,0,16,1.0,0.3333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,21,20,1,13,0.9523809523809524,0.6060606060606061
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,11,9,2,9,0.8181818181818182,0.5
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,32,30,2,8,0.9375,0.7894736842105263
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,33,33,0,31,1.0,0.515625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,36,36,0,28,1.0,0.5625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,28,27,1,16,0.9642857142857144,0.627906976744186
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,45,45,0,56,1.0,0.4455445544554456
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,31,31,0,59,1.0,0.3444444444444444
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,52,52,0,82,1.0,0.3880597014925373
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,46,46,0,49,1.0,0.4842105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,60,60,0,43,1.0,0.5825242718446602
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,21,21,0,21,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,35,35,0,42,1.0,0.4545454545454545
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,18,18,0,13,1.0,0.5806451612903226
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,48,48,0,39,1.0,0.5517241379310345
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,71,71,0,26,1.0,0.7319587628865979
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,35,35,0,14,1.0,0.7142857142857143
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,63,61,2,27,0.9682539682539684,0.6931818181818182
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,32,31,1,31,0.96875,0.5
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,46,44,2,46,0.9565217391304348,0.4888888888888889
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,26,26,0,51,1.0,0.3376623376623377
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,26,26,0,43,1.0,0.3768115942028986
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,39,39,0,50,1.0,0.4382022471910113
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,46,46,0,48,1.0,0.4893617021276596
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,81,81,0,70,1.0,0.5364238410596026
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,61,61,0,68,1.0,0.4728682170542636
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,32,31,1,37,0.96875,0.4558823529411765
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,55,55,0,65,1.0,0.4583333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,44,44,0,51,1.0,0.4631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,31,31,0,26,1.0,0.543859649122807
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,41,41,0,24,1.0,0.6307692307692307
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,20,20,0,11,1.0,0.6451612903225806
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,85,84,1,136,0.9882352941176472,0.3818181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,63,63,0,68,1.0,0.4809160305343512
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,13,13,0,17,1.0,0.4333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,34,34,0,19,1.0,0.6415094339622641
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,46,46,0,45,1.0,0.5054945054945055
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,77,77,0,71,1.0,0.5202702702702703
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,60,59,1,104,0.9833333333333332,0.3619631901840491
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,54,54,0,106,1.0,0.3375
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,39,39,0,53,1.0,0.4239130434782609
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,11,11,0,15,1.0,0.4230769230769231
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,23,23,0,27,1.0,0.46
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,36,36,0,41,1.0,0.4675324675324675
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,36,35,1,73,0.9722222222222222,0.3240740740740741
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,65,64,1,121,0.9846153846153848,0.345945945945946
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,71,71,0,91,1.0,0.4382716049382716
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,39,39,0,70,1.0,0.3577981651376147
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,89,89,0,163,1.0,0.3531746031746032
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,56,56,0,81,1.0,0.4087591240875912
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,37,37,0,78,1.0,0.3217391304347826
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,66,65,1,85,0.9848484848484848,0.4333333333333333
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,66,66,0,78,1.0,0.4583333333333333
