compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,131,129,2,10,0.9847328244274808,0.9280575539568344
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,101,101,0,14,1.0,0.8782608695652174
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,38,37,1,7,0.9736842105263158,0.8409090909090909
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,84,83,1,17,0.988095238095238,0.83
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,123,122,1,20,0.991869918699187,0.8591549295774648
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,104,99,5,25,0.9519230769230768,0.7983870967741935
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,71,71,0,10,1.0,0.8765432098765432
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,18,17,1,2,0.9444444444444444,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,116,116,0,14,1.0,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,182,182,0,45,1.0,0.801762114537445
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,255,252,3,31,0.9882352941176472,0.8904593639575972
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,53,52,1,12,0.981132075471698,0.8125
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,127,124,3,35,0.9763779527559056,0.779874213836478
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,82,80,2,13,0.975609756097561,0.8602150537634409
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,38,35,3,2,0.9210526315789472,0.945945945945946
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,89,88,1,15,0.9887640449438202,0.8543689320388349
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,87,82,5,8,0.942528735632184,0.9111111111111112
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,118,110,8,12,0.9322033898305084,0.9016393442622952
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,40,38,2,9,0.95,0.8085106382978723
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,85,81,4,9,0.9529411764705882,0.9
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,41,36,5,8,0.8780487804878049,0.8181818181818182
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,67,65,2,19,0.9701492537313432,0.7738095238095238
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,81,80,1,18,0.9876543209876544,0.8163265306122449
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,70,65,5,15,0.9285714285714286,0.8125
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,43,33,10,5,0.7674418604651163,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,87,84,3,23,0.9655172413793104,0.7850467289719626
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,30,27,3,7,0.9,0.7941176470588235
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,75,72,3,23,0.96,0.7578947368421053
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,5,5,0,2,1.0,0.7142857142857143
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,13,13,0,7,1.0,0.65
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,10,10,0,5,1.0,0.6666666666666666
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,26,26,0,12,1.0,0.6842105263157895
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,141,140,1,33,0.9929078014184396,0.8092485549132948
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,155,153,2,26,0.9870967741935484,0.8547486033519553
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,109,105,4,17,0.963302752293578,0.860655737704918
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,80,78,2,24,0.975,0.7647058823529411
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,172,167,5,30,0.9709302325581396,0.8477157360406091
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,100,99,1,27,0.99,0.7857142857142857
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,152,150,2,67,0.986842105263158,0.6912442396313364
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,90,87,3,22,0.9666666666666668,0.7981651376146789
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,78,74,4,20,0.9487179487179488,0.7872340425531915
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,118,114,4,35,0.9661016949152542,0.7651006711409396
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,74,73,1,16,0.9864864864864864,0.8202247191011236
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,84,83,1,26,0.988095238095238,0.7614678899082569
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,67,67,0,36,1.0,0.6504854368932039
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,93,92,1,41,0.989247311827957,0.6917293233082706
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,38,37,1,20,0.9736842105263158,0.6491228070175439
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,42,39,3,14,0.9285714285714286,0.7358490566037735
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,78,76,2,19,0.9743589743589745,0.8
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,55,53,2,11,0.9636363636363636,0.828125
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,65,62,3,17,0.953846153846154,0.7848101265822784
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,88,87,1,18,0.9886363636363636,0.8285714285714286
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,67,67,0,24,1.0,0.7362637362637363
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,70,68,2,21,0.9714285714285714,0.7640449438202247
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,191,185,6,28,0.9685863874345548,0.8685446009389671
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,85,82,3,13,0.9647058823529412,0.8631578947368421
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,70,67,3,9,0.9571428571428572,0.881578947368421
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,48,47,1,9,0.9791666666666666,0.8392857142857143
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,28,28,0,2,1.0,0.9333333333333332
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,23,23,0,4,1.0,0.8518518518518519
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,28,28,0,6,1.0,0.8235294117647058
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,79,75,4,8,0.9493670886075948,0.9036144578313252
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,148,139,9,22,0.9391891891891893,0.8633540372670807
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,92,90,2,12,0.9782608695652174,0.8823529411764706
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,8,8,0,1,1.0,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,32,32,0,3,1.0,0.9142857142857144
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,45,44,1,8,0.9777777777777776,0.8461538461538461
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,65,65,0,20,1.0,0.7647058823529411
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,57,56,1,12,0.9824561403508772,0.8235294117647058
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,52,52,0,5,1.0,0.912280701754386
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,39,36,3,12,0.9230769230769232,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,116,115,1,55,0.9913793103448276,0.6764705882352942
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,69,68,1,37,0.9855072463768116,0.6476190476190476
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,28,28,0,13,1.0,0.6829268292682927
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,26,26,0,18,1.0,0.5909090909090909
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,67,65,2,43,0.9701492537313432,0.6018518518518519
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,36,35,1,25,0.9722222222222222,0.5833333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,22,21,1,32,0.9545454545454546,0.3962264150943396
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,51,51,0,25,1.0,0.6710526315789473
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,64,62,2,45,0.96875,0.5794392523364486
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,55,55,0,45,1.0,0.55
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,54,53,1,41,0.9814814814814816,0.5638297872340425
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,89,88,1,41,0.9887640449438202,0.6821705426356589
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,79,78,1,43,0.9873417721518988,0.6446280991735537
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,93,90,3,81,0.967741935483871,0.5263157894736842
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,95,95,0,79,1.0,0.5459770114942529
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,89,88,1,59,0.9887640449438202,0.5986394557823129
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,85,84,1,79,0.9882352941176472,0.5153374233128835
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,129,128,1,82,0.992248062015504,0.6095238095238096
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,71,71,0,49,1.0,0.5916666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,49,49,0,32,1.0,0.6049382716049383
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,41,41,0,44,1.0,0.4823529411764706
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,85,85,0,76,1.0,0.5279503105590062
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,40,40,0,61,1.0,0.3960396039603961
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,20,19,1,24,0.95,0.4418604651162791
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,196,195,1,23,0.9948979591836736,0.8944954128440367
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,60,56,4,8,0.9333333333333332,0.875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,107,104,3,11,0.97196261682243,0.9043478260869564
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,55,55,0,7,1.0,0.8870967741935484
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,101,97,4,16,0.9603960396039604,0.8584070796460177
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,131,128,3,34,0.9770992366412212,0.7901234567901234
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,94,91,3,14,0.9680851063829788,0.8666666666666667
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,141,138,3,23,0.9787234042553192,0.8571428571428571
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,89,82,7,18,0.9213483146067416,0.82
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,60,56,4,9,0.9333333333333332,0.8615384615384616
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,133,129,4,24,0.9699248120300752,0.8431372549019608
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,125,119,6,18,0.952,0.8686131386861314
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,105,98,7,13,0.9333333333333332,0.8828828828828829
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,74,74,0,11,1.0,0.8705882352941177
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,148,146,2,24,0.9864864864864864,0.8588235294117647
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,153,150,3,35,0.9803921568627452,0.8108108108108109
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,117,114,3,21,0.9743589743589745,0.8444444444444444
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,113,111,2,29,0.9823008849557522,0.7928571428571428
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,130,126,4,23,0.9692307692307692,0.8456375838926175
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,153,149,4,19,0.9738562091503268,0.8869047619047619
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,151,150,1,51,0.9933774834437086,0.746268656716418
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,122,120,2,34,0.9836065573770492,0.7792207792207793
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,116,114,2,26,0.9827586206896552,0.8142857142857143
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,168,165,3,31,0.9821428571428572,0.8418367346938775
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,186,184,2,50,0.989247311827957,0.7863247863247863
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,166,164,2,34,0.9879518072289156,0.8282828282828283
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,191,184,7,35,0.9633507853403142,0.8401826484018264
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,128,123,5,22,0.9609375,0.8482758620689655
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,92,91,1,23,0.9891304347826086,0.7982456140350878
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,176,172,4,45,0.9772727272727272,0.7926267281105991
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,92,87,5,34,0.9456521739130436,0.71900826446281
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,87,84,3,22,0.9655172413793104,0.7924528301886793
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,156,152,4,30,0.9743589743589745,0.8351648351648352
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,60,57,3,8,0.95,0.8769230769230769
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,147,145,2,39,0.9863945578231292,0.7880434782608695
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,137,134,3,28,0.978102189781022,0.8271604938271605
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,119,113,6,20,0.9495798319327732,0.849624060150376
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,101,101,0,76,1.0,0.5706214689265536
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,100,99,1,54,0.99,0.6470588235294118
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,89,88,1,63,0.9887640449438202,0.5827814569536424
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,125,123,2,66,0.984,0.6507936507936508
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,99,97,2,53,0.9797979797979798,0.6466666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,28,28,0,25,1.0,0.5283018867924528
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,23,23,0,6,1.0,0.7931034482758621
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,70,69,1,41,0.9857142857142858,0.6272727272727273
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,87,86,1,48,0.9885057471264368,0.6417910447761194
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,41,40,1,39,0.975609756097561,0.5063291139240507
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,115,111,4,61,0.9652173913043478,0.6453488372093024
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,76,74,2,57,0.9736842105263158,0.5648854961832062
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,32,31,1,33,0.96875,0.484375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,74,70,4,69,0.945945945945946,0.5035971223021583
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,62,61,1,34,0.9838709677419356,0.6421052631578947
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,39,38,1,21,0.9743589743589745,0.6440677966101694
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,16,16,0,30,1.0,0.3478260869565217
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,18,18,0,22,1.0,0.45
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,19,18,1,24,0.9473684210526316,0.4285714285714285
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,42,42,0,37,1.0,0.5316455696202531
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,11,11,0,16,1.0,0.4074074074074074
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,47,46,1,20,0.9787234042553192,0.696969696969697
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,18,17,1,24,0.9444444444444444,0.4146341463414634
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,20,19,1,16,0.95,0.5428571428571428
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,22,21,1,21,0.9545454545454546,0.5
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,0,0,0,5,0.0,0.0
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,6,5,1,19,0.8333333333333334,0.2083333333333333
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,16,15,1,18,0.9375,0.4545454545454545
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,11,9,2,9,0.8181818181818182,0.5
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,17,16,1,22,0.9411764705882352,0.4210526315789473
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,21,21,0,43,1.0,0.328125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,21,21,0,43,1.0,0.328125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,20,20,0,23,1.0,0.4651162790697674
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,30,28,2,73,0.9333333333333332,0.2772277227722773
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,25,25,0,65,1.0,0.2777777777777778
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,34,34,0,100,1.0,0.2537313432835821
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,30,30,0,65,1.0,0.3157894736842105
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,43,43,0,60,1.0,0.4174757281553398
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,12,12,0,30,1.0,0.2857142857142857
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,31,31,0,46,1.0,0.4025974025974026
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,13,13,0,18,1.0,0.4193548387096774
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,31,31,0,56,1.0,0.3563218390804598
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,56,54,2,43,0.9642857142857144,0.5567010309278351
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,22,22,0,27,1.0,0.4489795918367347
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,41,41,0,47,1.0,0.4659090909090909
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,24,23,1,39,0.9583333333333334,0.3709677419354839
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,33,32,1,58,0.9696969696969696,0.3555555555555556
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,17,17,0,60,1.0,0.2207792207792208
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,21,21,0,48,1.0,0.3043478260869565
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,28,27,1,62,0.9642857142857144,0.303370786516854
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,32,32,0,62,1.0,0.3404255319148936
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,62,61,1,90,0.9838709677419356,0.4039735099337748
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,39,39,0,90,1.0,0.3023255813953488
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,23,23,0,45,1.0,0.3382352941176471
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,40,39,1,81,0.975,0.325
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,34,34,0,61,1.0,0.3578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,22,22,0,35,1.0,0.3859649122807017
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,34,32,2,33,0.9411764705882352,0.4923076923076923
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,16,16,0,15,1.0,0.5161290322580645
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,61,60,1,160,0.9836065573770492,0.2727272727272727
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,49,49,0,82,1.0,0.3740458015267176
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,7,7,0,23,1.0,0.2333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,26,26,0,27,1.0,0.4905660377358491
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,3,3,0,4,1.0,0.4285714285714285
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,33,32,1,59,0.9696969696969696,0.3516483516483517
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,67,67,0,81,1.0,0.4527027027027027
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,52,52,0,111,1.0,0.3190184049079755
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,42,41,1,119,0.9761904761904762,0.25625
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,21,21,0,71,1.0,0.2282608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,6,6,0,20,1.0,0.2307692307692308
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,10,10,0,40,1.0,0.2
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,21,21,0,56,1.0,0.2727272727272727
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,30,29,1,79,0.9666666666666668,0.2685185185185185
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,53,51,2,134,0.9622641509433962,0.2756756756756757
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,47,47,0,115,1.0,0.2901234567901235
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,31,31,0,78,1.0,0.2844036697247707
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,75,75,0,177,1.0,0.2976190476190476
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,42,42,0,95,1.0,0.3065693430656934
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,31,31,0,84,1.0,0.2695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,49,49,0,101,1.0,0.3266666666666667
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,50,50,0,94,1.0,0.3472222222222222
