compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,46,42,4,2,0.9130434782608696,0.9545454545454546
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,95,94,1,6,0.9894736842105264,0.94
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,139,132,7,10,0.9496402877697842,0.9295774647887324
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,119,117,2,7,0.9831932773109244,0.9435483870967742
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,76,74,2,7,0.9736842105263158,0.9135802469135802
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,16,16,0,3,1.0,0.8421052631578947
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,133,123,10,7,0.924812030075188,0.946153846153846
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,217,217,0,10,1.0,0.9559471365638766
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,273,264,9,19,0.967032967032967,0.9328621908127208
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,68,62,6,2,0.9117647058823528,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,152,146,6,13,0.9605263157894736,0.9182389937106918
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,97,91,6,2,0.9381443298969072,0.978494623655914
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,39,37,2,0,0.9487179487179488,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,110,102,8,1,0.9272727272727272,0.9902912621359224
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,102,87,15,3,0.8529411764705882,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,129,119,10,3,0.9224806201550388,0.9754098360655736
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,49,42,7,5,0.8571428571428571,0.8936170212765957
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,99,87,12,3,0.8787878787878788,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,50,42,8,2,0.84,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,87,79,8,5,0.9080459770114944,0.9404761904761904
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,111,97,14,1,0.8738738738738738,0.9897959183673468
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,80,74,6,6,0.925,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,40,33,7,5,0.825,0.868421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,105,99,6,8,0.9428571428571428,0.9252336448598132
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,36,31,5,3,0.8611111111111112,0.9117647058823528
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,98,89,9,6,0.9081632653061223,0.936842105263158
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,11,10,1,10,0.9090909090909092,0.5
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,16,12,4,3,0.75,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,39,37,2,1,0.9487179487179488,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,170,164,6,9,0.9647058823529412,0.9479768786127168
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,177,175,2,4,0.9887005649717514,0.9776536312849162
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,122,116,6,6,0.9508196721311476,0.9508196721311476
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,99,99,0,3,1.0,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,196,192,4,5,0.979591836734694,0.9746192893401016
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,122,119,3,7,0.9754098360655736,0.9444444444444444
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,204,197,7,20,0.965686274509804,0.9078341013824884
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,103,102,1,7,0.9902912621359224,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,90,87,3,7,0.9666666666666668,0.925531914893617
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,146,140,6,9,0.958904109589041,0.9395973154362416
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,82,82,0,7,1.0,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,102,100,2,9,0.9803921568627452,0.9174311926605504
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,91,89,2,14,0.978021978021978,0.8640776699029126
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,122,120,2,13,0.9836065573770492,0.9022556390977444
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,43,43,0,14,1.0,0.7543859649122807
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,55,51,4,2,0.9272727272727272,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,89,86,3,9,0.9662921348314608,0.9052631578947368
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,66,62,4,2,0.9393939393939394,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,85,73,12,6,0.8588235294117647,0.9240506329113924
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,110,101,9,4,0.9181818181818182,0.961904761904762
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,95,87,8,4,0.9157894736842104,0.956043956043956
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,96,87,9,2,0.90625,0.9775280898876404
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,223,210,13,3,0.9417040358744396,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,97,91,6,4,0.9381443298969072,0.9578947368421052
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,77,75,2,1,0.974025974025974,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,34,30,4,0,0.8823529411764706,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,29,27,2,0,0.9310344827586208,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,84,79,5,4,0.9404761904761904,0.9518072289156626
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,163,152,11,9,0.9325153374233128,0.9440993788819876
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,105,95,10,7,0.9047619047619048,0.931372549019608
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,9,1,0,0.9,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,37,35,2,0,0.945945945945946,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,49,4,3,0.9245283018867924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,89,78,11,7,0.8764044943820225,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,69,67,2,1,0.9710144927536232,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,62,57,5,0,0.9193548387096774,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,53,47,6,1,0.8867924528301887,0.9791666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,125,123,2,47,0.984,0.7235294117647059
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,90,90,0,15,1.0,0.8571428571428571
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,32,32,0,9,1.0,0.7804878048780488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,33,33,0,11,1.0,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,76,74,2,34,0.9736842105263158,0.6851851851851852
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,44,42,2,18,0.9545454545454546,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,31,31,0,22,1.0,0.5849056603773585
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,63,63,0,13,1.0,0.8289473684210527
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,77,77,0,30,1.0,0.719626168224299
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,72,72,0,28,1.0,0.72
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,71,71,0,23,1.0,0.7553191489361702
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,106,106,0,23,1.0,0.8217054263565892
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,96,96,0,25,1.0,0.7933884297520661
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,127,125,2,46,0.984251968503937,0.7309941520467836
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,128,128,0,46,1.0,0.735632183908046
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,115,114,1,33,0.991304347826087,0.7755102040816326
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,132,131,1,32,0.9924242424242424,0.803680981595092
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,158,157,1,53,0.9936708860759492,0.7476190476190476
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,91,91,0,29,1.0,0.7583333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,65,65,0,16,1.0,0.8024691358024691
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,62,62,0,23,1.0,0.7294117647058823
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,122,121,1,40,0.9918032786885246,0.7515527950310559
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,71,71,0,30,1.0,0.7029702970297029
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,31,31,0,12,1.0,0.7209302325581395
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,240,218,22,0,0.9083333333333332,1.0
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,75,61,14,3,0.8133333333333334,0.953125
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,123,112,11,3,0.9105691056910568,0.9739130434782608
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,63,59,4,3,0.9365079365079364,0.9516129032258064
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,127,112,15,1,0.8818897637795275,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,169,153,16,9,0.9053254437869822,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,114,104,10,1,0.912280701754386,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,183,153,30,8,0.8360655737704918,0.9503105590062112
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,116,97,19,3,0.8362068965517241,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,65,63,2,2,0.9692307692307692,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,158,147,11,6,0.930379746835443,0.9607843137254902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,143,134,9,3,0.9370629370629372,0.978102189781022
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,111,103,8,8,0.927927927927928,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,97,84,13,1,0.865979381443299,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,178,169,9,1,0.949438202247191,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,202,180,22,5,0.8910891089108911,0.972972972972973
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,152,132,20,3,0.868421052631579,0.9777777777777776
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,142,134,8,6,0.943661971830986,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,146,140,6,9,0.958904109589041,0.9395973154362416
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,180,165,15,3,0.9166666666666666,0.9821428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,218,194,24,7,0.8899082568807339,0.965174129353234
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,151,144,7,10,0.9536423841059604,0.935064935064935
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,141,130,11,10,0.9219858156028368,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,200,192,8,4,0.96,0.979591836734694
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,239,226,13,8,0.9456066945606696,0.9658119658119658
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,208,192,16,6,0.9230769230769232,0.9696969696969696
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,227,212,15,7,0.933920704845815,0.9680365296803652
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,155,142,13,3,0.9161290322580644,0.9793103448275862
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,108,103,5,11,0.9537037037037036,0.9035087719298246
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,218,206,12,11,0.944954128440367,0.9493087557603688
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,137,115,22,6,0.8394160583941606,0.950413223140496
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,116,102,14,4,0.8793103448275862,0.9622641509433962
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,192,175,17,7,0.9114583333333334,0.9615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,74,64,10,1,0.8648648648648649,0.9846153846153848
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,186,179,7,5,0.9623655913978496,0.9728260869565216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,174,162,12,0,0.9310344827586208,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,146,130,16,3,0.8904109589041096,0.9774436090225564
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,130,130,0,47,1.0,0.7344632768361582
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,122,122,0,31,1.0,0.7973856209150327
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,123,122,1,29,0.991869918699187,0.8079470198675497
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,151,150,1,39,0.9933774834437086,0.7936507936507936
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,118,118,0,32,1.0,0.7866666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,51,49,2,4,0.9607843137254902,0.9245283018867924
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,29,28,1,1,0.9655172413793104,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,102,100,2,10,0.9803921568627452,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,127,122,5,12,0.9606299212598424,0.9104477611940298
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,73,73,0,6,1.0,0.9240506329113924
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,164,162,2,10,0.9878048780487804,0.9418604651162792
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,132,124,8,7,0.9393939393939394,0.9465648854961832
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,128,124,4,15,0.96875,0.8920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,91,87,4,8,0.956043956043956,0.9157894736842104
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,56,56,0,3,1.0,0.9491525423728814
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,46,45,1,1,0.9782608695652174,0.9782608695652174
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,37,37,0,5,1.0,0.8809523809523809
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,74,72,2,7,0.972972972972973,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,27,26,1,1,0.9629629629629628,0.9629629629629628
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,60,58,2,8,0.9666666666666668,0.8787878787878788
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,37,37,0,4,1.0,0.902439024390244
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,35,34,1,1,0.9714285714285714,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,4,4,0,1,1.0,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,20,19,1,5,0.95,0.7916666666666666
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,29,28,1,5,0.9655172413793104,0.8484848484848485
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,23,17,6,1,0.7391304347826086,0.9444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,41,38,3,0,0.926829268292683,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,63,61,2,3,0.9682539682539684,0.953125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,59,58,1,6,0.9830508474576272,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,39,38,1,5,0.9743589743589745,0.8837209302325582
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,73,73,0,28,1.0,0.7227722772277227
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,65,65,0,25,1.0,0.7222222222222222
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,98,98,0,36,1.0,0.7313432835820896
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,70,69,1,26,0.9857142857142858,0.7263157894736842
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,94,94,0,9,1.0,0.912621359223301
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,37,37,0,5,1.0,0.8809523809523809
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,66,66,0,11,1.0,0.8571428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,81,78,3,9,0.9629629629629628,0.896551724137931
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,96,92,4,5,0.9583333333333334,0.9484536082474226
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,49,47,2,2,0.9591836734693876,0.9591836734693876
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,85,82,3,6,0.9647058823529412,0.9318181818181818
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,54,52,2,10,0.9629629629629628,0.8387096774193549
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,76,72,4,18,0.9473684210526316,0.8
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,43,41,2,36,0.9534883720930232,0.5324675324675324
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,48,46,2,23,0.9583333333333334,0.6666666666666666
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,82,81,1,8,0.9878048780487804,0.9101123595505618
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,85,85,0,9,1.0,0.9042553191489362
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,134,133,1,18,0.9925373134328358,0.8807947019867549
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,115,114,1,15,0.991304347826087,0.8837209302325582
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,60,60,0,8,1.0,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,108,108,0,12,1.0,0.9
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,78,77,1,18,0.9871794871794872,0.8105263157894737
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,52,50,2,7,0.9615384615384616,0.8771929824561403
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,58,58,0,7,1.0,0.8923076923076924
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,28,28,0,3,1.0,0.9032258064516128
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,187,186,1,34,0.9946524064171124,0.8454545454545455
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,116,114,2,17,0.9827586206896552,0.8702290076335878
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,33,28,5,2,0.8484848484848485,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,52,51,1,2,0.9807692307692308,0.9622641509433962
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,94,88,6,3,0.9361702127659576,0.967032967032967
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,137,137,0,11,1.0,0.9256756756756755
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,131,128,3,35,0.9770992366412212,0.7852760736196319
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,124,124,0,36,1.0,0.775
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,64,64,0,28,1.0,0.6956521739130435
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,16,16,0,10,1.0,0.6153846153846154
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,39,37,2,13,0.9487179487179488,0.74
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,62,62,0,15,1.0,0.8051948051948052
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,81,80,1,28,0.9876543209876544,0.7407407407407407
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,150,147,3,38,0.98,0.7945945945945946
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,132,130,2,32,0.9848484848484848,0.8024691358024691
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,94,93,1,16,0.9893617021276596,0.8532110091743119
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,187,185,2,67,0.9893048128342246,0.7341269841269841
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,118,115,3,22,0.9745762711864406,0.8394160583941606
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,96,92,4,23,0.9583333333333334,0.8
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,108,104,4,46,0.9629629629629628,0.6933333333333334
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,116,114,2,30,0.9827586206896552,0.7916666666666666
