compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,39,37,2,0,0.9487179487179488,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,112,102,10,1,0.9107142857142856,0.9902912621359224
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,98,89,9,1,0.9081632653061223,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,134,121,13,1,0.9029850746268656,0.9918032786885246
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,53,44,9,3,0.8301886792452831,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,98,87,11,3,0.8877551020408163,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,53,43,10,1,0.8113207547169812,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,92,82,10,2,0.8913043478260869,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,109,96,13,2,0.8807339449541285,0.979591836734694
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,82,75,7,5,0.9146341463414634,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,40,35,5,3,0.875,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,101,95,6,12,0.9405940594059404,0.8878504672897196
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,33,30,3,4,0.9090909090909092,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,95,87,8,8,0.9157894736842104,0.9157894736842104
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,14,11,3,9,0.7857142857142857,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,17,13,4,2,0.7647058823529411,0.8666666666666667
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,37,35,2,3,0.945945945945946,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,174,167,7,6,0.9597701149425288,0.9653179190751444
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,180,177,3,2,0.9833333333333332,0.988826815642458
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,120,119,1,3,0.9916666666666668,0.9754098360655736
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,102,101,1,1,0.9901960784313726,0.9901960784313726
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,196,192,4,5,0.979591836734694,0.9746192893401016
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,121,121,0,5,1.0,0.9603174603174603
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,212,203,9,14,0.9575471698113208,0.935483870967742
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,105,105,0,4,1.0,0.963302752293578
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,91,89,2,5,0.978021978021978,0.946808510638298
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,144,140,4,9,0.9722222222222222,0.9395973154362416
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,84,83,1,6,0.988095238095238,0.9325842696629212
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,104,102,2,7,0.9807692307692308,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,101,99,2,4,0.9801980198019802,0.9611650485436892
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,122,120,2,13,0.9836065573770492,0.9022556390977444
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,45,45,0,12,1.0,0.7894736842105263
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,53,52,1,1,0.981132075471698,0.981132075471698
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,90,87,3,8,0.9666666666666668,0.9157894736842104
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,66,61,5,3,0.9242424242424242,0.953125
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,88,72,16,7,0.8181818181818182,0.9113924050632912
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,114,104,10,1,0.912280701754386,0.9904761904761904
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,98,87,11,4,0.8877551020408163,0.956043956043956
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,97,85,12,4,0.8762886597938144,0.9550561797752808
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,221,211,10,2,0.9547511312217196,0.9906103286384976
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,97,91,6,4,0.9381443298969072,0.9578947368421052
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,80,75,5,1,0.9375,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,60,55,5,1,0.9166666666666666,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,33,30,3,0,0.9090909090909092,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,28,27,1,0,0.9642857142857144,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,39,34,5,0,0.8717948717948718,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,87,81,6,2,0.9310344827586208,0.9759036144578314
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,164,155,9,6,0.945121951219512,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,109,98,11,4,0.8990825688073395,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,11,9,2,0,0.8181818181818182,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,50,48,2,4,0.96,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,85,78,7,7,0.9176470588235294,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,71,67,4,1,0.943661971830986,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,64,57,7,0,0.890625,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,51,45,6,3,0.8823529411764706,0.9375
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,127,125,2,45,0.984251968503937,0.7352941176470589
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,93,93,0,12,1.0,0.8857142857142857
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,34,32,2,9,0.9411764705882352,0.7804878048780488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,35,35,0,9,1.0,0.7954545454545454
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,75,71,4,37,0.9466666666666668,0.6574074074074074
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,42,41,1,19,0.9761904761904762,0.6833333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,35,34,1,19,0.9714285714285714,0.6415094339622641
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,64,63,1,13,0.984375,0.8289473684210527
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,75,73,2,34,0.9733333333333334,0.6822429906542056
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,71,70,1,30,0.9859154929577464,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,63,63,0,31,1.0,0.6702127659574468
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,102,101,1,28,0.9901960784313726,0.7829457364341085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,95,95,0,26,1.0,0.7851239669421488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,120,117,3,54,0.975,0.6842105263157895
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,125,124,1,50,0.992,0.7126436781609196
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,110,107,3,40,0.9727272727272728,0.7278911564625851
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,125,120,5,43,0.96,0.7361963190184049
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,161,159,2,51,0.9875776397515528,0.7571428571428571
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,85,85,0,35,1.0,0.7083333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,62,61,1,20,0.9838709677419356,0.7530864197530864
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,54,54,0,31,1.0,0.6352941176470588
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,118,117,1,44,0.9915254237288136,0.7267080745341615
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,61,60,1,41,0.9836065573770492,0.594059405940594
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,28,27,1,16,0.9642857142857144,0.627906976744186
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,238,215,23,3,0.9033613445378152,0.9862385321100916
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,76,62,14,2,0.8157894736842105,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,123,113,10,2,0.91869918699187,0.982608695652174
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,58,4,4,0.935483870967742,0.935483870967742
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,125,111,14,2,0.888,0.9823008849557522
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,165,153,12,9,0.9272727272727272,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,114,105,9,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,171,154,17,7,0.9005847953216374,0.9565217391304348
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,116,97,19,3,0.8362068965517241,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,65,62,3,3,0.953846153846154,0.953846153846154
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,157,148,9,5,0.9426751592356688,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,136,130,6,7,0.9558823529411764,0.948905109489051
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,114,105,9,6,0.9210526315789472,0.945945945945946
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,96,84,12,1,0.875,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,179,167,12,3,0.9329608938547486,0.9823529411764704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,198,183,15,2,0.9242424242424242,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,147,132,15,3,0.8979591836734694,0.9777777777777776
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,137,130,7,10,0.948905109489051,0.9285714285714286
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,147,142,5,7,0.9659863945578232,0.953020134228188
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,181,166,15,2,0.9171270718232044,0.988095238095238
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,216,196,20,5,0.9074074074074074,0.9751243781094528
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,152,144,8,10,0.9473684210526316,0.935064935064935
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,145,135,10,5,0.9310344827586208,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,200,192,8,4,0.96,0.979591836734694
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,240,225,15,9,0.9375,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,207,191,16,7,0.9227053140096618,0.9646464646464646
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,221,208,13,11,0.9411764705882352,0.9497716894977168
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,160,143,17,2,0.89375,0.986206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,110,104,6,10,0.9454545454545454,0.912280701754386
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,222,212,10,5,0.954954954954955,0.976958525345622
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,123,112,11,9,0.9105691056910568,0.9256198347107438
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,115,102,13,4,0.8869565217391304,0.9622641509433962
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,187,173,14,9,0.9251336898395722,0.9505494505494504
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,76,65,11,0,0.8552631578947368,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,193,180,13,4,0.932642487046632,0.9782608695652174
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,169,161,8,1,0.9526627218934912,0.9938271604938272
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,148,133,15,0,0.8986486486486487,1.0
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,122,122,0,55,1.0,0.6892655367231638
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,119,119,0,34,1.0,0.7777777777777778
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,117,116,1,35,0.9914529914529916,0.7682119205298014
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,150,150,0,39,1.0,0.7936507936507936
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,111,111,0,39,1.0,0.74
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,36,35,1,18,0.9722222222222222,0.660377358490566
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,30,28,2,1,0.9333333333333332,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,86,86,0,24,1.0,0.7818181818181819
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,102,100,2,34,0.9803921568627452,0.746268656716418
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,56,55,1,24,0.9821428571428572,0.6962025316455697
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,130,128,2,44,0.9846153846153848,0.7441860465116279
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,105,104,1,27,0.9904761904761904,0.7938931297709924
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,47,46,1,18,0.9787234042553192,0.71875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,105,102,3,37,0.9714285714285714,0.7338129496402878
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,69,66,3,29,0.9565217391304348,0.6947368421052632
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,45,44,1,15,0.9777777777777776,0.7457627118644068
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,27,27,0,19,1.0,0.5869565217391305
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,30,29,1,11,0.9666666666666668,0.725
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,25,24,1,18,0.96,0.5714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,49,49,0,30,1.0,0.620253164556962
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,17,17,0,10,1.0,0.6296296296296297
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,48,48,0,18,1.0,0.7272727272727273
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,29,28,1,13,0.9655172413793104,0.6829268292682927
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,29,29,0,6,1.0,0.8285714285714286
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,34,32,2,10,0.9411764705882352,0.7619047619047619
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,1,1,0,4,1.0,0.2
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,7,7,0,17,1.0,0.2916666666666667
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,19,19,0,14,1.0,0.5757575757575758
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,11,8,3,10,0.7272727272727273,0.4444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,36,33,3,5,0.9166666666666666,0.868421052631579
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,37,36,1,28,0.972972972972973,0.5625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,39,39,0,25,1.0,0.609375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,30,29,1,14,0.9666666666666668,0.6744186046511628
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,58,57,1,44,0.9827586206896552,0.5643564356435643
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,32,32,0,58,1.0,0.3555555555555556
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,52,51,1,83,0.9807692307692308,0.3805970149253731
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,45,45,0,50,1.0,0.4736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,67,66,1,37,0.9850746268656716,0.6407766990291263
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,27,25,2,17,0.925925925925926,0.5952380952380952
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,35,35,0,42,1.0,0.4545454545454545
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,18,18,0,13,1.0,0.5806451612903226
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,48,48,0,39,1.0,0.5517241379310345
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,72,72,0,25,1.0,0.7422680412371134
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,37,36,1,13,0.972972972972973,0.7346938775510204
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,59,58,1,30,0.9830508474576272,0.6590909090909091
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,26,26,0,36,1.0,0.4193548387096774
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,40,37,3,53,0.925,0.4111111111111111
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,27,27,0,50,1.0,0.3506493506493507
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,24,24,0,45,1.0,0.3478260869565217
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,45,45,0,44,1.0,0.5056179775280899
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,52,52,0,42,1.0,0.5531914893617021
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,84,83,1,68,0.988095238095238,0.5496688741721855
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,60,60,0,69,1.0,0.4651162790697674
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,35,35,0,33,1.0,0.5147058823529411
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,58,57,1,63,0.9827586206896552,0.475
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,47,47,0,48,1.0,0.4947368421052631
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,36,36,0,21,1.0,0.631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,42,42,0,23,1.0,0.6461538461538462
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,18,18,0,13,1.0,0.5806451612903226
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,86,86,0,134,1.0,0.3909090909090909
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,66,66,0,65,1.0,0.5038167938931297
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,15,14,1,16,0.9333333333333332,0.4666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,41,41,0,12,1.0,0.7735849056603774
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,5,5,0,2,1.0,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,49,49,0,42,1.0,0.5384615384615384
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,90,90,0,58,1.0,0.6081081081081081
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,64,63,1,100,0.984375,0.3865030674846626
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,58,58,0,102,1.0,0.3625
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,44,43,1,49,0.9772727272727272,0.4673913043478261
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,11,11,0,15,1.0,0.4230769230769231
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,24,24,0,26,1.0,0.48
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,40,40,0,37,1.0,0.5194805194805194
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,45,45,0,63,1.0,0.4166666666666667
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,72,71,1,114,0.9861111111111112,0.3837837837837838
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,71,71,0,91,1.0,0.4382716049382716
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,36,35,1,74,0.9722222222222222,0.3211009174311927
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,90,89,1,163,0.9888888888888888,0.3531746031746032
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,63,63,0,74,1.0,0.4598540145985401
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,42,40,2,75,0.9523809523809524,0.3478260869565217
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,77,75,2,75,0.974025974025974,0.5
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,77,77,0,67,1.0,0.5347222222222222
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,21,21,0,19,1.0,0.525
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,35,35,0,41,1.0,0.4605263157894737
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,33,29,4,51,0.8787878787878788,0.3625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,73,73,0,85,1.0,0.4620253164556962
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,69,68,1,84,0.9855072463768116,0.4473684210526316
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,42,42,0,61,1.0,0.4077669902912621
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,84,83,1,135,0.988095238095238,0.3807339449541284
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,52,52,0,54,1.0,0.4905660377358491
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,57,57,0,48,1.0,0.5428571428571428
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,33,33,0,42,1.0,0.44
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,30,29,1,63,0.9666666666666668,0.3152173913043478
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,21,21,0,12,1.0,0.6363636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,42,40,2,40,0.9523809523809524,0.5
