compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,137,131,6,11,0.9562043795620438,0.9225352112676056
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,114,111,3,13,0.9736842105263158,0.8951612903225806
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,76,70,6,11,0.9210526315789472,0.8641975308641975
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,16,15,1,4,0.9375,0.7894736842105263
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,132,124,8,6,0.9393939393939394,0.953846153846154
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,226,217,9,10,0.9601769911504424,0.9559471365638766
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,283,272,11,11,0.96113074204947,0.96113074204947
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,65,61,4,3,0.9384615384615383,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,150,144,6,15,0.96,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,92,90,2,3,0.9782608695652174,0.967741935483871
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,38,37,1,0,0.9736842105263158,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,104,100,4,3,0.9615384615384616,0.970873786407767
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,94,90,4,0,0.9574468085106383,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,126,119,7,3,0.9444444444444444,0.9754098360655736
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,51,45,6,2,0.8823529411764706,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,93,88,5,2,0.946236559139785,0.9777777777777776
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,44,43,1,1,0.9772727272727272,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,85,82,3,2,0.9647058823529412,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,103,98,5,0,0.9514563106796116,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,75,71,4,9,0.9466666666666668,0.8875
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,38,37,1,1,0.9736842105263158,0.9736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,105,102,3,5,0.9714285714285714,0.9532710280373832
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,38,32,6,2,0.8421052631578947,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,100,94,6,1,0.94,0.9894736842105264
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,17,16,1,4,0.9411764705882352,0.8
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,11,2,4,0.8461538461538461,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,39,36,3,2,0.9230769230769232,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,176,167,9,6,0.9488636363636364,0.9653179190751444
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,181,175,6,4,0.9668508287292816,0.9776536312849162
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,126,119,7,3,0.9444444444444444,0.9754098360655736
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,101,100,1,2,0.99009900990099,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,198,195,3,2,0.9848484848484848,0.9898477157360406
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,121,119,2,7,0.9834710743801652,0.9444444444444444
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,209,199,10,18,0.9521531100478468,0.9170506912442395
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,104,103,1,6,0.9903846153846154,0.944954128440367
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,88,85,3,9,0.9659090909090908,0.9042553191489362
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,144,141,3,8,0.9791666666666666,0.9463087248322148
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,82,80,2,9,0.975609756097561,0.898876404494382
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,104,102,2,7,0.9807692307692308,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,93,92,1,11,0.989247311827957,0.8932038834951457
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,120,119,1,14,0.9916666666666668,0.8947368421052632
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,48,47,1,10,0.9791666666666666,0.8245614035087719
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,57,51,6,2,0.8947368421052632,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,88,84,4,11,0.9545454545454546,0.8842105263157894
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,66,62,4,2,0.9393939393939394,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,77,72,5,7,0.935064935064935,0.9113924050632912
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,101,6,4,0.9439252336448598,0.961904761904762
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,92,84,8,7,0.9130434782608696,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,88,85,3,4,0.9659090909090908,0.9550561797752808
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,218,208,10,5,0.9541284403669724,0.976525821596244
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,95,89,6,6,0.936842105263158,0.936842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,76,76,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,56,2,0,0.9655172413793104,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,30,30,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,29,27,2,0,0.9310344827586208,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,35,33,2,1,0.9428571428571428,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,85,80,5,3,0.9411764705882352,0.963855421686747
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,161,154,7,7,0.9565217391304348,0.9565217391304348
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,100,99,1,3,0.99,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,9,0,0,1.0,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,37,35,2,0,0.945945945945946,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,50,49,1,3,0.98,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,82,78,4,7,0.951219512195122,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,67,67,0,1,1.0,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,56,54,2,3,0.9642857142857144,0.9473684210526316
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,46,44,2,4,0.9565217391304348,0.9166666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,125,124,1,46,0.992,0.7294117647058823
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,88,88,0,17,1.0,0.8380952380952381
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,28,28,0,13,1.0,0.6829268292682927
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,32,32,0,12,1.0,0.7272727272727273
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,72,71,1,37,0.9861111111111112,0.6574074074074074
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,41,40,1,20,0.975609756097561,0.6666666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,31,31,0,22,1.0,0.5849056603773585
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,60,60,0,16,1.0,0.7894736842105263
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,72,72,0,35,1.0,0.6728971962616822
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,68,68,0,32,1.0,0.68
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,67,67,0,27,1.0,0.7127659574468085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,98,98,0,31,1.0,0.7596899224806202
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,96,96,0,25,1.0,0.7933884297520661
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,132,130,2,41,0.9848484848484848,0.7602339181286549
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,124,124,0,50,1.0,0.7126436781609196
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,118,118,0,29,1.0,0.8027210884353742
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,128,126,2,37,0.984375,0.7730061349693251
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,158,157,1,53,0.9936708860759492,0.7476190476190476
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,85,85,0,35,1.0,0.7083333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,59,59,0,22,1.0,0.7283950617283951
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,62,62,0,23,1.0,0.7294117647058823
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,117,117,0,44,1.0,0.7267080745341615
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,65,65,0,36,1.0,0.6435643564356436
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,28,28,0,15,1.0,0.6511627906976745
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,218,216,2,2,0.9908256880733946,0.9908256880733946
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,119,114,5,1,0.957983193277311,0.991304347826087
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,63,60,3,2,0.9523809523809524,0.967741935483871
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,116,110,6,3,0.9482758620689656,0.9734513274336284
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,166,159,7,3,0.9578313253012049,0.9814814814814816
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,112,105,7,0,0.9375,1.0
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,169,152,17,9,0.8994082840236687,0.9440993788819876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,100,97,3,3,0.97,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,66,64,2,1,0.9696969696969696,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,155,148,7,5,0.9548387096774194,0.9673202614379084
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,135,130,5,7,0.9629629629629628,0.948905109489051
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,111,106,5,5,0.954954954954955,0.954954954954955
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,88,82,6,3,0.9318181818181818,0.9647058823529412
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,176,169,7,1,0.9602272727272728,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,196,183,13,2,0.9336734693877552,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,145,135,10,0,0.9310344827586208,1.0
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,138,137,1,3,0.9927536231884058,0.9785714285714284
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,145,140,5,9,0.9655172413793104,0.9395973154362416
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,172,165,7,3,0.9593023255813954,0.9821428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,208,195,13,6,0.9375,0.9701492537313432
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,154,149,5,5,0.9675324675324676,0.9675324675324676
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,142,135,7,5,0.9507042253521126,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,197,191,6,5,0.9695431472081218,0.9744897959183674
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,231,223,8,11,0.9653679653679652,0.9529914529914528
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,200,190,10,8,0.95,0.9595959595959596
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,217,214,3,5,0.9861751152073732,0.9771689497716894
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,150,138,12,7,0.92,0.9517241379310344
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,112,107,5,7,0.9553571428571428,0.9385964912280702
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,206,200,6,17,0.970873786407767,0.9216589861751152
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,128,116,12,5,0.90625,0.9586776859504132
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,110,103,7,3,0.9363636363636364,0.9716981132075472
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,183,176,7,6,0.9617486338797814,0.967032967032967
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,63,7,2,0.9,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,185,177,8,7,0.9567567567567568,0.9619565217391304
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,165,159,6,3,0.9636363636363636,0.9814814814814816
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,134,125,9,8,0.9328358208955224,0.9398496240601504
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,121,121,0,56,1.0,0.6836158192090396
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,113,113,0,40,1.0,0.738562091503268
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,117,117,0,34,1.0,0.7748344370860927
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,149,149,0,40,1.0,0.7883597883597884
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,117,117,0,33,1.0,0.78
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,51,49,2,4,0.9607843137254902,0.9245283018867924
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,28,28,0,1,1.0,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,101,97,4,13,0.9603960396039604,0.8818181818181818
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,128,123,5,11,0.9609375,0.917910447761194
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,72,70,2,9,0.9722222222222222,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,160,157,3,15,0.98125,0.9127906976744186
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,133,127,6,4,0.9548872180451128,0.9694656488549618
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,65,59,6,5,0.9076923076923076,0.921875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,130,127,3,12,0.9769230769230768,0.9136690647482014
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,92,88,4,7,0.9565217391304348,0.9263157894736842
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,55,55,0,4,1.0,0.9322033898305084
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,43,42,1,4,0.9767441860465116,0.9130434782608696
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,40,2,0,0.9523809523809524,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,39,38,1,4,0.9743589743589745,0.9047619047619048
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,71,68,3,11,0.9577464788732394,0.8607594936708861
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,26,25,1,2,0.9615384615384616,0.925925925925926
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,63,61,2,5,0.9682539682539684,0.9242424242424242
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,34,33,1,8,0.9705882352941176,0.8048780487804879
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,35,34,1,1,0.9714285714285714,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,41,40,1,2,0.975609756097561,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,5,4,1,1,0.8,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,17,17,0,7,1.0,0.7083333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,35,32,3,1,0.9142857142857144,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,24,16,8,2,0.6666666666666666,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,42,38,4,0,0.9047619047619048,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,65,60,5,4,0.9230769230769232,0.9375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,59,58,1,6,0.9830508474576272,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,42,40,2,3,0.9523809523809524,0.9302325581395348
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,94,91,3,10,0.9680851063829788,0.900990099009901
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,85,80,5,10,0.9411764705882352,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,120,119,1,15,0.9916666666666668,0.8880597014925373
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,81,81,0,14,1.0,0.8526315789473684
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,98,98,0,5,1.0,0.9514563106796116
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,41,41,0,1,1.0,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,70,69,1,18,0.9857142857142858,0.7931034482758621
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,92,87,5,10,0.9456521739130436,0.8969072164948454
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,46,46,0,3,1.0,0.9387755102040816
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,88,87,1,1,0.9886363636363636,0.9886363636363636
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,63,60,3,2,0.9523809523809524,0.967741935483871
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,84,84,0,6,1.0,0.9333333333333332
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,57,54,3,23,0.9473684210526316,0.7012987012987013
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,65,64,1,5,0.9846153846153848,0.927536231884058
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,86,86,0,3,1.0,0.9662921348314608
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,90,89,1,5,0.9888888888888888,0.946808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,143,141,2,10,0.986013986013986,0.933774834437086
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,118,116,2,13,0.9830508474576272,0.8992248062015504
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,66,64,2,4,0.9696969696969696,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,119,116,3,4,0.9747899159663864,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,89,89,0,6,1.0,0.936842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,57,55,2,2,0.9649122807017544,0.9649122807017544
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,32,31,1,0,0.96875,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,217,211,6,9,0.9723502304147466,0.9590909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,129,126,3,5,0.9767441860465116,0.9618320610687024
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,27,26,1,4,0.9629629629629628,0.8666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,55,52,3,1,0.9454545454545454,0.981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,6,5,1,2,0.8333333333333334,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,97,85,12,6,0.8762886597938144,0.934065934065934
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,146,142,4,6,0.9726027397260274,0.9594594594594594
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,165,158,7,5,0.9575757575757576,0.9693251533742332
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,148,144,4,16,0.972972972972973,0.9
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,78,78,0,14,1.0,0.8478260869565217
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,24,24,0,2,1.0,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,44,43,1,7,0.9772727272727272,0.86
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,69,69,0,8,1.0,0.8961038961038961
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,94,93,1,15,0.9893617021276596,0.8611111111111112
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,171,165,6,20,0.9649122807017544,0.8918918918918919
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,146,143,3,19,0.9794520547945206,0.8827160493827161
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,101,100,1,9,0.99009900990099,0.9174311926605504
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,223,223,0,29,1.0,0.8849206349206349
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,130,127,3,10,0.9769230769230768,0.927007299270073
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,114,105,9,10,0.9210526315789472,0.9130434782608696
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,137,132,5,18,0.9635036496350364,0.88
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,136,133,3,11,0.9779411764705882,0.9236111111111112
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,38,35,3,5,0.9210526315789472,0.875
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,71,71,0,5,1.0,0.9342105263157896
