compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,41,37,4,0,0.902439024390244,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,113,103,10,0,0.911504424778761,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,99,89,10,1,0.898989898989899,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,129,119,10,3,0.9224806201550388,0.9754098360655736
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,54,45,9,2,0.8333333333333334,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,99,87,12,3,0.8787878787878788,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,50,41,9,3,0.82,0.9318181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,91,80,11,4,0.8791208791208791,0.9523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,108,98,10,0,0.9074074074074074,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,82,74,8,6,0.902439024390244,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,44,35,9,3,0.7954545454545454,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,107,101,6,6,0.9439252336448598,0.9439252336448598
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,41,34,7,0,0.8292682926829268,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,99,90,9,5,0.9090909090909092,0.9473684210526316
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,11,11,0,9,1.0,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,16,13,3,2,0.8125,0.8666666666666667
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,38,35,3,3,0.9210526315789472,0.9210526315789472
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,177,167,10,6,0.943502824858757,0.9653179190751444
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,177,171,6,8,0.9661016949152542,0.9553072625698324
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,122,114,8,8,0.9344262295081968,0.9344262295081968
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,102,100,2,2,0.9803921568627452,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,196,192,4,5,0.979591836734694,0.9746192893401016
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,124,120,4,6,0.967741935483871,0.9523809523809524
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,210,201,9,16,0.9571428571428572,0.9262672811059908
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,105,104,1,5,0.9904761904761904,0.9541284403669724
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,92,87,5,7,0.9456521739130436,0.925531914893617
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,145,138,7,11,0.9517241379310344,0.9261744966442952
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,84,82,2,7,0.9761904761904762,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,108,103,5,6,0.9537037037037036,0.944954128440367
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,94,91,3,12,0.9680851063829788,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,122,119,3,14,0.9754098360655736,0.8947368421052632
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,47,46,1,11,0.9787234042553192,0.8070175438596491
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,59,52,7,1,0.8813559322033898,0.981132075471698
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,85,83,2,12,0.976470588235294,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,64,60,4,4,0.9375,0.9375
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,85,74,11,5,0.8705882352941177,0.9367088607594936
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,117,103,14,2,0.8803418803418803,0.9809523809523808
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,98,85,13,6,0.8673469387755102,0.934065934065934
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,104,87,17,2,0.8365384615384616,0.9775280898876404
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,220,208,12,5,0.9454545454545454,0.976525821596244
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,100,93,7,2,0.93,0.9789473684210528
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,77,75,2,1,0.974025974025974,0.986842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,32,30,2,0,0.9375,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,31,27,4,0,0.8709677419354839,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,36,34,2,0,0.9444444444444444,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,86,80,6,3,0.9302325581395348,0.963855421686747
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,161,153,8,8,0.9503105590062112,0.9503105590062112
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,102,98,4,4,0.9607843137254902,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,11,9,2,0,0.8181818181818182,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,50,3,2,0.9433962264150944,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,88,80,8,5,0.9090909090909092,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,69,66,3,2,0.9565217391304348,0.9705882352941176
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,62,56,6,1,0.9032258064516128,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,49,46,3,2,0.9387755102040816,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,120,119,1,51,0.9916666666666668,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,88,88,0,17,1.0,0.8380952380952381
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,30,30,0,11,1.0,0.7317073170731707
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,32,32,0,12,1.0,0.7272727272727273
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,71,70,1,38,0.9859154929577464,0.6481481481481481
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,42,40,2,20,0.9523809523809524,0.6666666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,33,33,0,20,1.0,0.6226415094339622
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,64,64,0,12,1.0,0.8421052631578947
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,72,72,0,35,1.0,0.6728971962616822
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,68,68,0,32,1.0,0.68
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,64,64,0,30,1.0,0.6808510638297872
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,106,106,0,23,1.0,0.8217054263565892
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,96,96,0,25,1.0,0.7933884297520661
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,125,124,1,47,0.992,0.7251461988304093
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,135,135,0,39,1.0,0.7758620689655172
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,115,115,0,32,1.0,0.782312925170068
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,123,122,1,41,0.991869918699187,0.7484662576687117
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,156,155,1,55,0.9935897435897436,0.7380952380952381
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,88,88,0,32,1.0,0.7333333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,60,60,0,21,1.0,0.7407407407407407
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,60,60,0,25,1.0,0.7058823529411765
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,119,118,1,43,0.9915966386554622,0.7329192546583851
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,67,67,0,34,1.0,0.6633663366336634
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,27,27,0,16,1.0,0.627906976744186
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,230,217,13,1,0.9434782608695652,0.9954128440366972
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,74,62,12,2,0.8378378378378378,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,121,114,7,1,0.9421487603305784,0.991304347826087
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,59,3,3,0.9516129032258064,0.9516129032258064
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,127,112,15,1,0.8818897637795275,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,172,155,17,7,0.9011627906976744,0.9567901234567902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,110,104,6,1,0.9454545454545454,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,179,151,28,10,0.8435754189944135,0.937888198757764
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,110,97,13,3,0.8818181818181818,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,69,64,5,1,0.927536231884058,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,160,149,11,4,0.93125,0.9738562091503268
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,144,132,12,5,0.9166666666666666,0.9635036496350364
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,113,106,7,5,0.9380530973451328,0.954954954954955
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,97,84,13,1,0.865979381443299,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,180,169,11,1,0.9388888888888888,0.9941176470588236
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,207,182,25,3,0.8792270531400966,0.9837837837837838
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,155,133,22,2,0.8580645161290322,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,143,134,9,6,0.9370629370629372,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,149,141,8,8,0.9463087248322148,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,176,165,11,3,0.9375,0.9821428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,221,199,22,2,0.9004524886877828,0.9900497512437813
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,160,148,12,6,0.925,0.961038961038961
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,151,134,17,6,0.8874172185430463,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,199,193,6,3,0.9698492462311558,0.9846938775510204
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,245,228,17,6,0.9306122448979592,0.9743589743589745
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,214,196,18,2,0.9158878504672896,0.98989898989899
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,227,210,17,9,0.9251101321585904,0.958904109589041
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,156,140,16,5,0.8974358974358975,0.9655172413793104
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,113,107,6,7,0.9469026548672568,0.9385964912280702
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,214,203,11,14,0.9485981308411215,0.935483870967742
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,131,116,15,5,0.8854961832061069,0.9586776859504132
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,118,104,14,2,0.8813559322033898,0.981132075471698
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,192,175,17,7,0.9114583333333334,0.9615384615384616
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,63,7,2,0.9,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,188,178,10,6,0.946808510638298,0.967391304347826
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,175,162,13,0,0.9257142857142856,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,147,131,16,2,0.891156462585034,0.9849624060150376
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,135,135,0,42,1.0,0.7627118644067796
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,120,120,0,33,1.0,0.7843137254901961
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,130,130,0,21,1.0,0.8609271523178808
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,156,155,1,34,0.9935897435897436,0.8201058201058201
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,128,128,0,22,1.0,0.8533333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,50,48,2,5,0.96,0.9056603773584906
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,31,29,2,0,0.935483870967742,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,103,101,2,9,0.9805825242718448,0.9181818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,127,123,4,11,0.968503937007874,0.917910447761194
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,73,72,1,7,0.9863013698630136,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,158,155,3,17,0.981012658227848,0.9011627906976744
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,139,127,12,4,0.9136690647482014,0.9694656488549618
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,68,63,5,1,0.9264705882352942,0.984375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,132,126,6,13,0.9545454545454546,0.9064748201438848
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,92,87,5,8,0.9456521739130436,0.9157894736842104
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,56,56,0,3,1.0,0.9491525423728814
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,42,42,0,4,1.0,0.9130434782608696
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,35,33,2,9,0.9428571428571428,0.7857142857142857
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,70,68,2,11,0.9714285714285714,0.8607594936708861
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,7,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,25,24,1,3,0.96,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,64,62,2,4,0.96875,0.9393939393939394
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,39,38,1,3,0.9743589743589745,0.926829268292683
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,36,34,2,1,0.9444444444444444,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,40,40,0,2,1.0,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,4,4,0,1,1.0,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,17,17,0,7,1.0,0.7083333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,29,29,0,4,1.0,0.8787878787878788
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,22,15,7,3,0.6818181818181818,0.8333333333333334
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,44,38,6,0,0.8636363636363636,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,58,57,1,7,0.9827586206896552,0.890625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,60,58,2,6,0.9666666666666668,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,39,36,3,7,0.9230769230769232,0.8372093023255814
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,79,77,2,24,0.9746835443037974,0.7623762376237624
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,74,74,0,16,1.0,0.8222222222222222
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,109,106,3,28,0.9724770642201837,0.7910447761194029
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,75,72,3,23,0.96,0.7578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,101,100,1,3,0.99009900990099,0.970873786407767
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,40,40,0,2,1.0,0.9523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,69,69,0,8,1.0,0.8961038961038961
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,31,31,0,0,1.0,1.0
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,75,74,1,13,0.9866666666666668,0.8505747126436781
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,93,90,3,7,0.967741935483871,0.9278350515463918
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,48,46,2,3,0.9583333333333334,0.9387755102040816
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,88,87,1,1,0.9886363636363636,0.9886363636363636
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,62,59,3,3,0.9516129032258064,0.9516129032258064
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,86,83,3,7,0.9651162790697676,0.9222222222222224
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,68,65,3,12,0.9558823529411764,0.8441558441558441
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,62,59,3,10,0.9516129032258064,0.855072463768116
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,87,86,1,3,0.9885057471264368,0.9662921348314608
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,89,89,0,5,1.0,0.946808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,153,148,5,3,0.9673202614379084,0.9801324503311258
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,121,121,0,8,1.0,0.937984496124031
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,66,65,1,3,0.9848484848484848,0.9558823529411764
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,116,116,0,4,1.0,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,87,85,2,10,0.9770114942528736,0.8947368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,56,56,0,1,1.0,0.9824561403508772
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,62,62,0,3,1.0,0.953846153846154
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,29,29,0,2,1.0,0.935483870967742
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,218,215,3,5,0.9862385321100916,0.9772727272727272
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,129,127,2,4,0.9844961240310076,0.9694656488549618
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,26,25,1,5,0.9615384615384616,0.8333333333333334
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,56,52,4,1,0.9285714285714286,0.981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,6,5,1,2,0.8333333333333334,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,93,87,6,4,0.935483870967742,0.956043956043956
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,151,141,10,7,0.933774834437086,0.9527027027027029
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,162,147,15,16,0.9074074074074074,0.901840490797546
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,142,136,6,24,0.9577464788732394,0.85
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,70,70,0,22,1.0,0.7608695652173914
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,18,18,0,8,1.0,0.6923076923076923
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,38,38,0,12,1.0,0.76
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,89,86,3,22,0.9662921348314608,0.7962962962962963
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,169,160,9,25,0.9467455621301776,0.8648648648648649
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,154,147,7,15,0.9545454545454546,0.9074074074074074
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,104,96,8,13,0.9230769230769232,0.8807339449541285
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,233,224,9,28,0.96137339055794,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,132,126,6,11,0.9545454545454546,0.9197080291970804
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,116,102,14,13,0.8793103448275862,0.8869565217391304
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,134,126,8,24,0.9402985074626866,0.84
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,142,135,7,9,0.9507042253521126,0.9375
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,41,39,2,1,0.951219512195122,0.975
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,73,68,5,8,0.9315068493150684,0.8947368421052632
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,85,78,7,2,0.9176470588235294,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,149,143,6,15,0.959731543624161,0.9050632911392406
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,137,131,6,21,0.9562043795620438,0.8618421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,92,85,7,18,0.9239130434782608,0.8252427184466019
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,198,192,6,26,0.9696969696969696,0.8807339449541285
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,84,84,0,22,1.0,0.7924528301886793
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,82,80,2,25,0.975609756097561,0.7619047619047619
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,61,61,0,14,1.0,0.8133333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,76,73,3,19,0.9605263157894736,0.7934782608695652
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,30,29,1,4,0.9666666666666668,0.8787878787878788
