compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,89,86,3,7,0.9662921348314608,0.9247311827956988
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,37,34,3,3,0.918918918918919,0.918918918918919
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,103,96,7,7,0.9320388349514565,0.9320388349514565
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,95,85,10,5,0.8947368421052632,0.9444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,123,117,6,5,0.951219512195122,0.9590163934426228
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,55,44,11,3,0.8,0.9361702127659576
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,93,86,7,4,0.9247311827956988,0.9555555555555556
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,43,40,3,4,0.9302325581395348,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,77,73,4,11,0.948051948051948,0.8690476190476191
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,92,89,3,9,0.967391304347826,0.9081632653061223
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,79,75,4,5,0.9493670886075948,0.9375
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,46,36,10,2,0.782608695652174,0.9473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,94,91,3,16,0.9680851063829788,0.8504672897196262
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,42,34,8,0,0.8095238095238095,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,92,84,8,11,0.9130434782608696,0.8842105263157894
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,10,10,0,10,1.0,0.5
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,13,0,2,1.0,0.8666666666666667
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,36,34,2,4,0.9444444444444444,0.8947368421052632
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,163,156,7,17,0.9570552147239264,0.9017341040462428
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,177,168,9,11,0.9491525423728814,0.9385474860335196
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,118,115,3,7,0.9745762711864406,0.9426229508196722
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,99,98,1,4,0.98989898989899,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,186,184,2,13,0.989247311827957,0.934010152284264
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,122,121,1,5,0.9918032786885246,0.9603174603174603
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,190,182,8,35,0.9578947368421052,0.8387096774193549
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,96,93,3,16,0.96875,0.8532110091743119
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,84,80,4,14,0.9523809523809524,0.851063829787234
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,136,130,6,19,0.9558823529411764,0.87248322147651
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,84,83,1,6,0.988095238095238,0.9325842696629212
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,100,100,0,9,1.0,0.9174311926605504
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,97,94,3,9,0.9690721649484536,0.912621359223301
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,110,108,2,25,0.9818181818181818,0.8120300751879699
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,49,49,0,8,1.0,0.8596491228070176
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,52,50,2,3,0.9615384615384616,0.9433962264150944
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,88,85,3,10,0.9659090909090908,0.8947368421052632
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,63,62,1,2,0.984126984126984,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,84,74,10,5,0.8809523809523809,0.9367088607594936
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,102,5,3,0.9532710280373832,0.9714285714285714
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,96,83,13,8,0.8645833333333334,0.912087912087912
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,94,82,12,7,0.8723404255319149,0.9213483146067416
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,224,211,13,2,0.9419642857142856,0.9906103286384976
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,97,92,5,3,0.9484536082474226,0.968421052631579
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,79,76,3,0,0.9620253164556962,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,56,54,2,2,0.9642857142857144,0.9642857142857144
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,32,30,2,0,0.9375,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,27,26,1,1,0.9629629629629628,0.9629629629629628
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,37,34,3,0,0.918918918918919,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,86,82,4,1,0.9534883720930232,0.9879518072289156
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,168,155,13,6,0.9226190476190476,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,108,100,8,2,0.925925925925926,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,9,0,0,1.0,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,35,34,1,1,0.9714285714285714,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,51,49,2,3,0.9607843137254902,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,80,74,6,11,0.925,0.8705882352941177
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,63,61,2,7,0.9682539682539684,0.8970588235294118
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,57,56,1,1,0.9824561403508772,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,42,40,2,8,0.9523809523809524,0.8333333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,127,124,3,46,0.9763779527559056,0.7294117647058823
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,81,81,0,24,1.0,0.7714285714285715
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,28,28,0,13,1.0,0.6829268292682927
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,31,31,0,13,1.0,0.7045454545454546
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,69,68,1,40,0.9855072463768116,0.6296296296296297
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,41,41,0,19,1.0,0.6833333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,30,30,0,23,1.0,0.5660377358490566
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,63,63,0,13,1.0,0.8289473684210527
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,71,71,0,36,1.0,0.6635514018691588
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,67,67,0,33,1.0,0.67
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,65,64,1,30,0.9846153846153848,0.6808510638297872
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,100,100,0,29,1.0,0.7751937984496124
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,95,95,0,26,1.0,0.7851239669421488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,120,118,2,53,0.9833333333333332,0.6900584795321637
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,121,120,1,54,0.9917355371900828,0.6896551724137931
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,109,108,1,39,0.9908256880733946,0.7346938775510204
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,112,108,4,55,0.9642857142857144,0.6625766871165644
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,153,153,0,57,1.0,0.7285714285714285
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,82,82,0,38,1.0,0.6833333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,61,59,2,22,0.9672131147540984,0.7283950617283951
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,57,57,0,28,1.0,0.6705882352941176
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,116,114,2,47,0.9827586206896552,0.7080745341614907
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,63,62,1,39,0.984126984126984,0.6138613861386139
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,31,31,0,12,1.0,0.7209302325581395
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,207,207,0,11,1.0,0.9495412844036696
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,63,61,2,3,0.9682539682539684,0.953125
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,113,113,0,2,1.0,0.982608695652174
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,60,60,0,2,1.0,0.967741935483871
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,113,111,2,2,0.9823008849557522,0.9823008849557522
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,153,150,3,12,0.9803921568627452,0.925925925925926
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,105,104,1,1,0.9904761904761904,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,153,152,1,9,0.9934640522875816,0.9440993788819876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,98,96,2,4,0.979591836734694,0.96
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,63,63,0,2,1.0,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,146,146,0,7,1.0,0.954248366013072
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,132,132,0,5,1.0,0.9635036496350364
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,104,103,1,8,0.9903846153846154,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,79,78,1,7,0.9873417721518988,0.9176470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,167,165,2,5,0.9880239520958084,0.9705882352941176
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,180,179,1,6,0.9944444444444444,0.9675675675675676
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,133,131,2,4,0.9849624060150376,0.9703703703703704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,132,132,0,8,1.0,0.9428571428571428
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,140,140,0,9,1.0,0.9395973154362416
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,164,163,1,5,0.9939024390243902,0.9702380952380952
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,191,189,2,12,0.9895287958115184,0.9402985074626866
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,150,149,1,5,0.9933333333333332,0.9675324675324676
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,135,133,2,7,0.9851851851851852,0.95
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,191,191,0,5,1.0,0.9744897959183674
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,226,225,1,9,0.995575221238938,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,190,188,2,10,0.9894736842105264,0.9494949494949496
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,210,210,0,9,1.0,0.958904109589041
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,136,133,3,12,0.9779411764705882,0.9172413793103448
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,106,106,0,8,1.0,0.9298245614035088
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,208,208,0,9,1.0,0.9585253456221198
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,115,113,2,8,0.982608695652174,0.9338842975206612
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,103,101,2,5,0.9805825242718448,0.9528301886792452
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,177,174,3,8,0.9830508474576272,0.956043956043956
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,61,61,0,4,1.0,0.9384615384615383
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,179,178,1,6,0.994413407821229,0.967391304347826
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,157,156,1,6,0.9936305732484076,0.9629629629629628
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,127,127,0,6,1.0,0.9548872180451128
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,107,107,0,70,1.0,0.6045197740112994
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,107,107,0,46,1.0,0.6993464052287581
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,108,107,1,44,0.9907407407407408,0.7086092715231788
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,143,142,1,47,0.993006993006993,0.7513227513227513
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,114,114,0,36,1.0,0.76
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,34,34,0,19,1.0,0.6415094339622641
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,26,24,2,5,0.9230769230769232,0.8275862068965517
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,83,83,0,27,1.0,0.7545454545454545
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,99,96,3,38,0.9696969696969696,0.7164179104477612
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,54,51,3,28,0.9444444444444444,0.6455696202531646
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,127,125,2,47,0.984251968503937,0.7267441860465116
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,102,101,1,30,0.9901960784313726,0.7709923664122137
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,39,38,1,26,0.9743589743589745,0.59375
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,84,80,4,59,0.9523809523809524,0.5755395683453237
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,65,64,1,31,0.9846153846153848,0.6736842105263158
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,43,43,0,16,1.0,0.7288135593220338
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,20,19,1,27,0.95,0.4130434782608696
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,29,29,0,11,1.0,0.725
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,28,26,2,16,0.9285714285714286,0.6190476190476191
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,54,53,1,26,0.9814814814814816,0.6708860759493671
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,15,15,0,12,1.0,0.5555555555555556
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,53,51,2,15,0.9622641509433962,0.7727272727272727
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,27,25,2,16,0.925925925925926,0.6097560975609756
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,28,27,1,8,0.9642857142857144,0.7714285714285715
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,31,29,2,13,0.935483870967742,0.6904761904761905
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,1,1,0,4,1.0,0.2
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,9,9,0,15,1.0,0.375
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,24,23,1,10,0.9583333333333334,0.696969696969697
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,12,10,2,8,0.8333333333333334,0.5555555555555556
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,33,32,1,6,0.9696969696969696,0.8421052631578947
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,36,36,0,28,1.0,0.5625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,39,39,0,25,1.0,0.609375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,30,29,1,14,0.9666666666666668,0.6744186046511628
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,53,52,1,49,0.981132075471698,0.5148514851485149
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,30,28,2,62,0.9333333333333332,0.3111111111111111
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,49,49,0,85,1.0,0.3656716417910448
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,47,47,0,48,1.0,0.4947368421052631
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,64,64,0,39,1.0,0.6213592233009708
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,22,22,0,20,1.0,0.5238095238095238
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,39,38,1,39,0.9743589743589745,0.4935064935064935
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,19,19,0,12,1.0,0.6129032258064516
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,42,42,0,45,1.0,0.4827586206896552
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,65,64,1,33,0.9846153846153848,0.6597938144329897
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,37,36,1,13,0.972972972972973,0.7346938775510204
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,58,57,1,31,0.9827586206896552,0.6477272727272727
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,27,26,1,36,0.9629629629629628,0.4193548387096774
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,50,46,4,44,0.92,0.5111111111111111
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,27,27,0,50,1.0,0.3506493506493507
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,27,27,0,42,1.0,0.391304347826087
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,45,44,1,45,0.9777777777777776,0.4943820224719101
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,50,50,0,44,1.0,0.5319148936170213
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,75,75,0,76,1.0,0.4966887417218543
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,65,64,1,65,0.9846153846153848,0.4961240310077519
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,35,34,1,34,0.9714285714285714,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,62,62,0,58,1.0,0.5166666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,41,41,0,54,1.0,0.4315789473684211
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,30,30,0,27,1.0,0.5263157894736842
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,45,44,1,21,0.9777777777777776,0.676923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,21,21,0,10,1.0,0.6774193548387096
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,91,91,0,129,1.0,0.4136363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,62,62,0,69,1.0,0.4732824427480916
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,17,16,1,14,0.9411764705882352,0.5333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,35,34,1,19,0.9714285714285714,0.6415094339622641
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,45,44,1,47,0.9777777777777776,0.4835164835164835
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,92,91,1,57,0.9891304347826086,0.6148648648648649
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,72,72,0,91,1.0,0.4417177914110429
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,57,57,0,103,1.0,0.35625
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,40,40,0,52,1.0,0.4347826086956522
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,11,10,1,16,0.9090909090909092,0.3846153846153846
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,24,24,0,26,1.0,0.48
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,34,34,0,43,1.0,0.4415584415584415
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,48,46,2,62,0.9583333333333334,0.4259259259259259
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,72,70,2,115,0.9722222222222222,0.3783783783783784
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,65,64,1,98,0.9846153846153848,0.3950617283950617
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,38,38,0,71,1.0,0.3486238532110092
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,97,97,0,155,1.0,0.3849206349206349
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,59,59,0,78,1.0,0.4306569343065693
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,47,47,0,68,1.0,0.4086956521739131
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,73,72,1,78,0.9863013698630136,0.48
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,85,85,0,59,1.0,0.5902777777777778
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,19,18,1,22,0.9473684210526316,0.45
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,28,28,0,48,1.0,0.3684210526315789
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,32,28,4,52,0.875,0.35
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,68,67,1,91,0.9852941176470588,0.4240506329113924
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,66,65,1,87,0.9848484848484848,0.4276315789473684
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,34,32,2,71,0.9411764705882352,0.3106796116504854
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,91,89,2,129,0.978021978021978,0.4082568807339449
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,52,52,0,54,1.0,0.4905660377358491
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,54,52,2,53,0.9629629629629628,0.4952380952380953
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,31,30,1,45,0.967741935483871,0.4
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,26,25,1,67,0.9615384615384616,0.2717391304347826
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,23,23,0,10,1.0,0.696969696969697
