compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,42,37,5,0,0.8809523809523809,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,109,100,9,3,0.9174311926605504,0.970873786407767
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,101,90,11,0,0.8910891089108911,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,133,120,13,2,0.9022556390977444,0.9836065573770492
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,50,41,9,6,0.82,0.8723404255319149
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,100,87,13,3,0.87,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,51,42,9,2,0.8235294117647058,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,90,78,12,6,0.8666666666666667,0.9285714285714286
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,114,97,17,1,0.8508771929824561,0.9897959183673468
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,82,76,6,4,0.926829268292683,0.95
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,46,35,11,3,0.7608695652173914,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,105,101,4,6,0.961904761904762,0.9439252336448598
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,42,33,9,1,0.7857142857142857,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,103,92,11,3,0.8932038834951457,0.968421052631579
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,9,6,3,1,0.6666666666666666,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,10,10,0,10,1.0,0.5
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,16,13,3,2,0.8125,0.8666666666666667
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,40,37,3,1,0.925,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,173,166,7,7,0.9595375722543352,0.9595375722543352
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,180,175,5,4,0.9722222222222222,0.9776536312849162
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,128,116,12,6,0.90625,0.9508196721311476
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,99,1,3,0.99,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,197,192,5,5,0.9746192893401016,0.9746192893401016
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,124,119,5,7,0.9596774193548387,0.9444444444444444
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,213,200,13,17,0.9389671361502347,0.9216589861751152
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,104,102,2,7,0.9807692307692308,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,88,84,4,10,0.9545454545454546,0.8936170212765957
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,147,137,10,12,0.9319727891156464,0.9194630872483222
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,83,82,1,7,0.9879518072289156,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,102,100,2,9,0.9803921568627452,0.9174311926605504
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,96,91,5,12,0.9479166666666666,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,120,118,2,15,0.9833333333333332,0.8872180451127819
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,46,45,1,12,0.9782608695652174,0.7894736842105263
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,60,51,9,2,0.85,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,89,83,6,12,0.9325842696629212,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,63,59,4,5,0.9365079365079364,0.921875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,84,73,11,6,0.8690476190476191,0.9240506329113924
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,112,103,9,2,0.9196428571428572,0.9809523809523808
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,97,86,11,5,0.8865979381443299,0.945054945054945
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,97,86,11,3,0.8865979381443299,0.9662921348314608
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,221,210,11,3,0.9502262443438914,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,99,92,7,3,0.9292929292929292,0.968421052631579
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,82,76,6,0,0.926829268292683,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,34,30,4,0,0.8823529411764706,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,30,27,3,0,0.9,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,36,33,3,1,0.9166666666666666,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,86,79,7,4,0.9186046511627908,0.9518072289156626
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,166,155,11,6,0.933734939759036,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,104,97,7,5,0.9326923076923076,0.9509803921568628
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,8,1,1,0.8888888888888888,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,49,4,3,0.9245283018867924,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,89,80,9,5,0.898876404494382,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,69,67,2,1,0.9710144927536232,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,63,56,7,1,0.8888888888888888,0.9824561403508772
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,48,45,3,3,0.9375,0.9375
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,126,126,0,44,1.0,0.7411764705882353
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,87,87,0,18,1.0,0.8285714285714286
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,28,28,0,13,1.0,0.6829268292682927
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,33,33,0,11,1.0,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,74,73,1,35,0.9864864864864864,0.6759259259259259
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,42,39,3,21,0.9285714285714286,0.65
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,34,34,0,19,1.0,0.6415094339622641
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,64,64,0,12,1.0,0.8421052631578947
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,76,76,0,31,1.0,0.7102803738317757
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,68,68,0,32,1.0,0.68
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,68,68,0,26,1.0,0.723404255319149
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,107,107,0,22,1.0,0.8294573643410853
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,96,96,0,25,1.0,0.7933884297520661
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,129,128,1,43,0.992248062015504,0.7485380116959064
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,130,130,0,44,1.0,0.7471264367816092
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,121,121,0,26,1.0,0.8231292517006803
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,125,124,1,39,0.992,0.7607361963190185
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,159,158,1,52,0.9937106918238994,0.7523809523809524
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,98,96,2,24,0.979591836734694,0.8
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,63,63,0,18,1.0,0.7777777777777778
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,69,69,0,16,1.0,0.8117647058823529
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,121,120,1,41,0.9917355371900828,0.7453416149068323
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,67,67,0,34,1.0,0.6633663366336634
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,34,34,0,9,1.0,0.7906976744186046
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,240,218,22,0,0.9083333333333332,1.0
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,75,62,13,2,0.8266666666666667,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,126,113,13,2,0.8968253968253969,0.982608695652174
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,61,58,3,4,0.9508196721311476,0.935483870967742
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,128,112,16,1,0.875,0.991150442477876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,171,153,18,9,0.8947368421052632,0.9444444444444444
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,118,105,13,0,0.8898305084745762,1.0
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,183,154,29,7,0.8415300546448088,0.9565217391304348
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,111,97,14,3,0.8738738738738738,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,69,64,5,1,0.927536231884058,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,158,147,11,6,0.930379746835443,0.9607843137254902
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,145,135,10,2,0.9310344827586208,0.9854014598540146
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,111,103,8,8,0.927927927927928,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,98,84,14,1,0.8571428571428571,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,174,168,6,2,0.9655172413793104,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,208,183,25,2,0.8798076923076923,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,156,133,23,2,0.8525641025641025,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,148,135,13,5,0.9121621621621622,0.9642857142857144
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,151,142,9,7,0.9403973509933776,0.953020134228188
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,180,167,13,1,0.9277777777777778,0.9940476190476192
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,224,198,26,3,0.8839285714285714,0.9850746268656716
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,156,146,10,8,0.935897435897436,0.948051948051948
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,152,136,16,4,0.8947368421052632,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,201,194,7,2,0.965174129353234,0.9897959183673468
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,246,229,17,5,0.9308943089430894,0.9786324786324786
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,213,195,18,3,0.9154929577464788,0.9848484848484848
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,231,213,18,6,0.922077922077922,0.9726027397260274
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,159,142,17,3,0.8930817610062893,0.9793103448275862
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,118,108,10,6,0.9152542372881356,0.9473684210526316
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,224,212,12,5,0.9464285714285714,0.976958525345622
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,134,115,19,6,0.8582089552238806,0.950413223140496
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,122,104,18,2,0.8524590163934426,0.981132075471698
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,199,178,21,4,0.8944723618090452,0.978021978021978
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,72,62,10,3,0.8611111111111112,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,191,179,12,5,0.93717277486911,0.9728260869565216
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,171,162,9,0,0.9473684210526316,1.0
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,147,131,16,2,0.891156462585034,0.9849624060150376
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,126,126,0,51,1.0,0.711864406779661
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,124,124,0,29,1.0,0.8104575163398693
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,127,126,1,25,0.9921259842519684,0.8344370860927153
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,156,155,1,34,0.9935897435897436,0.8201058201058201
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,122,121,1,29,0.9918032786885246,0.8066666666666666
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,6,6,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,50,47,3,6,0.94,0.8867924528301887
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,28,27,1,2,0.9642857142857144,0.9310344827586208
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,111,106,5,4,0.954954954954955,0.9636363636363636
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,132,126,6,8,0.9545454545454546,0.9402985074626866
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,74,72,2,7,0.972972972972973,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,168,159,9,13,0.9464285714285714,0.9244186046511628
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,141,127,14,4,0.900709219858156,0.9694656488549618
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,62,61,1,3,0.9838709677419356,0.953125
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,135,128,7,11,0.9481481481481482,0.920863309352518
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,98,92,6,3,0.9387755102040816,0.968421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,54,53,1,6,0.9814814814814816,0.8983050847457628
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,44,43,1,3,0.9772727272727272,0.9347826086956522
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,41,38,3,4,0.926829268292683,0.9047619047619048
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,70,69,1,10,0.9857142857142858,0.8734177215189873
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,8,7,1,0,0.875,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,26,25,1,2,0.9615384615384616,0.925925925925926
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,66,63,3,3,0.9545454545454546,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,38,37,1,4,0.9736842105263158,0.902439024390244
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,38,34,4,1,0.8947368421052632,0.9714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,40,39,1,3,0.975,0.9285714285714286
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,5,4,1,1,0.8,0.8
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,20,20,0,4,1.0,0.8333333333333334
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,34,31,3,2,0.9117647058823528,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,23,17,6,1,0.7391304347826086,0.9444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,48,37,11,1,0.7708333333333334,0.9736842105263158
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,65,58,7,6,0.8923076923076924,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,62,60,2,4,0.967741935483871,0.9375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,40,37,3,6,0.925,0.8604651162790697
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,76,74,2,27,0.9736842105263158,0.7326732673267327
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,77,75,2,15,0.974025974025974,0.8333333333333334
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,105,102,3,32,0.9714285714285714,0.7611940298507462
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,73,71,2,24,0.9726027397260274,0.7473684210526316
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,101,99,2,4,0.9801980198019802,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,42,40,2,2,0.9523809523809524,0.9523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,75,72,3,5,0.96,0.935064935064935
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,74,72,2,15,0.972972972972973,0.8275862068965517
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,94,91,3,6,0.9680851063829788,0.9381443298969072
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,46,46,0,3,1.0,0.9387755102040816
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,87,85,2,3,0.9770114942528736,0.9659090909090908
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,64,60,4,2,0.9375,0.967741935483871
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,84,83,1,7,0.988095238095238,0.9222222222222224
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,73,70,3,7,0.958904109589041,0.9090909090909092
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,66,62,4,7,0.9393939393939394,0.8985507246376812
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,90,88,2,1,0.9777777777777776,0.9887640449438202
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,90,90,0,4,1.0,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,151,145,6,6,0.9602649006622516,0.9602649006622516
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,122,121,1,8,0.9918032786885246,0.937984496124031
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,67,66,1,2,0.9850746268656716,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,118,116,2,4,0.9830508474576272,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,92,89,3,6,0.967391304347826,0.936842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,57,56,1,1,0.9824561403508772,0.9824561403508772
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,63,61,2,4,0.9682539682539684,0.9384615384615383
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,32,31,1,0,0.96875,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,219,213,6,7,0.9726027397260274,0.968181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,133,128,5,3,0.962406015037594,0.9770992366412212
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,32,28,4,2,0.875,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,56,53,3,0,0.9464285714285714,1.0
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,5,2,2,0.7142857142857143,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,93,84,9,7,0.9032258064516128,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,147,141,6,7,0.9591836734693876,0.9527027027027029
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,158,143,15,20,0.9050632911392406,0.8773006134969326
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,139,136,3,24,0.9784172661870504,0.85
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,71,71,0,21,1.0,0.7717391304347826
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,18,18,0,8,1.0,0.6923076923076923
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,41,39,2,11,0.951219512195122,0.78
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,65,65,0,12,1.0,0.8441558441558441
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,95,90,5,18,0.9473684210526316,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,172,160,12,25,0.9302325581395348,0.8648648648648649
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,149,144,5,18,0.9664429530201344,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,98,93,5,16,0.9489795918367347,0.8532110091743119
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,227,221,6,31,0.973568281938326,0.876984126984127
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,135,130,5,7,0.9629629629629628,0.948905109489051
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,120,104,16,11,0.8666666666666667,0.9043478260869564
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,133,125,8,25,0.9398496240601504,0.8333333333333334
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,137,134,3,10,0.978102189781022,0.9305555555555556
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,39,37,2,3,0.9487179487179488,0.925
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,66,65,1,11,0.9848484848484848,0.8552631578947368
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,84,77,7,3,0.9166666666666666,0.9625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,154,145,9,13,0.9415584415584416,0.9177215189873418
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,141,135,6,17,0.9574468085106383,0.8881578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,96,87,9,16,0.90625,0.8446601941747572
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,201,193,8,25,0.9601990049751244,0.8853211009174312
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,100,96,4,10,0.96,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,90,89,1,16,0.9888888888888888,0.8476190476190476
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,73,72,1,3,0.9863013698630136,0.96
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,84,83,1,9,0.988095238095238,0.9021739130434784
