compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,64,62,2,2,0.96875,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,153,150,3,9,0.9803921568627452,0.9433962264150944
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,80,80,0,13,1.0,0.8602150537634409
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,34,32,2,5,0.9411764705882352,0.8648648648648649
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,99,96,3,7,0.9696969696969696,0.9320388349514565
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,88,84,4,6,0.9545454545454546,0.9333333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,120,112,8,10,0.9333333333333332,0.918032786885246
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,46,39,7,8,0.8478260869565217,0.8297872340425532
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,87,85,2,5,0.9770114942528736,0.9444444444444444
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,44,40,4,4,0.9090909090909092,0.9090909090909092
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,74,71,3,13,0.9594594594594594,0.8452380952380952
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,97,91,6,7,0.9381443298969072,0.9285714285714286
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,70,69,1,11,0.9857142857142858,0.8625
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,36,32,4,6,0.8888888888888888,0.8421052631578947
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,95,93,2,14,0.9789473684210528,0.8691588785046729
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,34,30,4,4,0.8823529411764706,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,94,87,7,8,0.925531914893617,0.9157894736842104
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,10,10,0,10,1.0,0.5
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,12,11,1,4,0.9166666666666666,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,36,36,0,2,1.0,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,173,169,4,4,0.976878612716763,0.976878612716763
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,176,176,0,3,1.0,0.9832402234636872
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,121,121,0,1,1.0,0.9918032786885246
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,101,100,1,2,0.99009900990099,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,198,196,2,1,0.98989898989899,0.9949238578680204
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,122,122,0,4,1.0,0.9682539682539684
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,202,199,3,18,0.9851485148514852,0.9170506912442395
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,105,105,0,4,1.0,0.963302752293578
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,85,84,1,10,0.9882352941176472,0.8936170212765957
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,140,138,2,11,0.9857142857142858,0.9261744966442952
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,84,84,0,5,1.0,0.9438202247191012
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,102,102,0,7,1.0,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,90,90,0,13,1.0,0.8737864077669902
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,126,124,2,9,0.984126984126984,0.9323308270676692
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,50,50,0,7,1.0,0.8771929824561403
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,56,51,5,2,0.9107142857142856,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,87,83,4,12,0.9540229885057472,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,61,58,3,6,0.9508196721311476,0.90625
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,74,74,0,5,1.0,0.9367088607594936
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,103,103,0,2,1.0,0.9809523809523808
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,87,87,0,4,1.0,0.956043956043956
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,80,80,0,9,1.0,0.898876404494382
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,214,210,4,3,0.9813084112149532,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,89,89,0,6,1.0,0.936842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,74,74,0,2,1.0,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,55,55,0,1,1.0,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,31,30,1,0,0.967741935483871,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,26,26,0,1,1.0,0.9629629629629628
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,33,33,0,1,1.0,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,81,80,1,3,0.9876543209876544,0.963855421686747
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,152,150,2,11,0.986842105263158,0.9316770186335404
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,100,99,1,3,0.99,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,9,0,0,1.0,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,35,34,1,1,0.9714285714285714,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,52,1,0,0.981132075471698,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,80,79,1,6,0.9875,0.9294117647058824
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,64,64,0,4,1.0,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,55,55,0,2,1.0,0.9649122807017544
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,42,42,0,6,1.0,0.875
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,129,128,1,42,0.992248062015504,0.7529411764705882
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,85,85,0,20,1.0,0.8095238095238095
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,31,29,2,12,0.935483870967742,0.7073170731707317
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,33,33,0,11,1.0,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,79,77,2,31,0.9746835443037974,0.7129629629629629
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,45,45,0,15,1.0,0.75
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,27,25,2,28,0.925925925925926,0.4716981132075472
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,62,61,1,15,0.9838709677419356,0.8026315789473685
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,79,78,1,29,0.9873417721518988,0.7289719626168224
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,69,69,0,31,1.0,0.69
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,61,59,2,35,0.9672131147540984,0.6276595744680851
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,103,102,1,27,0.9902912621359224,0.7906976744186046
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,95,91,4,30,0.9578947368421052,0.7520661157024794
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,116,113,3,58,0.9741379310344828,0.6608187134502924
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,131,130,1,44,0.9923664122137404,0.7471264367816092
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,108,107,1,40,0.9907407407407408,0.7278911564625851
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,121,115,6,48,0.950413223140496,0.7055214723926381
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,168,165,3,45,0.9821428571428572,0.7857142857142857
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,85,85,0,35,1.0,0.7083333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,63,61,2,20,0.9682539682539684,0.7530864197530864
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,59,59,0,26,1.0,0.6941176470588235
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,120,118,2,43,0.9833333333333332,0.7329192546583851
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,58,57,1,44,0.9827586206896552,0.5643564356435643
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,29,29,0,14,1.0,0.6744186046511628
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,204,202,2,16,0.9901960784313726,0.926605504587156
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,58,53,5,11,0.913793103448276,0.828125
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,111,108,3,7,0.972972972972973,0.9391304347826088
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,59,56,3,6,0.9491525423728814,0.9032258064516128
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,112,107,5,6,0.9553571428571428,0.9469026548672568
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,160,148,12,14,0.925,0.9135802469135802
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,102,96,6,9,0.9411764705882352,0.9142857142857144
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,152,147,5,14,0.9671052631578948,0.9130434782608696
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,103,91,12,9,0.883495145631068,0.91
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,150,142,8,11,0.9466666666666668,0.9281045751633988
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,131,126,5,11,0.9618320610687024,0.9197080291970804
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,98,95,3,16,0.9693877551020408,0.8558558558558559
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,82,77,5,8,0.9390243902439024,0.9058823529411764
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,161,157,4,13,0.9751552795031057,0.923529411764706
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,183,172,11,13,0.9398907103825136,0.9297297297297298
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,134,131,3,4,0.9776119402985076,0.9703703703703704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,124,120,4,20,0.967741935483871,0.8571428571428571
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,137,133,4,16,0.9708029197080292,0.8926174496644296
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,167,160,7,8,0.9580838323353292,0.9523809523809524
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,189,178,11,23,0.9417989417989416,0.8855721393034826
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,143,139,4,15,0.972027972027972,0.9025974025974026
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,134,126,8,14,0.9402985074626866,0.9
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,182,178,4,18,0.978021978021978,0.9081632653061223
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,222,212,10,22,0.954954954954955,0.905982905982906
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,194,185,9,13,0.9536082474226804,0.9343434343434344
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,205,195,10,24,0.951219512195122,0.8904109589041096
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,143,134,9,11,0.9370629370629372,0.9241379310344828
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,106,103,3,11,0.9716981132075472,0.9035087719298246
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,199,191,8,26,0.9597989949748744,0.880184331797235
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,117,113,4,8,0.9658119658119658,0.9338842975206612
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,103,94,9,12,0.912621359223301,0.8867924528301887
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,176,167,9,15,0.9488636363636364,0.9175824175824177
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,64,57,7,8,0.890625,0.8769230769230769
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,172,166,6,18,0.9651162790697676,0.9021739130434784
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,154,149,5,13,0.9675324675324676,0.9197530864197532
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,132,123,9,10,0.9318181818181818,0.924812030075188
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,118,118,0,59,1.0,0.6666666666666666
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,116,115,1,38,0.9913793103448276,0.7516339869281046
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,121,118,3,33,0.975206611570248,0.7814569536423841
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,140,139,1,50,0.9928571428571428,0.7354497354497355
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,110,108,2,42,0.9818181818181818,0.72
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,6,5,1,1,0.8333333333333334,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,38,37,1,16,0.9736842105263158,0.6981132075471698
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,26,25,1,4,0.9615384615384616,0.8620689655172413
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,92,90,2,20,0.9782608695652174,0.8181818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,115,108,7,26,0.9391304347826088,0.8059701492537313
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,52,50,2,29,0.9615384615384616,0.6329113924050633
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,137,134,3,38,0.978102189781022,0.7790697674418605
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,115,109,6,22,0.9478260869565216,0.8320610687022901
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,50,48,2,16,0.96,0.75
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,100,96,4,43,0.96,0.6906474820143885
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,74,70,4,25,0.945945945945946,0.7368421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,51,47,4,12,0.9215686274509804,0.7966101694915254
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,28,27,1,19,0.9642857142857144,0.5869565217391305
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,33,32,1,8,0.9696969696969696,0.8
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,29,27,2,15,0.9310344827586208,0.6428571428571429
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,55,54,1,25,0.9818181818181818,0.6835443037974683
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,6,1,1,0.8571428571428571,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,14,14,0,13,1.0,0.5185185185185185
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,53,51,2,15,0.9622641509433962,0.7727272727272727
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,26,24,2,17,0.9230769230769232,0.5853658536585366
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,27,26,1,9,0.9629629629629628,0.7428571428571429
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,34,33,1,9,0.9705882352941176,0.7857142857142857
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,3,2,1,3,0.6666666666666666,0.4
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,14,13,1,11,0.9285714285714286,0.5416666666666666
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,24,23,1,10,0.9583333333333334,0.696969696969697
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,10,8,2,10,0.8,0.4444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,36,32,4,6,0.8888888888888888,0.8421052631578947
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,35,33,2,31,0.9428571428571428,0.515625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,39,39,0,25,1.0,0.609375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,28,26,2,17,0.9285714285714286,0.6046511627906976
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,62,61,1,40,0.9838709677419356,0.6039603960396039
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,37,36,1,54,0.972972972972973,0.4
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,56,55,1,79,0.9821428571428572,0.4104477611940299
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,46,44,2,51,0.9565217391304348,0.4631578947368421
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,66,66,0,37,1.0,0.6407766990291263
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,26,25,1,17,0.9615384615384616,0.5952380952380952
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,43,43,0,34,1.0,0.5584415584415584
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,19,18,1,13,0.9473684210526316,0.5806451612903226
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,49,49,0,38,1.0,0.5632183908045977
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,74,71,3,26,0.9594594594594594,0.7319587628865979
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,34,33,1,16,0.9705882352941176,0.673469387755102
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,64,62,2,26,0.96875,0.7045454545454546
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,29,29,0,33,1.0,0.4677419354838709
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,58,52,6,38,0.896551724137931,0.5777777777777777
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,26,26,0,51,1.0,0.3376623376623377
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,33,33,0,36,1.0,0.4782608695652174
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,46,45,1,44,0.9782608695652174,0.5056179775280899
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,53,53,0,41,1.0,0.5638297872340425
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,90,89,1,62,0.9888888888888888,0.5894039735099338
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,71,70,1,59,0.9859154929577464,0.5426356589147286
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,41,39,2,29,0.951219512195122,0.5735294117647058
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,63,63,0,57,1.0,0.525
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,43,43,0,52,1.0,0.4526315789473684
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,32,31,1,26,0.96875,0.543859649122807
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,44,44,0,21,1.0,0.676923076923077
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,23,22,1,9,0.9565217391304348,0.7096774193548387
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,100,98,2,122,0.98,0.4454545454545454
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,70,68,2,63,0.9714285714285714,0.5190839694656488
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,13,13,0,17,1.0,0.4333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,37,37,0,16,1.0,0.6981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,3,1,4,0.75,0.4285714285714285
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,56,54,2,37,0.9642857142857144,0.5934065934065934
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,89,88,1,60,0.9887640449438202,0.5945945945945946
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,84,78,6,85,0.9285714285714286,0.4785276073619632
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,63,60,3,100,0.9523809523809524,0.375
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,42,41,1,51,0.9761904761904762,0.4456521739130435
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,11,11,0,15,1.0,0.4230769230769231
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,26,25,1,25,0.9615384615384616,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,36,36,0,41,1.0,0.4675324675324675
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,51,49,2,59,0.9607843137254902,0.4537037037037037
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,77,75,2,110,0.974025974025974,0.4054054054054054
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,81,81,0,81,1.0,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,49,47,2,62,0.9591836734693876,0.4311926605504587
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,102,101,1,151,0.9901960784313726,0.4007936507936508
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,77,73,4,64,0.948051948051948,0.5328467153284672
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,54,53,1,62,0.9814814814814816,0.4608695652173913
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,79,77,2,73,0.9746835443037974,0.5133333333333333
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,83,83,0,61,1.0,0.5763888888888888
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,21,21,0,19,1.0,0.525
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,30,30,0,46,1.0,0.3947368421052632
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,33,29,4,51,0.8787878787878788,0.3625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,87,86,1,72,0.9885057471264368,0.5443037974683544
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,78,75,3,77,0.9615384615384616,0.4934210526315789
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,40,40,0,63,1.0,0.3883495145631068
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,98,97,1,121,0.9897959183673468,0.444954128440367
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,53,53,0,53,1.0,0.5
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,56,54,2,51,0.9642857142857144,0.5142857142857142
