compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,113,102,11,1,0.9026548672566372,0.9902912621359224
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,99,89,10,1,0.898989898989899,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,133,120,13,2,0.9022556390977444,0.9836065573770492
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,56,45,11,2,0.8035714285714286,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,101,87,14,3,0.8613861386138614,0.9666666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,53,42,11,2,0.7924528301886793,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,95,80,15,4,0.8421052631578947,0.9523809523809524
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,113,97,16,1,0.8584070796460177,0.9897959183673468
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,82,74,8,6,0.902439024390244,0.925
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,41,35,6,3,0.8536585365853658,0.9210526315789472
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,113,102,11,5,0.9026548672566372,0.9532710280373832
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,41,33,8,1,0.8048780487804879,0.9705882352941176
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,104,93,11,2,0.8942307692307693,0.9789473684210528
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,8,6,2,1,0.75,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,13,11,2,9,0.8461538461538461,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,15,12,3,3,0.8,0.8
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,40,36,4,2,0.9,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,175,164,11,9,0.9371428571428572,0.9479768786127168
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,179,176,3,3,0.9832402234636872,0.9832402234636872
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,123,117,6,5,0.951219512195122,0.9590163934426228
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,99,1,3,0.99,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,201,195,6,2,0.9701492537313432,0.9898477157360406
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,125,123,2,3,0.984,0.9761904761904762
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,212,201,11,16,0.9481132075471698,0.9262672811059908
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,106,104,2,5,0.981132075471698,0.9541284403669724
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,90,85,5,9,0.9444444444444444,0.9042553191489362
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,147,139,8,10,0.9455782312925172,0.9328859060402684
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,85,82,3,7,0.9647058823529412,0.9213483146067416
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,102,98,4,11,0.9607843137254902,0.8990825688073395
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,93,89,4,14,0.956989247311828,0.8640776699029126
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,127,123,4,10,0.968503937007874,0.924812030075188
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,47,46,1,11,0.9787234042553192,0.8070175438596491
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,58,51,7,2,0.8793103448275862,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,86,83,3,12,0.9651162790697676,0.8736842105263158
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,68,63,5,1,0.9264705882352942,0.984375
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,83,74,9,5,0.891566265060241,0.9367088607594936
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,111,101,10,4,0.90990990990991,0.961904761904762
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,99,87,12,4,0.8787878787878788,0.956043956043956
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,97,87,10,2,0.8969072164948454,0.9775280898876404
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,225,212,13,1,0.9422222222222222,0.9953051643192488
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,100,93,7,2,0.93,0.9789473684210528
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,80,76,4,0,0.95,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,58,55,3,1,0.9482758620689656,0.9821428571428572
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,32,30,2,0,0.9375,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,30,27,3,0,0.9,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,38,34,4,0,0.8947368421052632,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,87,78,9,5,0.896551724137931,0.9397590361445785
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,170,155,15,6,0.9117647058823528,0.9627329192546584
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,103,96,7,6,0.9320388349514565,0.9411764705882352
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,10,9,1,0,0.9,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,53,50,3,2,0.9433962264150944,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,87,80,7,5,0.9195402298850576,0.9411764705882352
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,70,67,3,1,0.9571428571428572,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,63,57,6,0,0.9047619047619048,1.0
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,50,46,4,2,0.92,0.9583333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,122,121,1,49,0.9918032786885246,0.711764705882353
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,87,87,0,18,1.0,0.8285714285714286
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,30,30,0,11,1.0,0.7317073170731707
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,34,34,0,10,1.0,0.7727272727272727
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,77,76,1,32,0.987012987012987,0.7037037037037037
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,46,43,3,17,0.9347826086956522,0.7166666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,33,32,1,21,0.9696969696969696,0.6037735849056604
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,63,63,0,13,1.0,0.8289473684210527
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,78,78,0,29,1.0,0.7289719626168224
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,69,69,0,31,1.0,0.69
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,68,68,0,26,1.0,0.723404255319149
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,110,109,1,20,0.990909090909091,0.8449612403100775
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,99,99,0,22,1.0,0.8181818181818182
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,125,124,1,47,0.992,0.7251461988304093
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,132,132,0,42,1.0,0.7586206896551724
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,118,118,0,29,1.0,0.8027210884353742
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,129,128,1,35,0.992248062015504,0.7852760736196319
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,162,161,1,49,0.9938271604938272,0.7666666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,92,91,1,29,0.9891304347826086,0.7583333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,62,62,0,19,1.0,0.7654320987654321
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,64,64,0,21,1.0,0.7529411764705882
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,120,120,0,41,1.0,0.7453416149068323
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,69,69,0,32,1.0,0.6831683168316832
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,31,31,0,12,1.0,0.7209302325581395
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,241,218,23,0,0.9045643153526972,1.0
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,73,62,11,2,0.8493150684931506,0.96875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,125,113,12,2,0.904,0.982608695652174
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,59,3,3,0.9516129032258064,0.9516129032258064
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,129,113,16,0,0.875968992248062,1.0
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,171,154,17,8,0.9005847953216374,0.9506172839506172
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,116,104,12,1,0.896551724137931,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,189,155,34,6,0.8201058201058201,0.9627329192546584
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,119,97,22,3,0.8151260504201681,0.97
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,68,64,4,1,0.9411764705882352,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,165,150,15,3,0.9090909090909092,0.9803921568627452
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,146,135,11,2,0.9246575342465754,0.9854014598540146
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,111,105,6,6,0.945945945945946,0.945945945945946
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,100,85,15,0,0.85,1.0
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,180,168,12,2,0.9333333333333332,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,205,183,22,2,0.8926829268292683,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,153,133,20,2,0.869281045751634,0.9851851851851852
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,149,133,16,7,0.8926174496644296,0.95
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,149,141,8,8,0.9463087248322148,0.9463087248322148
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,180,166,14,2,0.9222222222222224,0.988095238095238
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,223,195,28,6,0.874439461883408,0.9701492537313432
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,160,147,13,7,0.91875,0.9545454545454546
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,150,134,16,6,0.8933333333333333,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,202,194,8,2,0.9603960396039604,0.9897959183673468
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,248,228,20,6,0.9193548387096774,0.9743589743589745
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,214,197,17,1,0.9205607476635514,0.9949494949494948
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,232,216,16,3,0.9310344827586208,0.9863013698630136
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,154,143,11,2,0.9285714285714286,0.986206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,114,108,6,6,0.9473684210526316,0.9473684210526316
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,220,208,12,9,0.9454545454545454,0.9585253456221198
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,140,116,24,5,0.8285714285714286,0.9586776859504132
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,125,104,21,2,0.832,0.981132075471698
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,197,176,21,6,0.8934010152284264,0.967032967032967
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,70,62,8,3,0.8857142857142857,0.953846153846154
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,192,178,14,6,0.9270833333333334,0.967391304347826
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,170,160,10,2,0.9411764705882352,0.9876543209876544
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,142,129,13,4,0.908450704225352,0.9699248120300752
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,132,132,0,45,1.0,0.7457627118644068
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,118,118,0,35,1.0,0.7712418300653595
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,126,125,1,26,0.992063492063492,0.8278145695364238
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,152,152,0,37,1.0,0.8042328042328042
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,123,123,0,27,1.0,0.82
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,50,48,2,5,0.96,0.9056603773584906
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,28,27,1,2,0.9642857142857144,0.9310344827586208
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,109,105,4,5,0.963302752293578,0.9545454545454546
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,129,124,5,10,0.9612403100775194,0.9253731343283582
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,71,70,1,9,0.9859154929577464,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,161,156,5,16,0.968944099378882,0.9069767441860463
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,138,127,11,4,0.9202898550724636,0.9694656488549618
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,66,62,4,2,0.9393939393939394,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,136,130,6,9,0.9558823529411764,0.935251798561151
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,95,91,4,4,0.9578947368421052,0.9578947368421052
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,57,56,1,3,0.9824561403508772,0.9491525423728814
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,41,40,1,6,0.975609756097561,0.8695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,42,40,2,0,0.9523809523809524,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,42,39,3,3,0.9285714285714286,0.9285714285714286
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,72,70,2,9,0.9722222222222222,0.8860759493670886
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,7,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,26,24,2,3,0.9230769230769232,0.8888888888888888
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,69,65,4,1,0.9420289855072465,0.9848484848484848
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,36,36,0,5,1.0,0.8780487804878049
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,38,35,3,0,0.9210526315789472,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,41,40,1,2,0.975609756097561,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,5,5,0,0,1.0,1.0
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,15,15,0,9,1.0,0.625
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,34,31,3,2,0.9117647058823528,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,24,17,7,1,0.7083333333333334,0.9444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,46,38,8,0,0.8260869565217391,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,66,61,5,3,0.9242424242424242,0.953125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,59,59,0,5,1.0,0.921875
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,41,39,2,4,0.951219512195122,0.9069767441860463
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,80,77,3,24,0.9625,0.7623762376237624
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,75,74,1,16,0.9866666666666668,0.8222222222222222
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,107,105,2,29,0.9813084112149532,0.7835820895522388
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,75,72,3,23,0.96,0.7578947368421053
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,105,100,5,3,0.9523809523809524,0.970873786407767
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,41,41,0,1,1.0,0.9761904761904762
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,73,73,0,4,1.0,0.948051948051948
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,75,75,0,12,1.0,0.8620689655172413
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,94,90,4,7,0.9574468085106383,0.9278350515463918
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,46,46,0,3,1.0,0.9387755102040816
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,87,85,2,3,0.9770114942528736,0.9659090909090908
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,60,58,2,4,0.9666666666666668,0.935483870967742
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,82,81,1,9,0.9878048780487804,0.9
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,66,64,2,13,0.9696969696969696,0.8311688311688312
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,63,62,1,7,0.984126984126984,0.8985507246376812
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,91,88,3,1,0.967032967032967,0.9887640449438202
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,90,90,0,4,1.0,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,150,147,3,4,0.98,0.9735099337748344
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,123,123,0,6,1.0,0.9534883720930232
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,68,68,0,0,1.0,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,123,115,8,5,0.934959349593496,0.9583333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,83,81,2,14,0.9759036144578314,0.8526315789473684
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,59,56,3,1,0.9491525423728814,0.9824561403508772
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,63,62,1,3,0.984126984126984,0.953846153846154
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,220,213,7,7,0.968181818181818,0.968181818181818
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,130,127,3,4,0.9769230769230768,0.9694656488549618
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,30,28,2,2,0.9333333333333332,0.9333333333333332
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,56,52,4,1,0.9285714285714286,0.981132075471698
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,5,2,2,0.7142857142857143,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,94,87,7,4,0.925531914893617,0.956043956043956
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,148,142,6,6,0.9594594594594594,0.9594594594594594
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,156,144,12,19,0.9230769230769232,0.8834355828220859
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,144,137,7,23,0.9513888888888888,0.85625
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,70,70,0,22,1.0,0.7608695652173914
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,19,18,1,8,0.9473684210526316,0.6923076923076923
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,40,38,2,12,0.95,0.76
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,68,68,0,9,1.0,0.8831168831168831
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,89,85,4,23,0.9550561797752808,0.7870370370370371
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,174,162,12,23,0.9310344827586208,0.8756756756756757
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,150,145,5,17,0.9666666666666668,0.8950617283950617
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,104,97,7,12,0.9326923076923076,0.8899082568807339
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,232,226,6,26,0.9741379310344828,0.8968253968253969
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,133,127,6,10,0.9548872180451128,0.927007299270073
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,108,102,6,13,0.9444444444444444,0.8869565217391304
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,135,125,10,25,0.925925925925926,0.8333333333333334
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,143,136,7,8,0.951048951048951,0.9444444444444444
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,39,37,2,3,0.9487179487179488,0.925
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,68,64,4,12,0.9411764705882352,0.8421052631578947
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,81,76,5,4,0.9382716049382716,0.95
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,151,144,7,14,0.9536423841059604,0.9113924050632912
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,139,135,4,17,0.9712230215827338,0.8881578947368421
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,97,89,8,14,0.9175257731958762,0.8640776699029126
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,212,198,14,20,0.9339622641509434,0.908256880733945
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,97,94,3,12,0.9690721649484536,0.8867924528301887
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00005-43.jpg,105,90,88,2,17,0.9777777777777776,0.8380952380952381
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00011-43.jpg,75,71,71,0,4,1.0,0.9466666666666668
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00015-43.jpg,92,82,81,1,11,0.9878048780487804,0.8804347826086957
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00008-43.jpg,33,30,29,1,4,0.9666666666666668,0.8787878787878788
2022,KHOUALKA,CITRUS VOLKAMERIANA,302350,IMG-00013-43.jpg,80,80,75,5,5,0.9375,0.9375
