compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,154,152,2,7,0.987012987012987,0.9559748427672956
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,92,88,4,5,0.9565217391304348,0.946236559139785
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,37,33,4,4,0.8918918918918919,0.8918918918918919
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,106,99,7,4,0.9339622641509434,0.9611650485436892
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,90,84,6,6,0.9333333333333332,0.9333333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,122,116,6,6,0.9508196721311476,0.9508196721311476
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,47,43,4,4,0.9148936170212766,0.9148936170212766
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,92,84,8,6,0.9130434782608696,0.9333333333333332
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,43,39,4,5,0.9069767441860463,0.8863636363636364
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,80,74,6,10,0.925,0.8809523809523809
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,102,95,7,3,0.931372549019608,0.9693877551020408
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,79,73,6,7,0.9240506329113924,0.9125
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,35,30,5,8,0.8571428571428571,0.7894736842105263
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,93,90,3,17,0.967741935483871,0.8411214953271028
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,31,28,3,6,0.9032258064516128,0.8235294117647058
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,94,86,8,9,0.9148936170212766,0.9052631578947368
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,15,15,0,5,1.0,0.75
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,14,14,0,1,1.0,0.9333333333333332
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,37,36,1,2,0.972972972972973,0.9473684210526316
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,170,156,14,17,0.9176470588235294,0.9017341040462428
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,173,166,7,13,0.9595375722543352,0.9273743016759776
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,120,117,3,5,0.975,0.9590163934426228
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,98,2,4,0.98,0.9607843137254902
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,186,181,5,16,0.9731182795698924,0.9187817258883249
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,120,118,2,8,0.9833333333333332,0.9365079365079364
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,189,176,13,41,0.9312169312169312,0.8110599078341014
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,96,95,1,14,0.9895833333333334,0.8715596330275229
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,88,80,8,14,0.9090909090909092,0.851063829787234
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,132,123,9,26,0.9318181818181818,0.825503355704698
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,86,85,1,4,0.9883720930232558,0.9550561797752808
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,101,101,0,8,1.0,0.926605504587156
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,97,96,1,7,0.9896907216494846,0.9320388349514565
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,110,108,2,25,0.9818181818181818,0.8120300751879699
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,50,49,1,8,0.98,0.8596491228070176
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,53,51,2,2,0.9622641509433962,0.9622641509433962
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,88,85,3,10,0.9659090909090908,0.8947368421052632
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,59,59,0,5,1.0,0.921875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,92,75,17,4,0.8152173913043478,0.9493670886075948
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,101,6,4,0.9439252336448598,0.961904761904762
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,90,81,9,10,0.9,0.8901098901098901
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,89,80,9,9,0.898876404494382,0.898876404494382
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,221,211,10,2,0.9547511312217196,0.9906103286384976
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,100,92,8,3,0.92,0.968421052631579
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,71,69,2,7,0.971830985915493,0.9078947368421052
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,55,53,2,3,0.9636363636363636,0.9464285714285714
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,32,29,3,1,0.90625,0.9666666666666668
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,28,26,2,1,0.9285714285714286,0.9629629629629628
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,38,34,4,0,0.8947368421052632,1.0
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,88,82,6,1,0.9318181818181818,0.9879518072289156
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,174,157,17,4,0.9022988505747126,0.9751552795031057
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,108,100,8,2,0.925925925925926,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,8,1,1,0.8888888888888888,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,37,34,3,1,0.918918918918919,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,52,50,2,2,0.9615384615384616,0.9615384615384616
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,80,75,5,10,0.9375,0.8823529411764706
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,61,60,1,8,0.9836065573770492,0.8823529411764706
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,60,55,5,2,0.9166666666666666,0.9649122807017544
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,48,43,5,5,0.8958333333333334,0.8958333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,130,125,5,45,0.9615384615384616,0.7352941176470589
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,84,82,2,23,0.9761904761904762,0.780952380952381
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,32,31,1,10,0.96875,0.7560975609756098
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,34,34,0,10,1.0,0.7727272727272727
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,74,70,4,38,0.945945945945946,0.6481481481481481
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,40,37,3,23,0.925,0.6166666666666667
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,29,28,1,25,0.9655172413793104,0.5283018867924528
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,61,60,1,16,0.9836065573770492,0.7894736842105263
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,74,73,1,34,0.9864864864864864,0.6822429906542056
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,65,65,0,35,1.0,0.65
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,66,65,1,29,0.9848484848484848,0.6914893617021277
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,104,101,3,28,0.971153846153846,0.7829457364341085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,88,88,0,33,1.0,0.7272727272727273
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,110,110,0,61,1.0,0.6432748538011696
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,120,119,1,55,0.9916666666666668,0.6839080459770115
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,110,108,2,39,0.9818181818181818,0.7346938775510204
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,112,109,3,54,0.9732142857142856,0.6687116564417178
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,161,160,1,50,0.9937888198757764,0.7619047619047619
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,85,84,1,36,0.9882352941176472,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,55,54,1,27,0.9818181818181818,0.6666666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,55,53,2,32,0.9636363636363636,0.6235294117647059
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,106,105,1,56,0.9905660377358492,0.6521739130434783
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,58,58,0,43,1.0,0.5742574257425742
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,28,27,1,16,0.9642857142857144,0.627906976744186
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,246,217,29,1,0.8821138211382114,0.9954128440366972
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,78,63,15,1,0.8076923076923077,0.984375
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,121,110,11,5,0.9090909090909092,0.9565217391304348
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,62,57,5,5,0.9193548387096774,0.9193548387096774
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,126,113,13,0,0.8968253968253969,1.0
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,184,156,28,6,0.8478260869565217,0.9629629629629628
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,118,105,13,0,0.8898305084745762,1.0
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,178,159,19,2,0.8932584269662921,0.9875776397515528
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,124,99,25,1,0.7983870967741935,0.99
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,72,63,9,2,0.875,0.9692307692307692
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,166,152,14,1,0.9156626506024096,0.9934640522875816
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,138,130,8,7,0.9420289855072465,0.948905109489051
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,116,104,12,7,0.896551724137931,0.9369369369369368
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,98,85,13,0,0.8673469387755102,1.0
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,179,166,13,4,0.9273743016759776,0.976470588235294
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,206,182,24,3,0.883495145631068,0.9837837837837838
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,139,131,8,4,0.9424460431654677,0.9703703703703704
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,132,126,6,14,0.9545454545454546,0.9
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,143,137,6,12,0.958041958041958,0.9194630872483222
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,175,166,9,2,0.9485714285714286,0.988095238095238
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,218,196,22,5,0.8990825688073395,0.9751243781094528
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,147,142,5,12,0.9659863945578232,0.922077922077922
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,137,131,6,9,0.9562043795620438,0.9357142857142856
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,192,187,5,9,0.9739583333333334,0.9540816326530612
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,232,218,14,16,0.9396551724137931,0.9316239316239316
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,204,191,13,7,0.9362745098039216,0.9646464646464646
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,218,205,13,14,0.9403669724770642,0.9360730593607306
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,167,140,27,5,0.8383233532934131,0.9655172413793104
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,116,109,7,5,0.9396551724137931,0.956140350877193
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,215,204,11,13,0.9488372093023256,0.9400921658986175
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,124,111,13,10,0.8951612903225806,0.9173553719008264
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,114,96,18,10,0.8421052631578947,0.9056603773584906
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,185,170,15,12,0.918918918918919,0.934065934065934
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,65,60,5,5,0.9230769230769232,0.9230769230769232
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,182,170,12,14,0.934065934065934,0.9239130434782608
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,153,152,1,10,0.9934640522875816,0.9382716049382716
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,135,121,14,12,0.8962962962962963,0.9097744360902256
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,119,119,0,58,1.0,0.672316384180791
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,113,113,0,40,1.0,0.738562091503268
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,119,116,3,35,0.9747899159663864,0.7682119205298014
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,147,145,2,44,0.9863945578231292,0.7671957671957672
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,111,110,1,40,0.990990990990991,0.7333333333333333
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,5,5,0,1,1.0,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,43,40,3,13,0.9302325581395348,0.7547169811320755
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,29,27,2,2,0.9310344827586208,0.9310344827586208
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,92,90,2,20,0.9782608695652174,0.8181818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,112,108,4,26,0.9642857142857144,0.8059701492537313
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,60,55,5,24,0.9166666666666666,0.6962025316455697
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,124,122,2,50,0.9838709677419356,0.7093023255813954
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,98,96,2,35,0.979591836734694,0.732824427480916
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,39,36,3,28,0.9230769230769232,0.5625
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,89,86,3,53,0.9662921348314608,0.6187050359712231
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,75,70,5,25,0.9333333333333332,0.7368421052631579
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,45,44,1,15,0.9777777777777776,0.7457627118644068
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,23,21,2,25,0.9130434782608696,0.4565217391304348
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,26,25,1,15,0.9615384615384616,0.625
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,26,24,2,18,0.9230769230769232,0.5714285714285714
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,50,50,0,29,1.0,0.6329113924050633
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,12,11,1,16,0.9166666666666666,0.4074074074074074
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,54,52,2,14,0.9629629629629628,0.7878787878787878
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,27,26,1,15,0.9629629629629628,0.6341463414634146
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,27,24,3,11,0.8888888888888888,0.6857142857142857
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,31,29,2,13,0.935483870967742,0.6904761904761905
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,1,1,0,4,1.0,0.2
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,5,4,1,20,0.8,0.1666666666666667
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,19,18,1,15,0.9473684210526316,0.5454545454545454
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,12,10,2,8,0.8333333333333334,0.5555555555555556
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,32,29,3,9,0.90625,0.7631578947368421
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,38,37,1,27,0.9736842105263158,0.578125
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,41,40,1,24,0.975609756097561,0.625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,32,29,3,14,0.90625,0.6744186046511628
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,49,49,0,52,1.0,0.4851485148514851
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,27,27,0,63,1.0,0.3
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,51,51,0,83,1.0,0.3805970149253731
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,54,50,4,45,0.925925925925926,0.5263157894736842
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,61,60,1,43,0.9836065573770492,0.5825242718446602
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,22,22,0,20,1.0,0.5238095238095238
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,39,39,0,38,1.0,0.5064935064935064
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,17,17,0,14,1.0,0.5483870967741935
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,50,49,1,38,0.98,0.5632183908045977
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,70,68,2,29,0.9714285714285714,0.7010309278350515
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,35,34,1,15,0.9714285714285714,0.6938775510204082
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,64,61,3,27,0.953125,0.6931818181818182
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,32,31,1,31,0.96875,0.5
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,46,42,4,48,0.9130434782608696,0.4666666666666667
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,27,26,1,51,0.9629629629629628,0.3376623376623377
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,29,26,3,43,0.896551724137931,0.3768115942028986
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,46,45,1,44,0.9782608695652174,0.5056179775280899
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,55,55,0,39,1.0,0.5851063829787234
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,100,94,6,57,0.94,0.6225165562913907
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,68,67,1,62,0.9852941176470588,0.5193798449612403
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,33,29,4,39,0.8787878787878788,0.4264705882352941
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,65,61,4,59,0.9384615384615383,0.5083333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,46,46,0,49,1.0,0.4842105263157895
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,35,34,1,23,0.9714285714285714,0.5964912280701754
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,38,37,1,28,0.9736842105263158,0.5692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,22,22,0,9,1.0,0.7096774193548387
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,120,113,7,107,0.9416666666666668,0.5136363636363637
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,71,69,2,62,0.971830985915493,0.5267175572519084
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,15,13,2,17,0.8666666666666667,0.4333333333333333
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,38,36,2,17,0.9473684210526316,0.6792452830188679
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,53,51,2,40,0.9622641509433962,0.5604395604395604
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,103,101,2,47,0.9805825242718448,0.6824324324324325
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,73,71,2,92,0.9726027397260274,0.4355828220858896
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,81,79,2,81,0.9753086419753086,0.49375
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,36,34,2,58,0.9444444444444444,0.3695652173913043
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,8,8,0,18,1.0,0.3076923076923077
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,25,25,0,25,1.0,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,40,40,0,37,1.0,0.5194805194805194
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,48,47,1,61,0.9791666666666666,0.4351851851851852
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,87,81,6,104,0.9310344827586208,0.4378378378378379
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,81,79,2,83,0.9753086419753086,0.4876543209876543
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,53,52,1,57,0.981132075471698,0.4770642201834863
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,114,110,4,142,0.9649122807017544,0.4365079365079365
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,64,64,0,73,1.0,0.4671532846715328
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,49,47,2,68,0.9591836734693876,0.4086956521739131
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,78,75,3,75,0.9615384615384616,0.5
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,75,74,1,70,0.9866666666666668,0.5138888888888888
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,19,18,1,22,0.9473684210526316,0.45
2022,ONAGRI,BIGARADIER,301550,IMG-00013-44.jpg,76,30,30,0,46,1.0,0.3947368421052632
2022,ONAGRI,BIGARADIER,301550,IMG-00014-44.jpg,80,41,37,4,43,0.902439024390244,0.4625
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00004-44.jpg,158,77,74,3,84,0.961038961038961,0.4683544303797468
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00007-44.jpg,152,70,69,1,83,0.9857142857142858,0.4539473684210527
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00008-44.jpg,103,39,38,1,65,0.9743589743589745,0.3689320388349515
2022,ONAGRI,CITRUS VOLKAMERIANA,301570,IMG-00017-44.jpg,218,95,90,5,128,0.9473684210526316,0.4128440366972477
2022,KHOUALKA,CITRUS VOLKAMERIANA,302340,IMG-00004-43.jpg,106,51,49,2,57,0.9607843137254902,0.4622641509433962
