compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,CITRUS VOLKAMERIANA,30154,IMG-00044-39.jpg,141,151,133,18,8,0.8807947019867549,0.9432624113475178
2022,ONAGRI,BIGARADIER,30155,IMG-00002-39.jpg,139,139,130,9,9,0.935251798561151,0.935251798561151
2022,ONAGRI,BIGARADIER,30155,IMG-00003-39.jpg,115,114,108,6,7,0.9473684210526316,0.9391304347826088
2022,ONAGRI,BIGARADIER,30155,IMG-00006-39.jpg,44,41,39,2,5,0.951219512195122,0.8863636363636364
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,94,89,5,11,0.946808510638298,0.89
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,139,131,8,11,0.9424460431654677,0.9225352112676056
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,116,110,6,14,0.9482758620689656,0.8870967741935484
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,83,75,8,6,0.9036144578313252,0.925925925925926
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,16,15,1,4,0.9375,0.7894736842105263
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,140,126,14,4,0.9,0.9692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,220,213,7,14,0.968181818181818,0.9383259911894272
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,284,260,24,23,0.9154929577464788,0.9187279151943464
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,70,60,10,4,0.8571428571428571,0.9375
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,151,144,7,15,0.9536423841059604,0.9056603773584906
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,89,82,7,11,0.9213483146067416,0.8817204301075269
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,40,35,5,2,0.875,0.945945945945946
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,102,97,5,6,0.9509803921568628,0.941747572815534
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,86,79,7,11,0.9186046511627908,0.8777777777777778
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,122,115,7,7,0.9426229508196722,0.9426229508196722
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,38,35,3,12,0.9210526315789472,0.7446808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,91,78,13,12,0.8571428571428571,0.8666666666666667
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,51,38,13,6,0.7450980392156863,0.8636363636363636
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,78,72,6,12,0.9230769230769232,0.8571428571428571
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,91,86,5,12,0.945054945054945,0.8775510204081632
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,69,68,1,12,0.9855072463768116,0.85
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,32,27,5,11,0.84375,0.7105263157894737
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,93,91,2,16,0.978494623655914,0.8504672897196262
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,35,30,5,4,0.8571428571428571,0.8823529411764706
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,91,82,9,13,0.9010989010989012,0.8631578947368421
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,7,4,3,3,0.5714285714285714,0.5714285714285714
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,13,11,2,9,0.8461538461538461,0.55
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,14,11,3,4,0.7857142857142857,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,31,30,1,8,0.967741935483871,0.7894736842105263
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,156,152,4,21,0.9743589743589745,0.8786127167630058
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,169,165,4,14,0.9763313609467456,0.9217877094972068
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,115,111,4,11,0.9652173913043478,0.9098360655737704
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,95,92,3,10,0.968421052631579,0.9019607843137256
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,180,180,0,17,1.0,0.9137055837563453
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,115,113,2,13,0.982608695652174,0.8968253968253969
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,185,182,3,35,0.9837837837837838,0.8387096774193549
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,100,98,2,11,0.98,0.8990825688073395
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,80,80,0,14,1.0,0.851063829787234
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,131,126,5,23,0.9618320610687024,0.8456375838926175
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,79,77,2,12,0.9746835443037974,0.8651685393258427
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,95,93,2,16,0.9789473684210528,0.8532110091743119
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,88,84,4,19,0.9545454545454546,0.8155339805825242
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,109,108,1,25,0.9908256880733946,0.8120300751879699
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,46,44,2,13,0.9565217391304348,0.7719298245614035
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,53,52,1,1,0.981132075471698,0.981132075471698
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,79,77,2,18,0.9746835443037974,0.8105263157894737
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,62,62,0,2,1.0,0.96875
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,73,65,8,14,0.8904109589041096,0.8227848101265823
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,100,94,6,11,0.94,0.8952380952380953
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,79,71,8,20,0.8987341772151899,0.7802197802197802
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,89,78,11,11,0.8764044943820225,0.8764044943820225
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,210,199,11,14,0.9476190476190476,0.9342723004694836
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,97,86,11,9,0.8865979381443299,0.9052631578947368
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,72,71,1,5,0.9861111111111112,0.9342105263157896
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,55,53,2,3,0.9636363636363636,0.9464285714285714
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,30,29,1,1,0.9666666666666668,0.9666666666666668
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,28,24,4,3,0.8571428571428571,0.8888888888888888
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,32,31,1,3,0.96875,0.9117647058823528
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,79,77,2,6,0.9746835443037974,0.927710843373494
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,159,148,11,13,0.9308176100628932,0.9192546583850932
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,102,97,5,5,0.9509803921568628,0.9509803921568628
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,8,1,1,0.8888888888888888,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,36,34,2,1,0.9444444444444444,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,50,46,4,6,0.92,0.8846153846153846
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,78,72,6,13,0.9230769230769232,0.8470588235294118
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,59,58,1,10,0.9830508474576272,0.8529411764705882
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,58,54,4,3,0.9310344827586208,0.9473684210526316
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,43,40,3,8,0.9302325581395348,0.8333333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,135,131,4,39,0.9703703703703704,0.7705882352941177
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,78,77,1,28,0.9871794871794872,0.7333333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,34,32,2,9,0.9411764705882352,0.7804878048780488
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,37,35,2,9,0.945945945945946,0.7954545454545454
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,79,76,3,32,0.9620253164556962,0.7037037037037037
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,41,39,2,21,0.951219512195122,0.65
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,30,28,2,25,0.9333333333333332,0.5283018867924528
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,66,63,3,13,0.9545454545454546,0.8289473684210527
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,78,74,4,33,0.9487179487179488,0.6915887850467289
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,68,66,2,34,0.9705882352941176,0.66
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,63,61,2,33,0.9682539682539684,0.648936170212766
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,107,101,6,28,0.9439252336448598,0.7829457364341085
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,91,89,2,32,0.978021978021978,0.7355371900826446
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,112,110,2,61,0.9821428571428572,0.6432748538011696
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,127,125,2,49,0.984251968503937,0.7183908045977011
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,110,106,4,41,0.9636363636363636,0.7210884353741497
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,108,104,4,59,0.9629629629629628,0.6380368098159509
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,153,151,2,59,0.9869281045751634,0.719047619047619
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,90,88,2,32,0.9777777777777776,0.7333333333333333
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,56,54,2,27,0.9642857142857144,0.6666666666666666
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,55,53,2,32,0.9636363636363636,0.6235294117647059
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,114,109,5,52,0.956140350877193,0.6770186335403726
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,54,53,1,48,0.9814814814814816,0.5247524752475248
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,24,23,1,20,0.9583333333333334,0.5348837209302325
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,207,203,4,15,0.9806763285024156,0.9311926605504588
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,56,51,5,13,0.9107142857142856,0.796875
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,111,104,7,11,0.9369369369369368,0.9043478260869564
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,54,53,1,9,0.9814814814814816,0.8548387096774194
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,108,100,8,13,0.925925925925926,0.8849557522123894
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,150,142,8,20,0.9466666666666668,0.8765432098765432
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,100,93,7,12,0.93,0.8857142857142857
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,150,138,12,23,0.92,0.8571428571428571
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,94,89,5,11,0.946808510638298,0.89
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,64,60,4,5,0.9375,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,150,142,8,11,0.9466666666666668,0.9281045751633988
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,134,121,13,16,0.9029850746268656,0.8832116788321168
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,109,102,7,9,0.9357798165137616,0.918918918918919
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,84,79,5,6,0.9404761904761904,0.9294117647058824
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,158,154,4,16,0.9746835443037974,0.9058823529411764
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,173,163,10,22,0.9421965317919077,0.8810810810810811
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,139,126,13,9,0.9064748201438848,0.9333333333333332
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,126,119,7,21,0.9444444444444444,0.85
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,141,136,5,13,0.9645390070921984,0.912751677852349
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,155,150,5,18,0.967741935483871,0.8928571428571429
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,181,173,8,28,0.9558011049723756,0.8606965174129353
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,141,134,7,20,0.950354609929078,0.8701298701298701
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,139,127,12,13,0.9136690647482014,0.9071428571428573
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,188,179,9,17,0.952127659574468,0.9132653061224488
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,215,208,7,26,0.9674418604651164,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,195,184,11,14,0.9435897435897436,0.9292929292929292
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,199,190,9,29,0.9547738693467336,0.867579908675799
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,142,134,8,11,0.943661971830986,0.9241379310344828
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,107,104,3,10,0.97196261682243,0.912280701754386
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,192,186,6,31,0.96875,0.8571428571428571
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,113,107,6,14,0.9469026548672568,0.8842975206611571
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,104,97,7,9,0.9326923076923076,0.9150943396226416
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,170,163,7,19,0.9588235294117649,0.8956043956043956
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,67,58,9,7,0.8656716417910447,0.8923076923076924
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,177,164,13,20,0.9265536723163842,0.8913043478260869
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,150,145,5,17,0.9666666666666668,0.8950617283950617
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,130,118,12,15,0.9076923076923076,0.8872180451127819
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,127,123,4,54,0.968503937007874,0.6949152542372882
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,114,112,2,41,0.9824561403508772,0.7320261437908496
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,116,110,6,41,0.9482758620689656,0.7284768211920529
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,151,143,8,46,0.9470198675496688,0.7566137566137566
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,114,112,2,38,0.9824561403508772,0.7466666666666667
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,6,5,1,1,0.8333333333333334,0.8333333333333334
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,42,38,4,15,0.9047619047619048,0.7169811320754716
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,28,25,3,4,0.8928571428571429,0.8620689655172413
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,90,89,1,21,0.9888888888888888,0.8090909090909091
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,111,104,7,30,0.9369369369369368,0.7761194029850746
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,53,52,1,27,0.981132075471698,0.6582278481012658
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,149,139,10,33,0.9328859060402684,0.8081395348837209
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,110,104,6,27,0.9454545454545454,0.7938931297709924
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,38,35,3,29,0.9210526315789472,0.546875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,91,87,4,52,0.956043956043956,0.6258992805755396
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,71,69,2,26,0.971830985915493,0.7263157894736842
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,49,47,2,12,0.9591836734693876,0.7966101694915254
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,25,23,2,23,0.92,0.5
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,30,28,2,12,0.9333333333333332,0.7
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,28,27,1,15,0.9642857142857144,0.6428571428571429
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,55,53,2,26,0.9636363636363636,0.6708860759493671
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,5,2,2,0.7142857142857143,0.7142857142857143
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,14,14,0,13,1.0,0.5185185185185185
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,55,52,3,14,0.9454545454545454,0.7878787878787878
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,28,25,3,16,0.8928571428571429,0.6097560975609756
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,27,25,2,10,0.925925925925926,0.7142857142857143
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,35,32,3,10,0.9142857142857144,0.7619047619047619
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,5,3,2,2,0.6,0.6
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,12,12,0,12,1.0,0.5
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,26,25,1,8,0.9615384615384616,0.7575757575757576
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,14,11,3,7,0.7857142857142857,0.6111111111111112
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,33,28,5,10,0.8484848484848485,0.7368421052631579
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,36,33,3,31,0.9166666666666666,0.515625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,32,31,1,33,0.96875,0.484375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,31,31,0,12,1.0,0.7209302325581395
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,49,45,4,56,0.9183673469387756,0.4455445544554456
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,35,35,0,55,1.0,0.3888888888888889
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,52,52,0,82,1.0,0.3880597014925373
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,52,51,1,44,0.9807692307692308,0.5368421052631579
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,69,69,0,34,1.0,0.6699029126213593
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,20,18,2,24,0.9,0.4285714285714285
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,42,41,1,36,0.9761904761904762,0.5324675324675324
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,22,21,1,10,0.9545454545454546,0.6774193548387096
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,55,53,2,34,0.9636363636363636,0.6091954022988506
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,64,62,2,35,0.96875,0.6391752577319587
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,31,31,0,18,1.0,0.6326530612244898
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,61,59,2,29,0.9672131147540984,0.6704545454545454
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,43,42,1,20,0.9767441860465116,0.6774193548387096
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,48,43,5,47,0.8958333333333334,0.4777777777777778
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,34,32,2,45,0.9411764705882352,0.4155844155844156
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,37,35,2,34,0.945945945945946,0.5072463768115942
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,44,43,1,46,0.9772727272727272,0.4831460674157304
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,46,46,0,48,1.0,0.4893617021276596
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,93,90,3,61,0.967741935483871,0.5960264900662252
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,67,66,1,63,0.9850746268656716,0.5116279069767442
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,33,29,4,39,0.8787878787878788,0.4264705882352941
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,62,61,1,59,0.9838709677419356,0.5083333333333333
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,49,48,1,47,0.979591836734694,0.5052631578947369
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,33,30,3,27,0.9090909090909092,0.5263157894736842
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,41,41,0,24,1.0,0.6307692307692307
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,21,21,0,10,1.0,0.6774193548387096
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,102,101,1,119,0.9901960784313726,0.4590909090909091
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,77,72,5,59,0.935064935064935,0.549618320610687
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,14,12,2,18,0.8571428571428571,0.4
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,30,29,1,24,0.9666666666666668,0.5471698113207547
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,4,4,0,3,1.0,0.5714285714285714
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,53,53,0,38,1.0,0.5824175824175825
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,100,99,1,49,0.99,0.668918918918919
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,83,80,3,83,0.963855421686747,0.4907975460122699
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,71,70,1,90,0.9859154929577464,0.4375
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,37,37,0,55,1.0,0.4021739130434783
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,7,7,0,19,1.0,0.2692307692307692
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,17,16,1,34,0.9411764705882352,0.32
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,42,41,1,36,0.9761904761904762,0.5324675324675324
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,52,49,3,59,0.9423076923076924,0.4537037037037037
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,86,83,3,102,0.9651162790697676,0.4486486486486487
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,86,85,1,77,0.9883720930232558,0.5246913580246914
