compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,ONAGRI,BIGARADIER,30155,IMG-00011-39.jpg,100,93,92,1,8,0.989247311827957,0.92
2022,ONAGRI,BIGARADIER,30155,IMG-00019-39.jpg,142,135,132,3,10,0.9777777777777776,0.9295774647887324
2022,ONAGRI,BIGARADIER,30155,IMG-00026-39.jpg,124,119,114,5,10,0.957983193277311,0.9193548387096774
2022,ONAGRI,BIGARADIER,30155,IMG-00032-39.jpg,81,73,69,4,12,0.9452054794520548,0.8518518518518519
2022,ONAGRI,BIGARADIER,30155,IMG-00039-39.jpg,19,19,17,2,2,0.8947368421052632,0.8947368421052632
2022,ONAGRI,BIGARADIER,30155,IMG-00043-39.jpg,130,134,125,9,5,0.9328358208955224,0.9615384615384616
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00003-39.jpg,227,218,217,1,10,0.9954128440366972,0.9559471365638766
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00012-39.jpg,283,282,269,13,14,0.953900709219858,0.950530035335689
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00032-39.jpg,64,68,62,6,2,0.9117647058823528,0.96875
2022,ONAGRI,CITRUS VOLKAMERIANA,30157,IMG-00035-39.jpg,159,152,145,7,14,0.9539473684210528,0.9119496855345912
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00001.jpg,93,92,92,0,1,1.0,0.989247311827957
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00003-40.jpg,37,40,37,3,0,0.925,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00009-40.jpg,103,102,101,1,2,0.9901960784313726,0.9805825242718448
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00013-40.jpg,90,93,89,4,1,0.956989247311828,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00026-40.jpg,122,128,121,7,1,0.9453125,0.9918032786885246
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00047-40.jpg,47,51,45,6,2,0.8823529411764706,0.9574468085106383
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00048-40.jpg,90,93,89,4,1,0.956989247311828,0.9888888888888888
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00049-40.jpg,44,44,42,2,2,0.9545454545454546,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00050-40.jpg,84,85,81,4,3,0.9529411764705882,0.9642857142857144
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00052-40.jpg,98,101,98,3,0,0.9702970297029704,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00057-40.jpg,80,75,73,2,7,0.9733333333333334,0.9125
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00064-40.jpg,38,35,34,1,4,0.9714285714285714,0.8947368421052632
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00067-40.jpg,107,106,104,2,3,0.981132075471698,0.97196261682243
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00069-40.jpg,34,37,32,5,2,0.8648648648648649,0.9411764705882352
2022,KHOUALKA,CITRUS VOLKAMERIANA,30235,IMG-00075-40.jpg,95,99,94,5,1,0.9494949494949496,0.9894736842105264
2022,KHOUALKA,BIGARADIER,40141,IMG-00006-40.jpg,7,6,6,0,1,1.0,0.8571428571428571
2022,KHOUALKA,BIGARADIER,40141,IMG-00007-40.jpg,20,14,14,0,6,1.0,0.7
2022,KHOUALKA,BIGARADIER,40141,IMG-00008-40.jpg,15,13,11,2,4,0.8461538461538461,0.7333333333333333
2022,ONAGRI,CITRANGE C35,40166,IMG-00009-39.jpg,38,39,37,2,1,0.9487179487179488,0.9736842105263158
2022,ONAGRI,CITRANGE C35,40166,IMG-00011-39.jpg,173,177,169,8,4,0.9548022598870056,0.976878612716763
2022,ONAGRI,CITRANGE C35,40166,IMG-00014-39.jpg,179,178,170,8,9,0.9550561797752808,0.9497206703910616
2022,ONAGRI,CITRANGE C35,40166,IMG-00015-39.jpg,122,122,118,4,4,0.9672131147540984,0.9672131147540984
2022,ONAGRI,CITRANGE C35,40166,IMG-00041-39.jpg,102,100,100,0,2,1.0,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40167,IMG-00019-39.jpg,197,198,195,3,2,0.9848484848484848,0.9898477157360406
2022,ONAGRI,CITRANGE C35,40167,IMG-00030-39.jpg,126,123,122,1,4,0.991869918699187,0.9682539682539684
2022,ONAGRI,CITRANGE C35,40167,IMG-00039-39.jpg,217,207,203,4,14,0.9806763285024156,0.935483870967742
2022,ONAGRI,CITRANGE C35,40171,IMG-00008-39.jpg,109,100,98,2,11,0.98,0.8990825688073395
2022,ONAGRI,CITRANGE C35,40171,IMG-00037-39.jpg,94,88,85,3,9,0.9659090909090908,0.9042553191489362
2022,ONAGRI,CITRANGE C35,40171,IMG-00040-39.jpg,149,141,137,4,12,0.9716312056737588,0.9194630872483222
2022,ONAGRI,CITRANGE C35,40172,IMG-00012-39.jpg,89,80,79,1,10,0.9875,0.8876404494382022
2022,ONAGRI,CITRANGE C35,40172,IMG-00025-39.jpg,109,105,102,3,7,0.9714285714285714,0.9357798165137616
2022,ONAGRI,CITRANGE C35,40172,IMG-00027-39.jpg,103,93,91,2,12,0.978494623655914,0.883495145631068
2022,ONAGRI,CITRANGE C35,40173,IMG-00004-39.jpg,133,123,122,1,11,0.991869918699187,0.9172932330827068
2022,ONAGRI,CITRANGE C35,40173,IMG-00008-39.jpg,57,46,46,0,11,1.0,0.8070175438596491
2022,ONAGRI,CITRANGE C35,40173,IMG-00010-39.jpg,53,55,49,6,4,0.8909090909090909,0.9245283018867924
2022,ONAGRI,CITRANGE C35,40175,IMG-00005-39.jpg,95,82,81,1,14,0.9878048780487804,0.8526315789473684
2022,ONAGRI,CITRANGE C35,40175,IMG-00006-39.jpg,64,63,61,2,3,0.9682539682539684,0.953125
2022,ONAGRI,CITRANGE C35,40176,IMG-00004-39.jpg,79,78,71,7,8,0.9102564102564102,0.8987341772151899
2022,ONAGRI,CITRANGE C35,40176,IMG-00012-39.jpg,105,107,104,3,1,0.97196261682243,0.9904761904761904
2022,ONAGRI,CITRANGE C35,40176,IMG-00014-39.jpg,91,93,84,9,7,0.9032258064516128,0.9230769230769232
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00012-39.jpg,89,91,84,7,5,0.9230769230769232,0.9438202247191012
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00015-39.jpg,213,218,210,8,3,0.963302752293578,0.9859154929577464
2022,ONAGRI,CITRUMELO SACCATON,40177,IMG-00037-39.jpg,95,94,87,7,8,0.925531914893617,0.9157894736842104
2022,ONAGRI,CITRANGE C35,40178,IMG-00013-39.jpg,76,77,76,1,0,0.987012987012987,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00027-39.jpg,56,59,56,3,0,0.9491525423728814,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00031-39.jpg,30,30,30,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00032-39.jpg,27,27,27,0,0,1.0,1.0
2022,ONAGRI,CITRANGE C35,40178,IMG-00033-39.jpg,34,36,33,3,1,0.9166666666666666,0.9705882352941176
2022,ONAGRI,CITRANGE C35,40179,IMG-00001.jpg,83,84,77,7,6,0.9166666666666666,0.927710843373494
2022,ONAGRI,CITRANGE C35,40179,IMG-00010-39.jpg,161,156,154,2,7,0.9871794871794872,0.9565217391304348
2022,ONAGRI,CITRANGE C35,40179,IMG-00011-39.jpg,102,100,100,0,2,1.0,0.9803921568627452
2022,ONAGRI,CITRANGE C35,40179,IMG-00018-39.jpg,9,9,8,1,1,0.8888888888888888,0.8888888888888888
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00004-39.jpg,35,37,35,2,0,0.945945945945946,1.0
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00010-39.jpg,52,51,49,2,3,0.9607843137254902,0.9423076923076924
2022,ONAGRI,CITRUMELO SACCATON,40182,IMG-00015-39.jpg,85,84,79,5,6,0.9404761904761904,0.9294117647058824
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00005-39.jpg,68,68,67,1,1,0.9852941176470588,0.9852941176470588
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00009-39.jpg,57,58,55,3,2,0.9482758620689656,0.9649122807017544
2022,ONAGRI,CITRUMELO SACCATON,40183,IMG-00010-39.jpg,48,46,43,3,5,0.9347826086956522,0.8958333333333334
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17274.jpg,170,121,120,1,50,0.9917355371900828,0.7058823529411765
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17306.jpg,105,86,86,0,19,1.0,0.819047619047619
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17330.jpg,41,30,30,0,11,1.0,0.7317073170731707
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17335.jpg,44,35,35,0,9,1.0,0.7954545454545454
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17340.jpg,108,76,75,1,33,0.986842105263158,0.6944444444444444
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17356.jpg,60,45,42,3,18,0.9333333333333332,0.7
2024,KHOUALKA,CITRUS VOLKAMERIANA,50152,IMG-17384.jpg,53,31,31,0,22,1.0,0.5849056603773585
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17440.jpg,76,59,59,0,17,1.0,0.7763157894736842
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17490.jpg,107,69,68,1,39,0.9855072463768116,0.6355140186915887
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17543.jpg,100,69,69,0,31,1.0,0.69
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17545.jpg,94,67,66,1,28,0.9850746268656716,0.7021276595744681
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17562.jpg,129,106,105,1,24,0.9905660377358492,0.813953488372093
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17576.jpg,121,100,99,1,22,0.99,0.8181818181818182
2024,KHOUALKA,CITRUS VOLKAMERIANA,50154,IMG-17585.jpg,171,128,127,1,44,0.9921875,0.7426900584795322
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-13980.jpg,174,127,126,1,48,0.9921259842519684,0.7241379310344828
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15749.jpg,147,116,116,0,31,1.0,0.7891156462585034
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15758.jpg,163,128,126,2,37,0.984375,0.7730061349693251
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15981.jpg,210,156,156,0,54,1.0,0.7428571428571429
2024,KHOUALKA,CITRUS VOLKAMERIANA,50168,IMG-15983.jpg,120,87,87,0,33,1.0,0.725
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16025.jpg,81,62,62,0,19,1.0,0.7654320987654321
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16051.jpg,85,62,62,0,23,1.0,0.7294117647058823
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16079.jpg,161,114,114,0,47,1.0,0.7080745341614907
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16095.jpg,101,63,63,0,38,1.0,0.6237623762376238
2024,KHOUALKA,CITRUS VOLKAMERIANA,50176,IMG-16105.jpg,43,28,28,0,15,1.0,0.6511627906976745
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00007-39.jpg,218,217,216,1,2,0.9953917050691244,0.9908256880733946
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00016-39.jpg,64,65,60,5,4,0.9230769230769232,0.9375
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00018-39.jpg,115,119,115,4,0,0.9663865546218487,1.0
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00021-39.jpg,62,63,60,3,2,0.9523809523809524,0.967741935483871
2022,ONAGRI,CITRUMELO SACCATON,50193,IMG-00023-39.jpg,113,115,111,4,2,0.9652173913043478,0.9823008849557522
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00032-39.jpg,162,165,159,6,3,0.9636363636363636,0.9814814814814816
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00034-39.jpg,105,109,104,5,1,0.9541284403669724,0.9904761904761904
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00036-39.jpg,161,172,152,20,9,0.8837209302325582,0.9440993788819876
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00038-39.jpg,100,101,98,3,2,0.9702970297029704,0.98
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00039-39.jpg,65,64,64,0,1,1.0,0.9846153846153848
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00041-39.jpg,153,153,146,7,7,0.954248366013072,0.954248366013072
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00051-39.jpg,137,135,130,5,7,0.9629629629629628,0.948905109489051
2022,ONAGRI,CITRUMELO SACCATON,50194,IMG-00054-39.jpg,111,108,103,5,8,0.9537037037037036,0.927927927927928
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00015-39.jpg,85,88,84,4,1,0.9545454545454546,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00016-39.jpg,170,174,168,6,2,0.9655172413793104,0.9882352941176472
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00018-39.jpg,185,197,183,14,2,0.9289340101522844,0.9891891891891892
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00022-39.jpg,135,143,134,9,1,0.9370629370629372,0.9925925925925926
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00023-39.jpg,140,137,136,1,4,0.9927007299270072,0.9714285714285714
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00026-39.jpg,149,143,140,3,9,0.9790209790209792,0.9395973154362416
2022,ONAGRI,CITRUMELO SACCATON,51091,IMG-00044-39.jpg,168,173,165,8,3,0.953757225433526,0.9821428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00004-39.jpg,201,205,194,11,7,0.946341463414634,0.965174129353234
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00013-39.jpg,154,149,145,4,9,0.9731543624161074,0.9415584415584416
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00014-39.jpg,140,140,134,6,6,0.9571428571428572,0.9571428571428572
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00015-39.jpg,196,193,187,6,9,0.9689119170984456,0.9540816326530612
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00024-39.jpg,234,235,230,5,4,0.9787234042553192,0.9829059829059827
2022,ONAGRI,CITRUMELO SACCATON,51095,IMG-00025-39.jpg,198,201,190,11,8,0.945273631840796,0.9595959595959596
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00009-39.jpg,219,218,212,6,7,0.9724770642201837,0.9680365296803652
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00011-39.jpg,145,152,139,13,6,0.9144736842105264,0.9586206896551724
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00012-39.jpg,114,107,103,4,11,0.9626168224299064,0.9035087719298246
2022,ONAGRI,CITRUMELO SACCATON,51096,IMG-00055-39.jpg,217,208,197,11,20,0.9471153846153846,0.9078341013824884
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00025-39.jpg,121,125,117,8,4,0.936,0.9669421487603306
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00029-39.jpg,106,113,104,9,2,0.9203539823008848,0.981132075471698
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51097,IMG-00044-39.jpg,182,185,177,8,5,0.9567567567567568,0.9725274725274724
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00003-39.jpg,65,72,63,9,2,0.875,0.9692307692307692
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00010-39.jpg,184,184,176,8,8,0.9565217391304348,0.9565217391304348
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51098,IMG-00015-39.jpg,162,166,160,6,2,0.963855421686747,0.9876543209876544
2022,ONAGRI,MC PONSIRUCE TRIFOLIATA,51099,IMG-00012-39.jpg,133,139,128,11,5,0.920863309352518,0.962406015037594
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-12118.jpg,177,132,131,1,46,0.9924242424242424,0.7401129943502824
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14223.jpg,153,109,109,0,44,1.0,0.7124183006535948
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14226.jpg,151,113,112,1,39,0.991150442477876,0.7417218543046358
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14255.jpg,189,149,149,0,40,1.0,0.7883597883597884
2024,ONAGRI,MC PONSIRUCE TRIFOLIATA,51101,IMG-14281.jpg,150,111,111,0,39,1.0,0.74
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00001.jpg,6,7,6,1,0,0.8571428571428571,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101020,IMG-00004-44.jpg,53,53,51,2,2,0.9622641509433962,0.9622641509433962
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00003-44.jpg,29,28,28,0,1,1.0,0.9655172413793104
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00004-44.jpg,110,103,101,2,9,0.9805825242718448,0.9181818181818182
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00005-44.jpg,134,124,121,3,13,0.9758064516129032,0.9029850746268656
2022,ONAGRI,CITRUS VOLKAMERIANA,101030,IMG-00017-44.jpg,79,71,69,2,10,0.971830985915493,0.8734177215189873
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00005-44.jpg,172,154,154,0,18,1.0,0.8953488372093024
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00009-44.jpg,131,135,129,6,2,0.9555555555555556,0.9847328244274808
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00011-44.jpg,64,64,59,5,5,0.921875,0.921875
2022,ONAGRI,CITRUS VOLKAMERIANA,101040,IMG-00012-44.jpg,139,133,129,4,10,0.9699248120300752,0.9280575539568344
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00002-44.jpg,95,89,87,2,8,0.9775280898876404,0.9157894736842104
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00005-44.jpg,59,58,57,1,2,0.9827586206896552,0.9661016949152542
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00011-44.jpg,46,43,43,0,3,1.0,0.9347826086956522
2022,ONAGRI,CITRUS VOLKAMERIANA,101050,IMG-00024-44.jpg,40,41,40,1,0,0.975609756097561,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00005-44.jpg,42,40,38,2,4,0.95,0.9047619047619048
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00006-44.jpg,79,68,66,2,13,0.9705882352941176,0.8354430379746836
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00023-44.jpg,7,7,7,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101080,IMG-00024-44.jpg,27,24,23,1,4,0.9583333333333334,0.8518518518518519
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00003-44.jpg,66,60,60,0,6,1.0,0.9090909090909092
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00006-44.jpg,41,36,36,0,5,1.0,0.8780487804878049
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00019-44.jpg,35,36,35,1,0,0.9722222222222222,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,101090,IMG-00020-44.jpg,42,42,40,2,2,0.9523809523809524,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00001.jpg,5,3,3,0,2,1.0,0.6
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00004-43.jpg,24,16,16,0,8,1.0,0.6666666666666666
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00019-43.jpg,33,34,31,3,2,0.9117647058823528,0.9393939393939394
2022,KHOUALKA,CITRANGE CARRIZO,102130,IMG-00020-43.jpg,18,25,17,8,1,0.68,0.9444444444444444
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00007-43.jpg,38,43,38,5,0,0.8837209302325582,1.0
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00011-43.jpg,64,63,58,5,6,0.9206349206349206,0.90625
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00019-43.jpg,64,63,60,3,4,0.9523809523809524,0.9375
2022,KHOUALKA,MACROPHYLLA,201180,IMG-00020-43.jpg,43,41,39,2,4,0.951219512195122,0.9069767441860463
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00004-43.jpg,101,90,89,1,12,0.9888888888888888,0.8811881188118812
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00010-43.jpg,90,83,80,3,10,0.963855421686747,0.8888888888888888
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00011-43.jpg,134,121,117,4,17,0.9669421487603306,0.8731343283582089
2022,KHOUALKA,MACROPHYLLA,201190,IMG-00020-43.jpg,95,83,83,0,12,1.0,0.8736842105263158
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00011-43.jpg,103,102,101,1,2,0.9901960784313726,0.9805825242718448
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00012-43.jpg,42,39,39,0,3,1.0,0.9285714285714286
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00015-43.jpg,77,71,71,0,6,1.0,0.922077922077922
2022,KHOUALKA,CITRUS VOLKAMERIANA,201210,IMG-00019-43.jpg,31,30,30,0,1,1.0,0.967741935483871
2022,KHOUALKA,BIGARADIER,201320,IMG-00006-43.jpg,87,74,71,3,16,0.9594594594594594,0.8160919540229885
2022,KHOUALKA,BIGARADIER,201320,IMG-00016-43.jpg,97,95,91,4,6,0.9578947368421052,0.9381443298969072
2022,KHOUALKA,BIGARADIER,201320,IMG-00017-43.jpg,49,45,44,1,5,0.9777777777777776,0.8979591836734694
2022,KHOUALKA,BIGARADIER,201320,IMG-00020-43.jpg,88,87,87,0,1,1.0,0.9886363636363636
2022,ONAGRI,BIGARADIER,201390,IMG-00008-44.jpg,62,61,58,3,4,0.9508196721311476,0.935483870967742
2022,ONAGRI,BIGARADIER,201390,IMG-00011-44.jpg,90,87,85,2,5,0.9770114942528736,0.9444444444444444
2022,ONAGRI,BIGARADIER,201390,IMG-00013-44.jpg,77,63,59,4,18,0.9365079365079364,0.7662337662337663
2022,ONAGRI,BIGARADIER,201390,IMG-00016-44.jpg,69,65,63,2,6,0.9692307692307692,0.9130434782608696
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00006-43.jpg,89,87,86,1,3,0.9885057471264368,0.9662921348314608
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00010-43.jpg,94,89,89,0,5,1.0,0.946808510638298
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00011-43.jpg,151,149,145,4,6,0.9731543624161074,0.9602649006622516
2022,KHOUALKA,CITRUS VOLKAMERIANA,202050,IMG-00020-43.jpg,129,116,116,0,13,1.0,0.8992248062015504
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00006-43.jpg,68,70,67,3,1,0.9571428571428572,0.9852941176470588
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00009-43.jpg,120,116,115,1,5,0.9913793103448276,0.9583333333333334
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00013-43.jpg,95,89,87,2,8,0.9775280898876404,0.9157894736842104
2022,KHOUALKA,CITRUS VOLKAMERIANA,202070,IMG-00019-43.jpg,57,56,55,1,2,0.9821428571428572,0.9649122807017544
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00005-43.jpg,65,64,63,1,2,0.984375,0.9692307692307692
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00008-43.jpg,31,33,31,2,0,0.9393939393939394,1.0
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00015-43.jpg,220,216,210,6,10,0.9722222222222222,0.9545454545454546
2022,KHOUALKA,CITRUS VOLKAMERIANA,202080,IMG-00016-43.jpg,131,131,129,2,2,0.9847328244274808,0.9847328244274808
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00007-43.jpg,30,32,27,5,3,0.84375,0.9
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00011-43.jpg,53,55,53,2,0,0.9636363636363636,1.0
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00014-43.jpg,7,7,5,2,2,0.7142857142857143,0.7142857142857143
2022,KHOUALKA,CITRANGE CARRIZO,301380,IMG-00020-43.jpg,91,97,86,11,5,0.8865979381443299,0.945054945054945
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00003-44.jpg,148,147,145,2,3,0.9863945578231292,0.9797297297297296
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00004-44.jpg,163,159,155,4,8,0.9748427672955976,0.950920245398773
2022,ONAGRI,CITRUS VOLKAMERIANA,301470,IMG-00005-44.jpg,160,148,141,7,19,0.9527027027027029,0.88125
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00001.jpg,92,79,79,0,13,1.0,0.8586956521739131
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00003-43.jpg,26,24,24,0,2,1.0,0.9230769230769232
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00012-43.jpg,50,45,44,1,6,0.9777777777777776,0.88
2022,ONAGRI,CITRUS VOLKAMERIANA,301480,IMG-00014-43.jpg,77,67,67,0,10,1.0,0.8701298701298701
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00005-44.jpg,108,94,94,0,14,1.0,0.8703703703703703
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00009-44.jpg,185,180,171,9,14,0.95,0.9243243243243244
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00012-44.jpg,162,152,148,4,14,0.9736842105263158,0.9135802469135802
2022,ONAGRI,CITRUS VOLKAMERIANA,301490,IMG-00015-44.jpg,109,105,102,3,7,0.9714285714285714,0.9357798165137616
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00001.jpg,252,233,230,3,22,0.9871244635193132,0.9126984126984128
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00006-44.jpg,137,128,126,2,11,0.984375,0.9197080291970804
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00007-44.jpg,115,108,102,6,13,0.9444444444444444,0.8869565217391304
2022,ONAGRI,CITRUS VOLKAMERIANA,301510,IMG-00008-44.jpg,150,135,130,5,20,0.9629629629629628,0.8666666666666667
2022,ONAGRI,BIGARADIER,301550,IMG-00008-44.jpg,144,141,136,5,8,0.9645390070921984,0.9444444444444444
2022,ONAGRI,BIGARADIER,301550,IMG-00011-44.jpg,40,40,38,2,2,0.95,0.95
